image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,666.jpg",2,PET Plastic,2,PET Plastic,0.9999973773956299,1.7139248029707232e-06,3.344645733704965e-07,0.9999973773956299,4.2397579136377317e-07,6.212585645926083e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_124.png,3,PP Plastic,3,PP Plastic,0.9910298585891724,0.00037908044760115445,0.008102496154606342,0.00035398031468503177,0.9910298585891724,0.00013457363820634782
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_124.png,3,PP Plastic,3,PP Plastic,0.9848422408103943,0.0006353657227009535,0.013729928992688656,0.0006461072480306029,0.9848422408103943,0.0001462830405216664
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_124.png,3,PP Plastic,3,PP Plastic,0.9974979162216187,0.00040539997280575335,0.0018589553656056523,6.968394154682755e-05,0.9974979162216187,0.00016817798314150423
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_124.png,3,PP Plastic,3,PP Plastic,0.9999905824661255,6.636351486122294e-07,8.058789717324544e-06,3.689742698043119e-07,0.9999905824661255,3.86704925858794e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/P_W (1428).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999455213546753,6.114411917224061e-06,0.9999455213546753,1.3551587016991107e-06,8.07729207963348e-08,4.702086152974516e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/P_W (1428).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999966621398926,8.562751645513345e-07,0.9999966621398926,1.4970829909088934e-07,4.744135750911482e-09,2.43710587710666e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00045_jpg.rf.a66c44c584ff0401cd05edcac6558ce5.jpg,3,PP Plastic,3,PP Plastic,1.0,2.0346369922208396e-08,2.606775240110437e-09,2.2341745120613155e-10,1.0,5.879372683148532e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00045_jpg.rf.95414bfb3ed7aef54cd3117d958fce39.jpg,3,PP Plastic,3,PP Plastic,1.0,2.7165965477138343e-08,3.286409588909578e-09,3.008986393382429e-10,1.0,6.983726791309763e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00045_jpg.rf.050fd6b1f4c3dc37488b584515994b25.jpg,3,PP Plastic,3,PP Plastic,1.0,2.7683649150844758e-08,3.4806009185928133e-09,3.1003596911993725e-10,1.0,7.385549116722956e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.9999834895133972,7.192262273747474e-06,9.138682798948139e-06,4.808198283967613e-08,1.9975323084509e-07,0.9999834895133972
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d0e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.9999908208847046,2.499646598153049e-06,6.5298127083224244e-06,9.240044285263593e-09,1.4623233823840565e-07,0.9999908208847046
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery136_png.rf.a118f66185928b30cbcaad8264d8d872.jpg,3,PP Plastic,3,PP Plastic,0.9999822974205017,8.095534212770872e-06,3.203189749001467e-07,4.229497108099167e-07,0.9999822974205017,8.81946471054107e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d0e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999979734420776,1.0630160431901459e-06,2.060258275093929e-08,0.9999979734420776,7.746286883048015e-07,2.634501186093985e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c1d0e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,6.479481839960499e-08,7.343817776117589e-10,0.9999998807907104,4.475869630482521e-08,1.1302167202131841e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/P_W (1387).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999837279319763,9.930276064551435e-06,0.9999837279319763,1.6926871921896236e-06,5.634579380853211e-08,4.656051260099048e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/P_W (1387).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999881386756897,6.540406320709735e-05,0.999881386756897,2.435283749946393e-05,4.47272185510883e-07,2.8311898859101348e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999958276748657,0.9999958276748657,1.6776148470398766e-07,3.200590015239868e-08,3.965438281738898e-06,1.252821757447009e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.236811233075514e-09,2.1306689745870244e-10,2.468422977131013e-08,3.161724007605393e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c1d1e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9997568130493164,5.404427156463498e-06,0.00010603351256577298,0.9997568130493164,2.140050128218718e-05,0.00011035040370188653
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c1d1e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,1.0,3.357978561879804e-09,1.651638648070275e-08,1.0,1.556140105662962e-09,3.3037640179145455e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-574_jpg.rf.ae61ecf837ad06cdb66d9721881389f0.jpg,4,PS Plastic,4,PS Plastic,0.9999045729637146,1.571474422235042e-05,4.778225047630258e-05,7.1608906182518695e-06,2.4830604161252268e-05,0.9999045729637146
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-574_jpg.rf.ae61ecf837ad06cdb66d9721881389f0.jpg,4,PS Plastic,4,PS Plastic,0.9997575283050537,2.4599425159976818e-05,0.0001581302349222824,9.912268978951033e-06,4.978764627594501e-05,0.9997575283050537
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM419.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988530874252319,0.9988530874252319,0.000539576867595315,0.0005545966560021043,1.5684585378039628e-05,3.7116686144145206e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d1e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999119639396667,7.607066072523594e-05,2.553236413405102e-07,0.9999119639396667,8.25720690045273e-06,3.633113692558254e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999905824661255,3.7723050354543375e-06,3.279454929838721e-08,0.9999905824661255,5.060323019279167e-06,5.933053444096004e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-795_jpg.rf.e43e111bcafba8004fe507444085157b.jpg,4,PS Plastic,4,PS Plastic,0.9999957084655762,2.382135789957829e-06,1.132684246840654e-06,5.748688636231236e-07,2.4559966504966724e-07,0.9999957084655762
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-795_jpg.rf.e43e111bcafba8004fe507444085157b.jpg,4,PS Plastic,4,PS Plastic,0.999988317489624,5.846710791956866e-06,3.945698153984267e-06,9.695702374301618e-07,8.691361585988489e-07,0.999988317489624
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00003_jpg.rf.0139511fbb307c07898a62dffe803a9a.jpg,3,PP Plastic,3,PP Plastic,0.9999994039535522,9.421383850849452e-08,2.145924469232341e-07,8.125847017481647e-08,0.9999994039535522,6.636412308580475e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00003_jpg.rf.ec6d03c7195bccd5d9b3fd5977ce99e8.jpg,3,PP Plastic,3,PP Plastic,0.9999992847442627,1.276145980000365e-07,2.972943491386104e-07,1.4287864757989155e-07,0.9999992847442627,9.664194777769808e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00003_jpg.rf.2f01bef444aa7f0141d1eb0db067d3f2.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,8.036573007075276e-08,1.9116069438496197e-07,6.427756460425371e-08,0.9999995231628418,5.970531447019312e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d1e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,7.881840957679742e-08,1.879776334590133e-08,1.3623340233692716e-09,1.4155856042918913e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d1e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.665532931686812e-09,2.653699482380034e-10,9.010040630252902e-11,1.9923113159237005e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0062_a02b05c1d0e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999625086784363,0.9999625086784363,3.217292032786645e-05,9.399027476320043e-07,4.10658367400174e-06,4.014024170828634e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/pinkplastic.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999984502792358,1.7499732507531007e-07,0.9999984502792358,4.2311023662477965e-07,1.3968032419597876e-07,7.75772775796213e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/pinkplastic.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,5.263713376280066e-08,0.9999998807907104,1.5156777166680513e-08,2.5587564067564017e-08,1.498709139013954e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_91.png,3,PP Plastic,3,PP Plastic,0.9927150011062622,0.0009443971794098616,0.00571098830550909,3.944266609323677e-06,0.9927150011062622,0.0006257288623601198
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_91.png,3,PP Plastic,3,PP Plastic,0.9595885872840881,0.0011437819339334965,0.03744128346443176,5.603030149359256e-05,0.9595885872840881,0.001770318252965808
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_91.png,3,PP Plastic,4,PS Plastic,0.7787438035011292,0.009422310627996922,0.13412734866142273,0.00017867762653622776,0.07752782106399536,0.7787438035011292
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_91.png,3,PP Plastic,4,PS Plastic,0.5556731820106506,0.029165595769882202,0.26275888085365295,0.002127700950950384,0.1502745896577835,0.5556731820106506
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d3e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9999963045120239,3.324930730741471e-07,3.316505399197922e-06,6.973126076559311e-09,6.718770606539692e-08,0.9999963045120239
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d3e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9999833703041077,1.9694771253853105e-06,1.392836929881014e-05,4.38505054489724e-08,7.930466949801485e-07,0.9999833703041077
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-750_jpg.rf.a83b96b3cdc323c2f17212bcca8e8ac6.jpg,4,PS Plastic,4,PS Plastic,0.9999750256538391,1.0674570148694329e-05,6.368918093357934e-06,2.213458628830267e-06,5.835598130943254e-06,0.9999750256538391
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-750_jpg.rf.a83b96b3cdc323c2f17212bcca8e8ac6.jpg,4,PS Plastic,4,PS Plastic,0.9999740719795227,1.247517138835974e-05,6.951761406526202e-06,1.7468851183366496e-06,4.810937753063627e-06,0.9999740719795227
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d0e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9812964797019958,0.007559783291071653,0.0004399690078571439,0.9812964797019958,0.010385858826339245,0.00031799793941900134
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c1d0e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9713152647018433,0.004521459341049194,0.00028956469031982124,0.9713152647018433,0.023806940764188766,6.672397285001352e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,242.jpg",2,PET Plastic,2,PET Plastic,0.9999812245368958,1.1973817890975624e-05,5.655483050759358e-07,0.9999812245368958,6.163516900414834e-06,1.3517909280835738e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dgxmn_jpg.rf.f04f7bbcc541af2953f24ae71b7a200c.jpg,2,PET Plastic,2,PET Plastic,0.9935109615325928,0.0017414307221770287,0.0020618215203285217,0.9935109615325928,0.002337783109396696,0.0003481199382804334
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.374026201820925e-08,9.0556202536618e-09,1.136459260031586e-09,9.73438574192187e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,3.046848746635078e-07,7.602316998145398e-08,6.6461374181869814e-09,1.1360316420905292e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c1d0e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999927282333374,7.143776770135446e-07,1.632311523280805e-06,0.9999927282333374,1.982700723601738e-06,2.9131003884685924e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,1.0,3.7738551172949997e-10,1.1139377614766133e-10,1.0,3.396347925122001e-10,7.591822170915918e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (51).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999096989631653,1.5435804016306065e-05,0.9999096989631653,2.718566065595951e-05,3.4689658150455216e-06,4.436978997546248e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (51).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999809861183167,8.708909263077658e-06,0.9999809861183167,3.22676191899518e-06,8.172688694685348e-07,6.297830168477958e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999915361404419,0.9999915361404419,6.720687451888807e-06,3.116202833552961e-07,2.785612878142274e-07,1.1957924925809493e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999959468841553,0.9999959468841553,3.830762580037117e-06,1.0223245361373756e-08,7.455049200189023e-08,8.387646488472456e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0010_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.371943251868515e-09,1.2484902001119735e-08,5.6668727488329296e-09,1.8406803858894705e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.628921329048353e-09,3.90781051962108e-09,2.039022062305662e-09,7.269358448525054e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM265.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999954700469971,0.9999954700469971,2.662127371877432e-07,2.484286554249593e-08,4.0149052438209765e-06,2.7234366939410393e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d0e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9993628859519958,3.720849235833157e-06,1.0420319540571654e-06,0.9993628859519958,1.0546756129770074e-05,0.0006217072950676084
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d0e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9980227947235107,4.8599493311485276e-05,1.3784571819996927e-05,0.9980227947235107,0.00011397060006856918,0.0018008827464655042
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_70.png,4,PS Plastic,4,PS Plastic,0.7479616403579712,0.011844057589769363,0.18873929977416992,0.0020257316064089537,0.049429360777139664,0.7479616403579712
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_70.png,4,PS Plastic,4,PS Plastic,0.7479616403579712,0.011844057589769363,0.18873929977416992,0.0020257316064089537,0.049429360777139664,0.7479616403579712
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0246_jpg.rf.28f96f8c99015a44e99a90ad80757b4e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999050498008728,1.1364012607373297e-05,0.9999050498008728,6.284890332608484e-06,7.269449270097539e-05,4.616912974597653e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,554.jpg",2,PET Plastic,2,PET Plastic,0.999995231628418,3.631538675108459e-06,5.9179245681662e-07,0.999995231628418,3.495410396681109e-07,2.84891768842499e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,554.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,5.7550174403786514e-08,6.6349565841505864e-09,0.9999998807907104,5.564710914285342e-09,2.000832033388633e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999916553497314,4.392256869323319e-06,6.028423626958102e-07,5.92639821661578e-07,0.9999916553497314,2.70736450147524e-06
