path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/blmua_jpg.rf.36df4439a00d9d2ad7e4af3d5aaa9ccc.jpg,2,PET Plastic,2,PET Plastic,1.0,True,5.2269893e-11,1.3951897e-08,1.0,2.454588e-11,3.978519e-10,1.4819389e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/IMG_20220209_182200.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9394658,True,0.9394658,1.3748358e-06,0.0013811741,0.0591081,4.280768e-05,7.7114674e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d1e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.696722e-11,9.872451e-13,3.6050905e-11,1.0899549e-14,2.2927598e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cjdyf_jpg.rf.256e5435b5cf40af12fda51f80f22b06.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.3549302e-13,3.4326622e-10,1.0,3.1061907e-13,4.414674e-11,6.513163e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/styrofoam-114-_jpg.rf.d9b4a523d03b76675f0ec7108a72fbf9.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.8840352e-10,2.4985775e-12,2.738267e-13,3.1205198e-13,1.0,1.2649584e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_230.png,4,PS Plastic,4,PS Plastic,0.99999857,True,1.3295454e-06,1.1359548e-09,5.1144152e-08,9.531642e-10,0.99999857,1.3128437e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (147).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.7287905e-12,1.0,3.6061945e-09,1.13412595e-11,7.05652e-09,1.5600583e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-107-_jpg.rf.c69b4247d80224a9fc55e8744b802d0e.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.4301506e-09,3.6545658e-10,4.3726867e-12,7.7127846e-11,1.0,9.447414e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/0036_a05b00c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99987817,True,1.0713536e-10,0.00012037275,1.458491e-06,0.99987817,9.310684e-09,8.282949e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-744_jpg.rf.9e488b75492b7e03bf5d42cfcd49b17f.jpg,4,PS Plastic,4,PS Plastic,0.99999785,True,2.5742386e-09,1.6314748e-06,2.9342049e-08,5.225334e-07,0.99999785,2.829078e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal9.jpg,5,Unknown,5,Unknown,0.9345963,True,0.0049444265,0.0005319141,0.0004655207,0.059448063,1.3792264e-05,0.9345963
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0078_a02b07c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,9.387236e-12,1.2500968e-07,2.5428326e-08,5.470353e-14,1.5708747e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-74_jpg.rf.21f7df07cb8d270d25f8c2c5bc3123a9.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,7.178144e-11,1.0,2.3837583e-09,9.042959e-11,8.322721e-09,1.1845819e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0270_jpg.rf.09bcedb78cbe5e175c675d01e5d99e1f.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,5.0282882e-08,1.0,8.822926e-10,2.2283897e-11,2.7263902e-09,8.154959e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass50.jpg,5,Unknown,5,Unknown,0.99696314,True,2.532017e-05,0.00065512036,0.0016949882,0.00052294397,0.00013855804,0.99696314
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0099_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.6800069e-13,5.29795e-08,3.4713205e-12,2.0081126e-11,8.67756e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (120).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,4.837534e-14,1.0,9.803263e-14,4.6361755e-15,2.3725312e-13,5.729585e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994,True,0.9999994,1.6892496e-10,5.99612e-07,1.0911523e-14,2.4770722e-11,3.1357126e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/IMG_20220209_175319.jpg,3,PP Plastic,4,PS Plastic,0.74775517,False,0.0002770125,4.4449045e-08,0.00014836152,0.2518068,0.74775517,1.2644798e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99399394,True,4.480373e-06,1.6961305e-07,0.005999852,0.99399394,1.5533404e-06,1.6801446e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/azgkq_jpg.rf.f136cd0c1c88c3fa2b91f3d3506ec860.jpg,2,PET Plastic,2,PET Plastic,0.99999905,True,9.3557463e-07,3.8740158e-10,0.99999905,4.2278493e-11,2.4022341e-11,1.9633446e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.5488053e-12,3.0247733e-08,8.2831e-12,8.374393e-09,9.607345e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass51.jpg,5,Unknown,5,Unknown,0.91742855,True,1.0103966e-07,1.4606303e-06,0.08256975,4.176132e-11,9.752074e-08,0.91742855
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET730.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,3.6305423e-09,6.142706e-08,0.9999999,3.3846283e-11,3.1890984e-08,2.8754266e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.5339092e-09,1.2641417e-09,9.115921e-14,1.1318886e-12,1.860387e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0098_a02b03c2d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.086091e-12,5.4381066e-13,3.266563e-12,4.4218888e-18,2.7166363e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper460.jpg,5,Unknown,5,Unknown,0.99998474,True,1.3039502e-07,1.0864647e-05,3.643517e-08,3.6455226e-06,6.372227e-07,0.99998474
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/styrofoam-75-_jpg.rf.d431b5ba4ab67c07db9ddc0486d8d107.jpg,4,PS Plastic,4,PS Plastic,0.99999905,True,5.41038e-11,1.5379115e-10,1.8419043e-09,9.541201e-07,0.99999905,5.255808e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0021_a02b01c1d3e1f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999833,True,0.99999833,4.992131e-11,1.7069613e-06,1.0564904e-12,4.2677689e-13,2.1188072e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-71_jpg.rf.a71ad898f1fda611ef5996a9ae77ccc9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999888,True,2.2915204e-07,0.9999888,1.061301e-05,1.8133696e-07,1.13372295e-07,1.8815731e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,653.jpg",2,PET Plastic,2,PET Plastic,0.9999793,True,1.9363384e-05,5.862783e-10,0.9999793,8.23258e-11,2.3054844e-12,1.4302201e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bxotr_jpg.rf.1fd0e034f86b02d3a9239c3706ba00ea.jpg,2,PET Plastic,2,PET Plastic,0.9999956,True,4.911456e-09,4.3754303e-06,0.9999956,4.786269e-08,5.15168e-09,5.9115015e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0275_jpg.rf.7e5320184dbb24a05d88baf6f366dd87.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,9.652861e-10,0.99999976,2.1790045e-10,9.915727e-12,2.8312442e-07,2.6466671e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/train_LDPE-0_jpg.rf.b47a37b99b1bc5be1b759c3acffb6a48.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,1.3849631e-12,0.9999999,1.1094566e-11,8.487118e-08,1.3309984e-10,5.340795e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (173).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,8.678836e-10,1.0,4.4346544e-09,5.6926068e-11,1.3739202e-09,2.0588826e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/P_W (498).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999822,True,0.9999822,8.1298e-08,3.523122e-07,1.4634323e-07,8.264857e-07,1.6462305e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_166.png,4,PS Plastic,4,PS Plastic,1.0,True,1.3258328e-09,1.6975191e-10,6.471457e-11,3.1702946e-10,1.0,8.0390707e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,472.jpg",2,PET Plastic,2,PET Plastic,0.99991506,True,8.252041e-05,1.7994143e-06,0.99991506,8.0892787e-10,7.4927095e-07,5.707972e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper565.jpg,5,Unknown,5,Unknown,0.9999781,True,4.5804754e-06,1.7361408e-05,1.8716786e-08,3.270351e-08,5.0772798e-08,0.9999781
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9995034,True,1.0855544e-05,5.996493e-08,0.9995034,0.00048274064,2.8697418e-06,6.417004e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0099_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,9.439748e-13,2.2338476e-09,1.0569476e-12,2.4572341e-15,7.856512e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM206.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.4033418e-13,4.254664e-10,8.809089e-17,5.0182714e-10,5.3076583e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.1796368e-11,3.691194e-08,8.056663e-09,8.389055e-12,3.542878e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (13).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9931581,True,0.0063465014,0.9931581,0.00035515515,1.7590251e-05,1.4905343e-06,0.00012117207
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/P_W (500).jpg,0,HDPE Plastic,0,HDPE Plastic,0.99634635,True,0.99634635,5.0967425e-10,0.003324174,2.479829e-15,0.00032948973,1.6864865e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,537.jpg",2,PET Plastic,2,PET Plastic,0.99999976,True,5.472487e-08,6.4316543e-09,0.99999976,2.3271793e-09,3.0232192e-09,1.7277429e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper518.jpg,5,Unknown,5,Unknown,0.99904734,True,1.1766533e-08,0.00072632864,0.00022633141,1.6675662e-10,2.3661078e-08,0.99904734
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/train_PP-91_jpg.rf.9b1868df755dd1f621d86d8b6803d0c4.jpg,3,PP Plastic,3,PP Plastic,0.9991854,True,4.5790468e-05,0.0005852383,7.611168e-06,0.9991854,0.00017585217,8.7690765e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (52).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999931,True,6.4539313e-06,0.9999931,1.5352816e-07,3.324785e-08,1.0173769e-08,2.0164005e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,537.jpg",2,PET Plastic,2,PET Plastic,0.99999964,True,1.7243204e-09,4.417081e-11,0.99999964,1.0470418e-11,5.0712967e-10,3.8939254e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal158.jpg,5,Unknown,5,Unknown,0.9999981,True,7.0517916e-07,4.5904736e-07,1.0813653e-07,1.1052559e-07,5.1635817e-07,0.9999981
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9355_JPG.rf.da61851c20c9387f9bc95fbfbcda30de.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.1442e-10,1.5639055e-10,3.9850273e-10,7.451677e-13,1.0,2.0132801e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-16_jpg.rf.2102b8148a5cd895e99a4d7b8e0ad4c5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,7.269881e-11,0.9999999,8.6647095e-10,1.7114863e-09,1.3434162e-07,3.2911483e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0065_a02b03c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.6271039e-14,3.9723272e-12,4.354995e-14,2.0769782e-17,9.994475e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,9.505053e-11,1.6117272e-11,3.880301e-12,5.037008e-14,4.007793e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET851.jpg,2,PET Plastic,2,PET Plastic,0.9999976,True,7.107973e-08,1.2493879e-06,0.9999976,4.44059e-07,4.3081684e-07,2.1994909e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-578_jpg.rf.c03726dafadd0f44a0b489aecf97378a.jpg,4,PS Plastic,4,PS Plastic,1.0,True,8.6133334e-10,4.6468596e-08,6.670458e-10,9.729842e-12,1.0,1.5605301e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-457_jpg.rf.b6943d40b67868295cc3df4365bd0b5f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99989754,True,0.00010255734,0.99989754,6.5277614e-09,7.9113396e-11,6.5213897e-09,2.0259142e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0004_l126_usp3QJP5gNZOYEuJOqtD.jpg,5,Unknown,5,Unknown,0.99997467,True,1.8532275e-09,2.531345e-05,1.3061126e-07,2.4674978e-09,2.431928e-08,0.99997467
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/IMG20220210150436.jpg,3,PP Plastic,3,PP Plastic,0.9991049,True,0.0008746081,1.8993355e-06,3.2350408e-06,0.9991049,1.4428309e-05,9.460461e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,535.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.0055098e-12,1.4314724e-15,1.0,4.2722725e-20,1.6801036e-16,1.0424271e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.46deba6fbd86e9bb7b5d8039457c5ce2.jpg,3,PP Plastic,3,PP Plastic,0.9999806,True,8.9673524e-10,1.1207942e-05,9.3797524e-08,0.9999806,8.057395e-06,4.3148998e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/NON004_METPRU_00008_jpg.rf.96a35c6c0acb7afba0609b2886169bc2.jpg,3,PP Plastic,3,PP Plastic,0.99990636,True,1.100191e-07,4.1638414e-06,6.7521745e-05,0.99990636,1.5144113e-05,6.8383797e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET496.jpg,2,PET Plastic,2,PET Plastic,0.9999982,True,1.7696952e-06,5.3652083e-12,0.9999982,1.2373232e-14,1.9939017e-09,3.0358775e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/clztv_jpg.rf.69f004f280010dc3b09e5b8b1157f9f8.jpg,2,PET Plastic,2,PET Plastic,1.0,True,5.4139923e-13,2.8017883e-08,1.0,4.4176112e-12,1.7993729e-12,9.8116966e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/Image_201.png,3,PP Plastic,3,PP Plastic,1.0,True,9.702757e-10,1.8166463e-12,4.352925e-15,1.0,2.129263e-14,4.3958794e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/styrofoam-4-_jpg.rf.3aec867512b18a5a9b59e9feb2bf10d0.jpg,4,PS Plastic,4,PS Plastic,1.0,True,4.6640842e-09,3.3184406e-12,3.0755676e-11,5.3976895e-10,1.0,9.879302e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper541.jpg,5,Unknown,5,Unknown,0.9954832,True,2.737055e-08,0.004516581,5.224122e-08,2.2631507e-08,1.7635962e-08,0.9954832
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bmgvp_jpg.rf.727f4623eba05871250143f70b1d3a2f.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,1.7881048e-10,1.5903849e-07,0.9999999,4.2407887e-12,6.4302376e-11,2.2978032e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.99994373,True,5.6258956e-05,5.979186e-09,0.99994373,3.6233358e-10,1.3306755e-09,5.1570087e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d0e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.99999833,True,3.085246e-07,3.283785e-09,0.99999833,3.8740703e-07,8.8709567e-07,4.542629e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-238_jpg.rf.39ddc8a03e6c076e2457c169ba2a4d7f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999857,True,4.256876e-09,0.99999857,6.065936e-08,7.8508776e-08,1.2213668e-06,9.977069e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET688.jpg,2,PET Plastic,2,PET Plastic,0.99986887,True,2.9751773e-08,0.0001258954,0.99986887,2.715374e-09,3.9889237e-06,1.29142e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET321.jpg,2,PET Plastic,2,PET Plastic,0.96525,True,0.03325889,0.0012885787,0.96525,1.39061685e-05,0.00018872182,1.357668e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (74).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999706,True,1.9827987e-06,0.9999706,2.664464e-07,1.2624473e-08,6.0472836e-08,2.707257e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/azdhc_jpg.rf.5bdf6d74ba3469288bac31c5cce41f35.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,8.6750435e-10,1.877507e-07,0.99999976,5.2291317e-11,6.8635847e-10,3.6768355e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,332.jpg",2,PET Plastic,2,PET Plastic,0.9999963,True,3.7412035e-06,7.3724186e-11,0.9999963,2.147422e-13,1.8646742e-09,1.3076383e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (1).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9982472,True,1.443373e-06,0.9982472,1.5691277e-06,2.222707e-07,0.0016253527,0.00012423054
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/test_PP-9-_jpg.rf.9d2fff290e08d6db8a91e9399d8df6c4.jpg,3,PP Plastic,3,PP Plastic,0.99992394,True,3.0772163e-08,1.10334695e-05,6.3030337e-10,0.99992394,6.496919e-05,4.1890747e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,241.jpg",2,PET Plastic,2,PET Plastic,1.0,True,4.6222542e-10,7.296856e-12,1.0,2.930255e-13,4.393285e-12,1.9978226e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/train_LDPE-36_jpg.rf.29e7ce23f14b4a6abe4e217fd79e2234.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999766,True,8.6595804e-07,0.9999766,2.2501456e-05,2.956601e-09,3.8413155e-08,9.485937e-08
