image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,590.jpg",2,PET Plastic,2,PET Plastic,1.0,5.337442932074055e-09,3.489542876877749e-08,1.0,2.7407909275467546e-09,9.293022462664169e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-28_jpg.rf.a4a70957275d3ca5a8a58f320b414126.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998075366020203,1.2388489949444192e-06,0.9998075366020203,9.983962081605569e-05,8.539027476217598e-05,6.113678409747081e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.4609715659474887e-09,7.25580306948359e-08,4.969156108813877e-08,2.374079377531757e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/train_LDPE-82_jpg.rf.67127031d71a6c57baf01a4d5135f728.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,1.2934813753417984e-07,0.9999995231628418,1.857564484453178e-07,2.612233762633309e-09,1.130910121105444e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-82_jpg.rf.67127031d71a6c57baf01a4d5135f728.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,7.333855478464102e-08,0.9999994039535522,3.737550287041813e-07,1.4621613919629795e-09,1.9455673339052737e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,554.jpg",2,PET Plastic,2,PET Plastic,0.999983549118042,1.7226301451955806e-06,6.068465609132545e-06,0.999983549118042,7.193517376435921e-06,1.4493706430585007e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,263.jpg",2,PET Plastic,2,PET Plastic,0.9999971389770508,1.7200844695253181e-06,8.837055531785154e-08,0.9999971389770508,7.211959314190608e-07,2.7703470095730154e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999200105667114,0.9999200105667114,2.8228785975414894e-09,7.99594126874581e-05,3.5522383257102774e-08,1.032140262147152e-09
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,557.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,1.1918123155041371e-09,6.073085501157038e-08,0.9999998807907104,1.481374756195919e-08,2.186852920971205e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_91.png,3,PP Plastic,3,PP Plastic,0.9953315854072571,0.0011385050602257252,0.0027904403395950794,7.617429946549237e-05,0.9953315854072571,0.0006632407894358039
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_91.png,3,PP Plastic,4,PS Plastic,0.4456903040409088,0.06817808002233505,0.3284664452075958,0.01629667915403843,0.1413685828447342,0.4456903040409088
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.999925971031189,1.9160235751769505e-05,2.3114764189813286e-05,0.999925971031189,2.7367386792320758e-05,4.327795977587812e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9996278285980225,0.00016756377590354532,3.366587043274194e-05,0.00015096459537744522,0.9996278285980225,1.993113983189687e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9982978701591492,0.00018347623699810356,0.0006870444631204009,0.0007364903576672077,0.9982978701591492,9.52100963331759e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-151-_jpg.rf.5eebca84aec847a757b23c030142b0c7.jpg,4,PS Plastic,4,PS Plastic,0.8626089692115784,0.0038727987557649612,0.11929570138454437,0.010794945992529392,0.0034274926874786615,0.8626089692115784
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174404.jpg,3,PP Plastic,3,PP Plastic,0.998777449131012,0.00040869921213015914,0.00018768428708426654,0.0006035559345036745,0.998777449131012,2.2591175365960225e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET291.jpg,2,PET Plastic,2,PET Plastic,0.9999977350234985,8.873573733580997e-07,1.142179939961352e-06,0.9999977350234985,1.6541513048196066e-07,6.239675087726937e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-32-_jpg.rf.64ad66b949e5fdb7d816d72bb32e769e.jpg,3,PP Plastic,3,PP Plastic,0.5552761554718018,0.3773242235183716,0.005871762055903673,0.002823726972565055,0.5552761554718018,0.05870411545038223
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-32-_jpg.rf.64ad66b949e5fdb7d816d72bb32e769e.jpg,3,PP Plastic,3,PP Plastic,0.6552764773368835,0.2701947093009949,0.004229539539664984,0.002720433985814452,0.6552764773368835,0.06757881492376328
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET978.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,2.842163553395949e-07,2.80052660173169e-07,0.9999992847442627,8.10327946965117e-08,1.3205860227571975e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,088.jpg",2,PET Plastic,2,PET Plastic,0.9955885410308838,0.0002959326666314155,0.0008195366244763136,0.9955885410308838,0.0031813466921448708,0.0001145919450209476
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9979798197746277,0.0019586377311497927,9.614565897209104e-06,0.9979798197746277,2.4921786462073214e-05,2.708104693738278e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM238.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.136493052444898e-10,1.784124137316212e-08,7.06449512222207e-08,7.611684060826462e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9998514652252197,6.663450039923191e-05,4.302804882172495e-05,2.7157955628354102e-05,0.9998514652252197,1.1642267963907216e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9982505440711975,0.00016636417421977967,0.0010929451091215014,0.00045229762326925993,0.9982505440711975,3.783189822570421e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220443.jpg,2,PET Plastic,0,HDPE Plastic,0.5579714179039001,0.5579714179039001,0.00966580118983984,0.424126535654068,0.007666810881346464,0.0005693195853382349
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182725.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998214840888977,0.9998214840888977,7.197425588856277e-07,2.903314816649072e-05,0.00014862639363855124,6.174179389972778e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM330.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9666338562965393,0.9666338562965393,9.15547843760578e-06,0.03327764943242073,6.565004878211766e-05,1.3750594007433392e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cmpnb_jpg.rf.e4573b31ca0e08850e03fb1547da0368.jpg,2,PET Plastic,2,PET Plastic,0.9999970197677612,1.871726340141322e-06,2.7579423189649788e-08,0.9999970197677612,1.0125149856321514e-06,4.7772189759598405e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999761581420898,0.9999761581420898,9.797356881335872e-08,2.2997341147856787e-05,4.2282766798962257e-07,3.233771508348582e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET737.jpg,2,PET Plastic,2,PET Plastic,0.9999959468841553,2.262114094264689e-06,5.978237709314271e-07,0.9999959468841553,8.442236776318168e-07,3.778591519676411e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.999872088432312,1.0622037734719925e-05,9.214044985128567e-05,1.7570526324561797e-05,0.999872088432312,7.573165021312889e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET304.jpg,2,PET Plastic,2,PET Plastic,0.9999932050704956,1.920979912028997e-06,2.1562429992627585e-06,0.9999932050704956,2.630565631989157e-06,1.0730450128448865e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET861.jpg,2,PET Plastic,2,PET Plastic,0.9998730421066284,1.1527243259479292e-05,3.340414332342334e-05,0.9998730421066284,7.934145105537027e-05,2.711461092985701e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cwnda_jpg.rf.c865b1193b3e79f956be805769ab19e0.jpg,2,PET Plastic,2,PET Plastic,0.9998399019241333,2.6372301817900734e-06,0.00015466086915694177,0.9998399019241333,3.9317237110481074e-07,2.3709430934104603e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (132).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999793767929077,5.310790584189817e-06,0.9999793767929077,9.750392564455979e-06,3.896526777680265e-06,1.6754405578467413e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-837_jpg.rf.06c5bc514cbd72d2cda7ec57300cbb17.jpg,4,PS Plastic,4,PS Plastic,1.0,5.645191336611788e-08,4.0931009692712905e-09,4.572275891234767e-09,6.88978207818991e-09,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-837_jpg.rf.06c5bc514cbd72d2cda7ec57300cbb17.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,6.629128534996198e-08,8.54366621894087e-09,9.081442264857742e-09,1.4008931792375279e-08,0.9999998807907104
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/crayp_jpg.rf.3c47eea976601cb3bfb2653a9762d352.jpg,2,PET Plastic,2,PET Plastic,0.9999803304672241,3.8274504277069354e-07,1.8555369024397805e-05,0.9999803304672241,1.2763015888594964e-07,5.184721771911427e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c1d2e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.5232193314990783e-14,4.982473808534671e-11,2.8727730914598903e-13,8.753478356656602e-14
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.26243453849188e-15,4.554877742340979e-12,3.787326084258441e-13,5.889060262663157e-14
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,326.jpg",2,PET Plastic,2,PET Plastic,0.9992988109588623,0.00017625157488510013,9.627708550397074e-07,0.9992988109588623,0.0005213483236730099,2.5079632450797362e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_101.png,1,LDPE Plastic,1,LDPE Plastic,0.9949789643287659,0.0029164201114326715,0.9949789643287659,0.0014311143895611167,0.0005368603160604835,0.00013668177416548133
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_101.png,1,LDPE Plastic,1,LDPE Plastic,0.9946580529212952,0.003240619320422411,0.9946580529212952,0.0014100737171247602,0.0005627067876048386,0.00012848844926338643
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_101.png,1,LDPE Plastic,4,PS Plastic,0.43350949883461,0.04143715649843216,0.17207778990268707,0.008389271795749664,0.3445863425731659,0.43350949883461
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999974966049194,0.9999974966049194,7.669525459164106e-09,2.2600875126954634e-07,2.2682615963276476e-06,3.177626695105573e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173354.jpg,3,PP Plastic,3,PP Plastic,0.9987310767173767,0.00011598735727602616,0.00018190591072198004,0.0009643824305385351,0.9987310767173767,6.675655185972573e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0248_jpg.rf.6291f5490d365c3a24522c8ec59d6083.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999877214431763,5.05257321492536e-06,0.9999877214431763,1.4125031384537579e-06,3.6443791486817645e-06,2.1012303932366194e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174833.jpg,3,PP Plastic,3,PP Plastic,0.9999864101409912,8.611635280431074e-07,8.44560781843029e-06,2.8430526981537696e-06,0.9999864101409912,1.458263454878761e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9689353108406067,0.9689353108406067,1.1632882888079621e-05,0.02687850594520569,0.0025043655186891556,0.0016702722059562802
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999780654907227,4.633212938642828e-06,1.8439299083183869e-06,1.4227040082914755e-05,0.9999780654907227,1.3246529988464317e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/clztv_jpg.rf.69f004f280010dc3b09e5b8b1157f9f8.jpg,2,PET Plastic,2,PET Plastic,0.9999977350234985,2.633816791330901e-07,1.43511431360821e-06,0.9999977350234985,4.363065215784445e-07,4.496567029832477e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-252_jpg.rf.fe054ad45680b4d591a18e51a40b9c36.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999608993530273,8.29213945507945e-07,0.9999608993530273,6.2737362895859405e-06,2.473065978847444e-05,7.31446971258265e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/LDPE-81_jpg.rf.7fa4103625557b7ba6da2a2fd36302fc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999939203262329,3.2444148700960795e-07,0.9999939203262329,1.795406774363073e-07,1.5466904415006866e-06,3.991960511484649e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-81_jpg.rf.7fa4103625557b7ba6da2a2fd36302fc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999948263168335,2.4870801098586526e-06,0.999948263168335,2.4136363663274096e-06,7.378236659860704e-06,3.9419006498064846e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999916553497314,0.9999916553497314,4.174499963482958e-07,7.62874037718575e-07,6.465015303547261e-06,7.232409870994161e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (155) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996566772460938,0.00013449230755213648,0.9996566772460938,6.952354306122288e-05,2.8065389415132813e-05,0.00011119837290607393
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM400.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999340772628784,0.9999340772628784,9.927622812710979e-08,6.12249641562812e-05,3.9121090367189026e-07,4.168894975009607e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-59_jpg.rf.c0949ac2ea5ea793ecd716397cfd592a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999685287475586,2.359670588703011e-06,0.9999685287475586,4.3390477912907954e-06,7.5830671448784415e-06,1.7143958757515065e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-563_jpg.rf.07a6ffb84327971dcb2599b35ff8eda6.jpg,4,PS Plastic,4,PS Plastic,1.0,3.7908190364532857e-08,4.852849677661197e-09,3.2741775957134678e-09,5.709336114989583e-09,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-899_jpg.rf.0e2476bb88064be02374d46cb1ef88a2.jpg,4,PS Plastic,4,PS Plastic,1.0,3.968811501664504e-09,1.9701584114129034e-11,1.4734437281394008e-10,8.648112087561444e-11,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET956.jpg,2,PET Plastic,2,PET Plastic,0.999994158744812,5.457620773086092e-07,5.736838488701324e-07,0.999994158744812,3.835372353933053e-06,8.704145102456096e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_73.png,4,PS Plastic,3,PP Plastic,0.8187131881713867,0.017009204253554344,0.10079281032085419,0.011006376706063747,0.8187131881713867,0.052478499710559845
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_147.png,3,PP Plastic,3,PP Plastic,0.8911919593811035,0.013851629570126534,0.0692792683839798,0.007773551158607006,0.8911919593811035,0.01790354959666729
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_147.png,3,PP Plastic,3,PP Plastic,0.366308331489563,0.16581888496875763,0.24713775515556335,0.004467532504349947,0.366308331489563,0.21626751124858856
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d1e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997530579566956,0.9997530579566956,6.364832188410219e-06,0.00016370172670576721,2.5956047466024756e-05,5.084390795673244e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (129) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999798536300659,3.7259983400872443e-06,0.9999798536300659,5.580832748819375e-06,8.813128260953818e-06,2.010978278121911e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-872_jpg.rf.5618f976812955db671fe4023fa8ab6b.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,1.1352501161354667e-07,2.4167020384879834e-08,5.52039729484477e-08,2.496533468843154e-08,0.9999998807907104
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994004964828491,0.9994004964828491,1.5404490113724023e-05,0.00048494417569600046,9.509290248388425e-05,4.19313528254861e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (130).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999924898147583,5.423569291451713e-07,0.9999924898147583,6.934146199455427e-07,5.61473871130147e-06,6.39119775769359e-07
