image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET845.jpg,2,PET Plastic,2,PET Plastic,0.9999953508377075,4.651313645354094e-07,2.2793458356318297e-06,0.9999953508377075,7.502778203161142e-07,1.2570195622174651e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d3e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999576807022095,2.016638609347865e-05,4.558040018309839e-06,0.9999576807022095,1.4682626897410955e-05,2.9556529170804424e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9887455105781555,0.9887455105781555,5.462805347633548e-06,2.4612567358417436e-05,0.011196549981832504,2.7784908525063656e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-719_jpg.rf.bf0406b2e6441bf226bab17ef1385c5c.jpg,4,PS Plastic,4,PS Plastic,0.9998637437820435,2.8844800908700563e-05,8.766982318775263e-06,1.1052180525439326e-05,8.754328882787377e-05,0.9998637437820435
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET412.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,3.0870378253666786e-08,6.66613928501647e-08,0.9999998807907104,8.952562069453052e-08,8.51263060042129e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-846_jpg.rf.578d88453f23f4c831e951b08d6ce3dd.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,9.299679959440255e-08,1.3356125982966205e-08,3.549636673483292e-08,1.627499557343981e-08,0.9999998807907104
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cljxk_jpg.rf.2843d464c6d7fa8072b5c22279c4e799.jpg,2,PET Plastic,2,PET Plastic,0.9999796152114868,1.354153141619463e-06,9.332693480246235e-06,0.9999796152114868,7.225074114103336e-06,2.4195865080400836e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET497.jpg,2,PET Plastic,2,PET Plastic,0.9999501705169678,5.493643584486563e-06,8.24329526949441e-06,0.9999501705169678,3.1377141567645594e-05,4.710291705123382e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999974966049194,0.9999974966049194,4.3800465476806494e-08,4.0986492422234733e-07,1.804467160582135e-06,1.9518526528372604e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.241022038079743e-12,6.8256773566588436e-09,1.2810020405540357e-11,1.5694699229476528e-13
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d3e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9997287392616272,0.00022103506489656866,2.5619494081752237e-08,7.121669227672101e-07,4.942477971781045e-05,0.9997287392616272
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,255.jpg",2,PET Plastic,2,PET Plastic,0.9999971389770508,1.2616948197319289e-06,3.254763782933878e-07,0.9999971389770508,9.933311275744927e-07,3.431652260132978e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-31_jpg.rf.84a2977ca89b69b3f46edb0cbe4a8a6c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998804330825806,2.9836606699973345e-05,0.9998804330825806,8.094910299405456e-06,2.688832137209829e-05,5.46512492292095e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM104.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,4.470904757525318e-10,7.516257483075606e-07,1.395167359419247e-08,3.827986372328951e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,3.871643912134459e-07,1.6981535111426638e-07,0.9999994039535522,2.1847363029792177e-08,1.9186940036775013e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET723.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,3.4276336435823396e-08,2.021685787667593e-07,0.9999997615814209,4.1358166669169805e-08,2.6558875099169654e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_184.png,1,LDPE Plastic,1,LDPE Plastic,0.9998020529747009,4.3882610043510795e-05,0.9998020529747009,1.7369775378028862e-05,0.00011858410289278254,1.8151293261325918e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_184.png,1,LDPE Plastic,1,LDPE Plastic,0.9998475313186646,2.5628147341194563e-05,0.9998475313186646,1.4875512533762958e-05,9.428027988178656e-05,1.7607502741157077e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_184.png,1,LDPE Plastic,3,PP Plastic,0.5592902898788452,0.04936535283923149,0.14747865498065948,0.006201414857059717,0.5592902898788452,0.23766426742076874
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET392.jpg,2,PET Plastic,2,PET Plastic,0.9999253749847412,2.105949170072563e-05,1.9888455426553264e-05,0.9999253749847412,2.9016484404564835e-05,4.630313924280927e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_175.png,3,PP Plastic,3,PP Plastic,0.99998939037323,9.742951988300774e-06,5.610382345366816e-07,2.7003014224646904e-07,0.99998939037323,4.8234557681325896e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_175.png,3,PP Plastic,3,PP Plastic,0.9962477087974548,0.0014749928377568722,0.0010108824353665113,0.0011784355156123638,0.9962477087974548,8.790352148935199e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (10).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992284774780273,0.0001464028173359111,0.9992284774780273,7.057934908516472e-06,0.0005893760244362056,2.8624792321352288e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0092_jpg.rf.2cf02337b6a42e1d81d749ed38dafce8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999979734420776,1.633730022376767e-07,0.9999979734420776,1.0456030707928221e-07,1.267186235054396e-06,4.1241921167056717e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (197).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9977026581764221,0.00018229555280413479,0.9977026581764221,0.0004510305298026651,0.0004492785665206611,0.0012147342786192894
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/test_PP-9-_jpg.rf.9d2fff290e08d6db8a91e9399d8df6c4.jpg,3,PP Plastic,3,PP Plastic,0.9997242093086243,3.534070128807798e-05,0.00022623754921369255,3.5127411592839053e-06,0.9997242093086243,1.077336219168501e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/test_PP-9-_jpg.rf.9d2fff290e08d6db8a91e9399d8df6c4.jpg,3,PP Plastic,3,PP Plastic,0.9995037317276001,3.3916905522346497e-05,0.00041639505070634186,1.78133777808398e-05,0.9995037317276001,2.814842082443647e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d1e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9996694326400757,0.0002726465172600001,1.0885682058869861e-05,0.9996694326400757,3.6204066418576986e-05,1.08029571492807e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_192.png,3,PP Plastic,3,PP Plastic,0.9994127750396729,0.0002679693279787898,0.0003155800804961473,9.006673735711956e-07,0.9994127750396729,2.746447080426151e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_192.png,3,PP Plastic,3,PP Plastic,0.9562401175498962,0.0016897869063541293,0.02662483975291252,0.0021620350889861584,0.9562401175498962,0.0132832583039999
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d1e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999935626983643,1.193412572320085e-06,5.721241223000106e-07,0.9999935626983643,4.497637746680994e-06,1.728541434431463e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET370.jpg,2,PET Plastic,2,PET Plastic,0.9999977350234985,2.924327873188304e-07,8.470817078887194e-07,0.9999977350234985,6.97175266850536e-07,4.7396773084074084e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cdupi_jpg.rf.09ca0d8134037c17c3a12ef8ce06151a.jpg,2,PET Plastic,2,PET Plastic,0.9997689127922058,4.8076730308821425e-05,2.0162136934231967e-05,0.9997689127922058,0.00015320148668251932,9.582775419403333e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0025_jpg.rf.6de9afef7eeac63c4e5900ddf504e4ef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999101161956787,2.5385893422935624e-06,0.9999101161956787,7.421442660415778e-07,2.1850257326150313e-05,6.476302223745733e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0285_jpg.rf.9490d4f310bf55e0d3994b8594c36b66.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999896287918091,2.896723572121118e-06,0.9999896287918091,2.2574533886654535e-06,2.1215064407442696e-06,3.084681566178915e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0131_jpg.rf.fab7d748a4a3173bd681b71d0470a0b9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999582827091217,3.601855132728815e-05,0.999582827091217,2.9556766094174236e-05,0.00027181734913028777,7.984857074916363e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,023.JPG",0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.160791499009276e-12,1.828422857563794e-09,3.0538649387068517e-10,9.997073169287773e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (72).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999740123748779,1.1770872276883892e-07,0.9999740123748779,7.516454161304864e-07,8.998767953016795e-06,1.6226787920459174e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0065_jpg.rf.93c3c3217441af813392d166aacbae5f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9970567226409912,6.500456220237538e-05,0.9970567226409912,0.0011960912961512804,0.0016090571880340576,7.313073001569137e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999713897705078,0.9999713897705078,5.949103751845541e-07,8.351195901923347e-06,1.9054195945500396e-05,5.94300729517272e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM407.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.2533653548938446e-10,1.0477767986571962e-08,2.17464730667416e-08,1.1389155174512666e-09
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,447.jpg",2,PET Plastic,2,PET Plastic,0.9999961853027344,3.9710192822894896e-07,1.1134408168800292e-06,0.9999961853027344,2.3734990008961176e-06,1.3282582145279775e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cjpsy_jpg.rf.3194f126fb4a49fb0908791283d80b8e.jpg,2,PET Plastic,2,PET Plastic,0.9999916553497314,8.204098094211076e-07,3.516389824653743e-06,0.9999916553497314,2.0431482425919967e-06,1.922410092447535e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/Plastic_376_jpg.rf.14b8dbe731b220c7da8b5cb195682226.jpg,4,PS Plastic,4,PS Plastic,0.9999948740005493,4.5967694859427866e-06,1.92107009411302e-07,2.692819975891325e-07,6.961225551549433e-08,0.9999948740005493
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/orangecontainer.jpg,3,PP Plastic,3,PP Plastic,0.9999707937240601,2.740410673141014e-05,1.1750282737921225e-06,4.950945253767713e-07,0.9999707937240601,1.2297753926304722e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/orangecontainer.jpg,3,PP Plastic,3,PP Plastic,0.9997603297233582,0.00023818566114641726,6.496517244158895e-07,5.822435014124494e-07,0.9997603297233582,2.706488544390595e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_118.png,3,PP Plastic,3,PP Plastic,0.9707176685333252,0.0019550621509552,0.02593858912587166,0.0003124332579318434,0.9707176685333252,0.0010763441678136587
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_118.png,3,PP Plastic,3,PP Plastic,0.644393265247345,0.14197224378585815,0.12757748365402222,0.0070782932452857494,0.644393265247345,0.07897872477769852
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.100399104116747e-11,2.4905304485400848e-09,4.476772730299672e-09,2.750120964289948e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,3.084678512621508e-09,3.25000144130172e-07,9.57852080318844e-07,7.863146578301894e-09
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,241.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,8.488962777164488e-08,1.1120069309811242e-08,0.9999998807907104,1.0900038205363671e-08,9.65987845269467e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_50.png,3,PP Plastic,3,PP Plastic,0.9701756238937378,0.0013709015911445022,0.02580958977341652,0.0007367424550466239,0.9701756238937378,0.0019071194110438228
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_50.png,3,PP Plastic,3,PP Plastic,0.41371244192123413,0.03339668735861778,0.18749532103538513,0.005712210200726986,0.41371244192123413,0.3596833646297455
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,618.jpg",2,PET Plastic,2,PET Plastic,0.9998940229415894,9.541726467432454e-05,6.1405035012285225e-06,0.9998940229415894,3.98536894863355e-06,4.3388627091189846e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-129_jpg.rf.bd87ae80d240c75440e24a8f94624de0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999765157699585,1.3289708249430987e-06,0.9999765157699585,1.864746650426241e-06,9.16027511266293e-06,1.1145996722916607e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d1e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9990531802177429,0.0007437569438479841,4.055068075103918e-06,0.9990531802177429,0.0001888314145617187,1.009243442240404e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (193).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999759197235107,1.4878550018693204e-06,0.9999759197235107,7.92780610936461e-07,1.7871712771011516e-05,3.910734449164011e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d1e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,1.3962265654754447e-07,1.2217773814882094e-07,0.9999996423721313,8.240865412290077e-08,7.146154779036351e-09
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,004.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999548196792603,0.9999548196792603,1.405199290260839e-09,4.4475160393631086e-05,2.471103321965984e-09,6.868439186291653e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM1,004.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999734163284302,0.9999734163284302,2.3200821885893674e-07,2.2522937797475606e-05,8.646031801617937e-08,3.7259280816215323e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0005_jpg.rf.3c08b63b37ea52926895eb6508d6d17b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999032020568848,2.9047362204437377e-06,0.9999032020568848,1.013531527860323e-05,6.722827674821019e-05,1.6521489669685252e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (196).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991315007209778,1.0279074558638968e-05,0.9991315007209778,9.830869385041296e-05,0.000733722816221416,2.6203364541288465e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-152-_jpg.rf.85bd94b3d2d7b7228c3d1fb1b6f98ada.jpg,4,PS Plastic,4,PS Plastic,0.9875584840774536,0.0007212191703729331,0.011306517757475376,0.00013494961604010314,0.0002788535493891686,0.9875584840774536
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM110.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.5427781274723884e-10,1.5078262194379022e-08,3.888295196929903e-08,1.8964347869854237e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-75_jpg.rf.774086413daadb20a94091c69cb92c3b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999964237213135,5.349108391783375e-07,0.9999964237213135,2.0181337276881095e-06,9.430092262618928e-08,8.512479325872846e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ayods_jpg.rf.a1eafc0f28f24cda0021d54322d0b0ff.jpg,2,PET Plastic,2,PET Plastic,0.999925971031189,7.13895042281365e-06,4.744648776977556e-06,0.999925971031189,5.992460864945315e-05,2.142827042916906e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992634654045105,0.9992634654045105,2.1258738343021832e-06,0.0006469386862590909,4.6655983169330284e-05,4.079024074599147e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-755_jpg.rf.5cbd0650fb21aaba6e85354b463a4a92.jpg,4,PS Plastic,4,PS Plastic,0.9999562501907349,1.1927985724469181e-05,5.341739324649097e-06,4.610390078596538e-06,2.1789026504848152e-05,0.9999562501907349
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.9022580385885668e-11,4.692631350167176e-08,3.5350125604516336e-10,2.6686918300211637e-11
