image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9759052395820618,0.013346466235816479,0.007816683501005173,0.002541172318160534,0.9759052395820618,0.0003904238110408187
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220443.jpg,2,PET Plastic,0,HDPE Plastic,0.8499916791915894,0.8499916791915894,0.012608407065272331,0.09275482594966888,0.0398193821310997,0.004825742915272713
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182725.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9972274899482727,0.9972274899482727,0.0004685487365350127,0.00025590910809114575,0.0017839767970144749,0.00026402270304970443
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM330.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9945483803749084,0.9945483803749084,1.0572268820396857e-06,0.0051740314811468124,0.00021954753901809454,5.690626130672172e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cmpnb_jpg.rf.e4573b31ca0e08850e03fb1547da0368.jpg,2,PET Plastic,2,PET Plastic,0.9998093247413635,3.035831468878314e-05,1.4144598026177846e-05,0.9998093247413635,9.90907137747854e-05,4.709221684606746e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9970580339431763,0.9970580339431763,0.0001157117003458552,0.001457231119275093,0.0010027282405644655,0.00036635223659686744
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET737.jpg,2,PET Plastic,2,PET Plastic,0.9998192191123962,0.00012199207412777469,9.854918062046636e-06,0.9998192191123962,2.9250217266962864e-05,1.9749189959838986e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9694817066192627,0.0033874392975121737,0.012118242681026459,0.010165148414671421,0.9694817066192627,0.004847460892051458
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET304.jpg,2,PET Plastic,2,PET Plastic,0.9992929697036743,0.0003593388828448951,8.010766032384709e-05,0.9992929697036743,0.00017950957408174872,8.804231765680015e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET861.jpg,2,PET Plastic,2,PET Plastic,0.998408854007721,0.0006591873243451118,9.520624007564038e-05,0.998408854007721,0.0007655613007955253,7.121687667677179e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cwnda_jpg.rf.c865b1193b3e79f956be805769ab19e0.jpg,2,PET Plastic,1,LDPE Plastic,0.5234712362289429,0.005308530293405056,0.5234712362289429,0.46085548400878906,0.005319870542734861,0.005044871475547552
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (132).jpg,1,LDPE Plastic,1,LDPE Plastic,0.996193528175354,0.00043953166459687054,0.996193528175354,0.0006283313850872219,0.0018102710600942373,0.0009283099207095802
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-837_jpg.rf.06c5bc514cbd72d2cda7ec57300cbb17.jpg,4,PS Plastic,4,PS Plastic,0.9998766183853149,1.4797444237046875e-05,4.22854172938969e-05,4.0577666368335485e-05,2.5726698368089274e-05,0.9998766183853149
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-837_jpg.rf.06c5bc514cbd72d2cda7ec57300cbb17.jpg,4,PS Plastic,4,PS Plastic,0.9998108744621277,3.549580287653953e-05,4.449747211765498e-05,6.172362191136926e-05,4.7438832552870736e-05,0.9998108744621277
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/crayp_jpg.rf.3c47eea976601cb3bfb2653a9762d352.jpg,2,PET Plastic,2,PET Plastic,0.9843852519989014,0.0009378411341458559,0.014108804054558277,0.9843852519989014,0.0003276148927398026,0.00024054854293353856
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c1d2e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9902130961418152,0.9902130961418152,5.46061601198744e-05,0.00944331381469965,0.0002133743982994929,7.566319254692644e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9981796741485596,0.9981796741485596,3.405938059586333e-06,0.0017377210315316916,5.9909591072937474e-05,1.9260303815826774e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,326.jpg",2,PET Plastic,2,PET Plastic,0.9855830669403076,0.012497248128056526,0.00010976061457768083,0.9855830669403076,0.0011530793271958828,0.0006568609969690442
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_101.png,1,LDPE Plastic,1,LDPE Plastic,0.9870103597640991,0.004002136643975973,0.9870103597640991,0.00482913525775075,0.0024551914539188147,0.0017031016759574413
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_101.png,1,LDPE Plastic,1,LDPE Plastic,0.991019070148468,0.002471762942150235,0.991019070148468,0.002778188558295369,0.002327438211068511,0.0014035042840987444
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_101.png,1,LDPE Plastic,4,PS Plastic,0.6297563910484314,0.04211098700761795,0.1792287677526474,0.011037979274988174,0.13786591589450836,0.6297563910484314
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9742243885993958,0.9742243885993958,0.004651568364351988,0.003852912923321128,0.01644601859152317,0.0008250678656622767
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173354.jpg,3,PP Plastic,3,PP Plastic,0.9441077709197998,0.02604556642472744,0.003247997257858515,0.005528742913156748,0.9441077709197998,0.02106994390487671
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0248_jpg.rf.6291f5490d365c3a24522c8ec59d6083.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9934658408164978,0.0036655734293162823,0.9934658408164978,0.0005155715043656528,0.001343939104117453,0.0010090334108099341
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174833.jpg,3,PP Plastic,3,PP Plastic,0.9437747597694397,0.013951422646641731,0.0157548226416111,0.010434465482831001,0.9437747597694397,0.01608452759683132
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9572719931602478,0.9572719931602478,8.557017281418666e-05,0.008146729320287704,0.034248434007167816,0.00024726617266424
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d0e0f0g0h3.jpg,3,PP Plastic,2,PET Plastic,0.4993942081928253,0.0028719434048980474,0.006066044792532921,0.4993942081928253,0.48917078971862793,0.0024970814120024443
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/clztv_jpg.rf.69f004f280010dc3b09e5b8b1157f9f8.jpg,2,PET Plastic,2,PET Plastic,0.9995494484901428,6.355436198646203e-05,0.00023671799863222986,0.9995494484901428,0.0001165481808129698,3.363611540407874e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-252_jpg.rf.fe054ad45680b4d591a18e51a40b9c36.jpg,1,LDPE Plastic,1,LDPE Plastic,0.994544267654419,0.0010808035731315613,0.994544267654419,0.0008291539852507412,0.0016430531395599246,0.0019026933005079627
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/LDPE-81_jpg.rf.7fa4103625557b7ba6da2a2fd36302fc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9823287129402161,0.0021214098669588566,0.9823287129402161,0.002319375518709421,0.006592928897589445,0.006637614220380783
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-81_jpg.rf.7fa4103625557b7ba6da2a2fd36302fc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9947845339775085,0.0009684909600764513,0.9947845339775085,0.0007713159429840744,0.0015227663097903132,0.0019529121927917004
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9979026317596436,0.9979026317596436,0.0002592082310002297,8.841187081998214e-05,0.0017187964404001832,3.091905819019303e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (155) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9738406538963318,0.009217788465321064,0.9738406538963318,0.005409631412476301,0.004779711831361055,0.00675217667594552
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM400.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9980707764625549,0.9980707764625549,4.192313281237148e-05,0.0010681889252737164,0.0004093501775059849,0.00040981307392939925
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-59_jpg.rf.c0949ac2ea5ea793ecd716397cfd592a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9941410422325134,0.0015163267962634563,0.9941410422325134,0.0010475310264155269,0.0013184823328629136,0.001976676983758807
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-563_jpg.rf.07a6ffb84327971dcb2599b35ff8eda6.jpg,4,PS Plastic,4,PS Plastic,0.9923696517944336,0.0012130331015214324,0.005146995652467012,0.0005237333243712783,0.000746527046430856,0.9923696517944336
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-899_jpg.rf.0e2476bb88064be02374d46cb1ef88a2.jpg,4,PS Plastic,4,PS Plastic,0.9998995065689087,2.9078144507366233e-05,4.917939440929331e-05,7.95943742559757e-06,1.424344827682944e-05,0.9998995065689087
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET956.jpg,2,PET Plastic,2,PET Plastic,0.9979185461997986,0.00015837597311474383,6.542279879795387e-05,0.9979185461997986,0.0013775666011497378,0.0004800894530490041
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_73.png,4,PS Plastic,4,PS Plastic,0.48811593651771545,0.08786988258361816,0.1908348798751831,0.01580031029880047,0.2173791080713272,0.48811593651771545
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_147.png,3,PP Plastic,3,PP Plastic,0.4824199676513672,0.014920782297849655,0.35635972023010254,0.05039987713098526,0.4824199676513672,0.09589957445859909
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_147.png,3,PP Plastic,1,LDPE Plastic,0.37531664967536926,0.045699749141931534,0.37531664967536926,0.028092756867408752,0.21862345933914185,0.33226731419563293
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d1e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9944517016410828,0.9944517016410828,1.3634702554554678e-05,0.00042144968756474555,0.004816639702767134,0.00029657117556780577
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (129) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9443055391311646,0.01262739673256874,0.9443055391311646,0.010259907692670822,0.019860664382576942,0.01294657401740551
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-872_jpg.rf.5618f976812955db671fe4023fa8ab6b.jpg,4,PS Plastic,4,PS Plastic,0.9999175071716309,6.5187059590243734e-06,4.5308985136216506e-05,6.36750019111787e-06,2.431143366266042e-05,0.9999175071716309
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9690312743186951,0.9690312743186951,0.0002454187779221684,0.023587936535477638,0.007010148372501135,0.00012519353185780346
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (130).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9962150454521179,0.0007912597502581775,0.9962150454521179,0.00043779017869383097,0.0016439631581306458,0.0009118728921748698
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_20.png,3,PP Plastic,3,PP Plastic,0.9266758561134338,0.01115384604781866,0.054480716586112976,0.0013460061745718122,0.9266758561134338,0.006343601271510124
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_20.png,3,PP Plastic,4,PS Plastic,0.46149370074272156,0.048657093197107315,0.29047951102256775,0.016364775598049164,0.18300491571426392,0.46149370074272156
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9895147085189819,0.9895147085189819,0.00017602863954380155,7.9473560617771e-05,0.009905493818223476,0.000324225053191185
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0124_jpg.rf.248931be35b51d67dd9a0ec45f2767ab.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9312171339988708,0.014047821052372456,0.9312171339988708,0.017468806356191635,0.028297197073698044,0.008969058282673359
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,555.jpg",2,PET Plastic,2,PET Plastic,0.9998382329940796,0.0001102531241485849,3.445706170168705e-05,0.9998382329940796,9.320817298430484e-06,7.725069735897705e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9964331388473511,0.0004329306539148092,0.0005941844428889453,0.9964331388473511,0.0015447315527126193,0.0009950123494490981
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM275.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9978159666061401,0.9978159666061401,1.2961398169863969e-05,0.0007277209660969675,0.0011764798546209931,0.00026675855042412877
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM143.jpg,0,HDPE Plastic,0,HDPE Plastic,0.996749997138977,0.996749997138977,8.14209215604933e-06,0.0012221637880429626,0.0019378017168492079,8.189974323613569e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-800_jpg.rf.8144172dd293a9dab2da09c042188f16.jpg,4,PS Plastic,4,PS Plastic,0.9955026507377625,0.0003888023493345827,0.0021987915970385075,0.0004667472676374018,0.001443009008653462,0.9955026507377625
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,011.JPG",0,HDPE Plastic,0,HDPE Plastic,0.8450907468795776,0.8450907468795776,3.946245487895794e-05,0.1521679311990738,0.0023366310633718967,0.00036520048161037266
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET842.jpg,2,PET Plastic,2,PET Plastic,0.9983817338943481,0.00060818693600595,0.00024218333419412374,0.9983817338943481,0.00040817473200149834,0.00035975841456092894
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,681.jpg",2,PET Plastic,2,PET Plastic,0.8455298542976379,0.07628487050533295,0.037933748215436935,0.8455298542976379,0.03377436473965645,0.006477178540080786
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET596.jpg,2,PET Plastic,2,PET Plastic,0.9897159934043884,0.009722053073346615,1.0109213690157048e-05,0.9897159934043884,0.00023690410307608545,0.0003148491377942264
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9393680095672607,0.007598358206450939,0.0005019732634536922,0.05105119198560715,0.9393680095672607,0.001480465172789991
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bawgv_jpg.rf.5c78f3a2b0e28325aa811c4b29b78f67.jpg,2,PET Plastic,2,PET Plastic,0.9999547004699707,2.1553159967879765e-05,1.7666637859292678e-06,0.9999547004699707,1.7742710042512044e-05,4.218372851028107e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET505.jpg,2,PET Plastic,2,PET Plastic,0.9997915625572205,9.909679647535086e-05,1.069442350853933e-05,0.9997915625572205,5.443936970550567e-05,4.424041253514588e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_66.png,1,LDPE Plastic,1,LDPE Plastic,0.9739091992378235,0.008654839359223843,0.9739091992378235,0.004635777324438095,0.0078854626044631,0.0049147047102451324
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_66.png,1,LDPE Plastic,3,PP Plastic,0.8206216096878052,0.032520778477191925,0.048764586448669434,0.014326606877148151,0.8206216096878052,0.08376647531986237
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_66.png,1,LDPE Plastic,4,PS Plastic,0.2939922511577606,0.15411116182804108,0.2293233573436737,0.02949714846909046,0.29307612776756287,0.2939922511577606
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d3e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9993062019348145,0.00012116652214899659,2.4417126041953452e-05,0.9993062019348145,0.0005216625286266208,2.6563220671960153e-05
