image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-538_jpg.rf.9ad3c37022cda5929db438f890a2b787.jpg,4,PS Plastic,4,PS Plastic,0.9999960660934448,3.6488718251348473e-06,5.380556000744718e-09,1.1957813228491432e-07,1.204975035307143e-07,0.9999960660934448
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,224.jpg",2,PET Plastic,2,PET Plastic,0.9989098310470581,2.045363089564489e-06,0.0002144268510164693,0.9989098310470581,0.0008671004907228053,6.581547040696023e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,224.jpg",2,PET Plastic,2,PET Plastic,0.9980683922767639,5.890728971280623e-06,0.0007110972073860466,0.9980683922767639,0.0011680914321914315,4.6563229261664674e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00006_jpg.rf.c5f5b39db284103a702e0b7b8c0594e2.jpg,3,PP Plastic,3,PP Plastic,1.0,3.307197460034808e-17,1.5494432905710544e-17,2.2148898274449576e-18,1.0,3.060850335035083e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00006_jpg.rf.b630c87da5d54d0a92a672a7ad8b8be3.jpg,3,PP Plastic,3,PP Plastic,1.0,2.3443221693316413e-17,1.0993025200037825e-17,1.132416462439689e-18,1.0,2.4013069726026644e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C705_0111_1_jpg.rf.f17908dfc8939362cc29cb4401f16f88.jpg,4,PS Plastic,4,PS Plastic,0.8800038695335388,0.004040675703436136,0.05535491183400154,0.05170104280114174,0.008899517357349396,0.8800038695335388
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (102).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9319823384284973,0.00011240125604672357,0.9319823384284973,0.05017092078924179,0.017511116340756416,0.00022321641154121608
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (102).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986975789070129,3.524150815792382e-05,0.9986975789070129,0.0012069629738107324,6.030212534824386e-05,5.4323844977943736e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-220_jpg.rf.75bbbbc4b0c7b5ee4ea92b27daaa4ed0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,5.0380997984600384e-11,0.9999996423721313,3.046625351998955e-07,8.799037193307768e-11,1.5974017941733365e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM409.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9586417078971863,0.9586417078971863,0.004499303642660379,0.018296128138899803,0.008288241922855377,0.01027460116893053
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET811.jpg,2,PET Plastic,2,PET Plastic,0.9991986751556396,0.00048206563224084675,6.399787525879219e-05,0.9991986751556396,5.807323395856656e-05,0.00019711419008672237
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET811.jpg,2,PET Plastic,2,PET Plastic,0.9959192276000977,0.002459318609908223,0.0003022219461854547,0.9959192276000977,0.0008771911379881203,0.0004419556353241205
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d2e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,1.0,1.983404065986072e-11,3.726336079978854e-12,5.100348268727295e-11,5.5679418409226855e-08,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d2e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,5.189534999644474e-12,6.628504711260474e-13,1.371182941495297e-11,7.387193790009405e-08,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0048_jpg.rf.dd762cfb071cfab4175d95abfb0da0a8.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.878339931142011e-16,1.0,2.982830649145285e-11,6.213660906336307e-14,1.0418844606507882e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/anyhs_jpg.rf.43e9d63b76540960052d84f575a195c0.jpg,2,PET Plastic,2,PET Plastic,0.9999980926513672,6.099450899910153e-08,5.724275524698896e-07,0.9999980926513672,1.0916894552792655e-06,1.9219193347908003e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET847.jpg,2,PET Plastic,2,PET Plastic,1.0,7.627769706283153e-15,1.8651404205816124e-12,1.0,1.461612813202437e-13,2.7649553560412277e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET847.jpg,2,PET Plastic,2,PET Plastic,1.0,1.6878189384311737e-12,2.780738833640939e-11,1.0,4.026786716571085e-12,1.2472452541253953e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/befld_jpg.rf.4fec900a7cc951820d3fb207a081c4bc.jpg,2,PET Plastic,2,PET Plastic,0.9999853372573853,5.725376013288042e-07,1.4356243127622292e-07,0.9999853372573853,1.3686810234503355e-05,2.5295713612649706e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_211.png,4,PS Plastic,3,PP Plastic,0.6553024649620056,0.010219969786703587,0.012372390367090702,0.0031290126498788595,0.6553024649620056,0.3189760446548462
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_211.png,4,PS Plastic,4,PS Plastic,0.5427453517913818,0.012171465903520584,0.02674277499318123,0.0023741242475807667,0.4159662425518036,0.5427453517913818
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999912977218628,8.363095730601344e-06,6.210281622287539e-09,3.783572140036995e-07,0.9999912977218628,1.18267418081075e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.997643232345581,0.00210761115886271,1.048779085977003e-05,0.00023512270126957446,0.997643232345581,3.5850694075634237e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery17_png.rf.99b9f4b9b5832e38fa60bbc326e79f9c.jpg,3,PP Plastic,3,PP Plastic,1.0,8.146230912053909e-11,3.633987425213925e-12,1.7173305963055774e-12,1.0,1.8418885305848676e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery17_png.rf.99b9f4b9b5832e38fa60bbc326e79f9c.jpg,3,PP Plastic,3,PP Plastic,1.0,9.40292080309213e-11,3.7530486531045515e-12,1.4636501646098088e-12,1.0,9.271654000109208e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174712.jpg,3,PP Plastic,3,PP Plastic,1.0,4.345584309062289e-11,2.6657705990557057e-12,9.608423084950246e-11,1.0,5.683840550996244e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174712.jpg,3,PP Plastic,3,PP Plastic,1.0,3.1310268155948506e-08,3.2810218431045257e-10,2.514947583520666e-09,1.0,8.113469340820245e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET462.jpg,2,PET Plastic,2,PET Plastic,0.9906458854675293,0.009185124188661575,1.3701590432901867e-05,0.9906458854675293,0.0001518242061138153,3.456687636571587e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,1.0,1.484675988920603e-12,3.872556030189156e-14,4.922368068704941e-12,2.0243855480828188e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d2e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,1.0,2.1239992186936063e-13,4.150596543301159e-15,9.184514043400482e-13,8.779619697918406e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173618.jpg,3,PP Plastic,3,PP Plastic,0.9999983310699463,2.1460408561324584e-07,3.444597140855876e-08,3.4298250284336973e-07,0.9999983310699463,1.096636765396397e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173618.jpg,3,PP Plastic,3,PP Plastic,0.9999616742134094,1.4546434613293968e-05,1.1740582522179466e-05,6.636985744989943e-06,0.9999616742134094,5.33406137037673e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-670_jpg.rf.108eab608f2cbc3c438d79858c3311eb.jpg,4,PS Plastic,4,PS Plastic,1.0,1.2517234360132079e-08,3.752549659896687e-11,1.6999175400655986e-09,7.849084160405084e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-670_jpg.rf.108eab608f2cbc3c438d79858c3311eb.jpg,4,PS Plastic,4,PS Plastic,1.0,1.7355571202415376e-08,2.980561283894012e-11,2.577575264339771e-09,8.118175021110119e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_144.png,4,PS Plastic,4,PS Plastic,0.49203425645828247,0.028377288952469826,0.2517934739589691,0.004639811348170042,0.22315506637096405,0.49203425645828247
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_144.png,4,PS Plastic,4,PS Plastic,0.5047024488449097,0.029711449518799782,0.24210970103740692,0.0036094007082283497,0.21986694633960724,0.5047024488449097
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-91_jpg.rf.9b1868df755dd1f621d86d8b6803d0c4.jpg,3,PP Plastic,3,PP Plastic,0.9867720007896423,0.00011690635437844321,0.00383858778513968,2.906024565163534e-05,0.9867720007896423,0.00924341194331646
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-91_jpg.rf.9b1868df755dd1f621d86d8b6803d0c4.jpg,3,PP Plastic,3,PP Plastic,0.9967586398124695,4.5361961383605376e-05,0.00024218150065280497,5.569879249378573e-06,0.9967586398124695,0.0029481835663318634
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET290.jpg,2,PET Plastic,2,PET Plastic,0.9991919994354248,0.0008078829268924892,2.826285872004064e-08,0.9991919994354248,2.8608667435037205e-08,2.9467175366448828e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.257189881712084e-13,6.285356263235897e-11,3.292498218510076e-11,1.0442732832974255e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-21_jpg.rf.d49a12a02092f718be5ff49097e31cf7.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.6132681995850717e-11,1.0,4.2792100418687085e-10,5.445693809086327e-13,9.236511000487724e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-21_jpg.rf.d49a12a02092f718be5ff49097e31cf7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,1.8943680402117025e-07,0.9999995231628418,9.626979391441637e-08,1.722721687524853e-10,7.718517025523397e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c1d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999871253967285,1.2311838872847147e-05,8.436557408231238e-08,5.034694368077908e-07,0.9999871253967285,4.9869907314814554e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0160_jpg.rf.4123771222164c2fe026e8c6719c7bcd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998959898948669,1.3374717999781183e-09,0.9998959898948669,5.463141405925853e-07,2.7955932679901707e-08,0.0001035067398333922
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X005_C053_1223_2_jpg.rf.022122e3ce588aaeda748ffda57b8bfb.jpg,4,PS Plastic,4,PS Plastic,0.9750024080276489,0.005776099860668182,0.01271919347345829,0.004019454121589661,0.002482807030901313,0.9750024080276489
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C053_1223_2_jpg.rf.022122e3ce588aaeda748ffda57b8bfb.jpg,4,PS Plastic,4,PS Plastic,0.8616529107093811,0.0017491980688646436,0.12637394666671753,0.004627295304089785,0.005596616771072149,0.8616529107093811
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/beflh_jpg.rf.72b1ec4f33fc897500fa01e7fdf35340.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,5.320103024786249e-09,2.2248372033573105e-09,0.9999998807907104,9.033387016188499e-08,7.031207616137181e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/bluedetergent.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998401999473572,0.9998401999473572,7.857569812586007e-07,5.057813541498035e-05,0.00010843756899703294,1.6049815698693237e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/bluedetergent.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999602437019348,0.9999602437019348,1.3136458392182249e-06,1.3486902389558963e-05,2.507218232494779e-05,4.570309286577867e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d1e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,1.0,1.0487295060146451e-10,5.1732984215902e-12,1.117572562270297e-10,3.0286335661600106e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d1e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9999994039535522,1.1886364781332759e-08,3.103009627025699e-09,1.2503286184184503e-09,5.721859679397312e-07,0.9999994039535522
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999890923500061,0.999890923500061,4.047735274070874e-06,5.381869414122775e-05,3.610632847994566e-05,1.5180056834651623e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999927282333374,0.9999927282333374,1.5658388363704034e-08,6.934423254278954e-06,2.0262656619252084e-07,1.5298178368539084e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-884_jpg.rf.fa583dfddc9df6039bf79a1c78d5c226.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,1.0996645016803086e-07,8.964498032781876e-10,4.430488331763627e-08,1.790921633215703e-09,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-884_jpg.rf.fa583dfddc9df6039bf79a1c78d5c226.jpg,4,PS Plastic,4,PS Plastic,1.0,4.4619767436415714e-08,2.214222971641533e-10,1.2584334463383584e-08,9.98735538715323e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173311.jpg,3,PP Plastic,3,PP Plastic,0.9987219572067261,3.7174228054936975e-05,0.0005684852949343622,0.00028454221319407225,0.9987219572067261,0.00038784416392445564
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173311.jpg,3,PP Plastic,3,PP Plastic,0.9999988079071045,3.379997792762879e-08,1.1196387958989362e-06,5.8097370470022724e-08,0.9999988079071045,1.918049008509115e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.844533580377174e-09,7.982477789880704e-09,3.4461844489186433e-09,1.551513806319349e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.396485010962678e-10,6.696833643182742e-10,4.407656878369082e-11,4.290445082544281e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (90).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999983310699463,4.940626752159005e-08,0.9999983310699463,2.8416027308963976e-09,3.353352155954781e-07,1.3474603974827914e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (90).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999818205833435,6.90457000018796e-07,0.9999818205833435,1.4543522297572054e-07,1.8664770777832018e-06,1.551139575894922e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210154548.jpg,3,PP Plastic,3,PP Plastic,0.9859087467193604,0.00047186276060529053,1.4485375686490443e-05,1.4386170732905157e-05,0.9859087467193604,0.013590575195848942
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210154548.jpg,3,PP Plastic,3,PP Plastic,0.9999194741249084,2.0926474462612532e-05,3.1391476795761264e-07,2.820894167143706e-07,0.9999194741249084,5.9126086853211746e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-558_jpg.rf.08ae2d5e10696cea9901327ee6745750.jpg,4,PS Plastic,4,PS Plastic,1.0,2.593879999679416e-09,1.2303449925532561e-11,4.015958746106385e-11,2.2027191182161232e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-558_jpg.rf.08ae2d5e10696cea9901327ee6745750.jpg,4,PS Plastic,4,PS Plastic,1.0,1.7414941710924836e-10,4.350223794472724e-13,5.543325781037778e-12,4.673411657662996e-11,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_220246.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994860291481018,0.9994860291481018,7.982446550158784e-05,0.0002876223879866302,0.0001138550287578255,3.261646634200588e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999967813491821,0.9999967813491821,5.9376375816100335e-08,2.106584815919632e-06,3.3306511681985285e-07,8.379183213946817e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-58_jpg.rf.71f48fe653acbed28b643dc0999fd4ae.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,8.664106758426993e-12,1.0,1.339841258773955e-11,4.30594924679447e-14,1.4437864966077019e-12
