image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999958276748657,2.6033120548163424e-08,1.4043332612345694e-06,0.9999958276748657,2.8153347102488624e-06,1.4372083079194908e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-21_jpg.rf.0c515cf67b1357f096327440635d29c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999994158744812,5.763873787145712e-07,0.999994158744812,8.519830174691378e-08,5.016588033868175e-07,4.674991487263469e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-21_jpg.rf.0c515cf67b1357f096327440635d29c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999903440475464,8.268219744422822e-07,0.9999903440475464,3.167137379023188e-07,1.7280734709856915e-06,6.860811026854208e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.837425153311983e-11,5.400685454404197e-10,6.494458859584995e-10,3.7863712165631114e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET445.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,2.93087168756756e-07,1.1701320090651279e-07,0.9999995231628418,3.9150918951236235e-08,1.2238520241680817e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cmvaj_jpg.rf.9efdeae6921fa8e75d4f87e24e6180fc.jpg,2,PET Plastic,2,PET Plastic,0.9999889135360718,6.571110588993179e-06,3.228700222734915e-07,0.9999889135360718,3.3313760923192604e-06,7.698970989622467e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM21.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.216438949569465e-09,7.335110852046967e-10,3.6150642479526596e-09,1.5244007167680707e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM21.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.6686780563167645e-10,2.2993378034907863e-10,3.916514335067234e-11,7.830028986299808e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (118).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999934196472168,1.3597699535239371e-06,0.999934196472168,1.6762694485805696e-06,5.456133294501342e-05,8.182877536455635e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-501_jpg.rf.8cfdfc0a0364b06f589be5d14b734fd9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999985694885254,4.0863670847102185e-07,0.9999985694885254,1.7857004763754958e-07,3.586613672723615e-08,8.399279067816678e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.595030467235972e-10,8.535881335092199e-09,2.976053625758368e-09,2.007949584381663e-09
