image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_211.png,4,PS Plastic,3,PP Plastic,0.9924759864807129,0.0001173945638583973,0.00010493846639292315,1.7686814317130484e-05,0.9924759864807129,0.007284121587872505
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_211.png,4,PS Plastic,3,PP Plastic,0.9269036054611206,0.005255164112895727,0.005616257898509502,0.00045920113916508853,0.9269036054611206,0.06176561489701271
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,1.0,1.0354099799769756e-08,5.0729163092455565e-09,7.190209760921107e-09,1.0,1.9879169421699316e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999992847442627,1.9339793766448565e-07,3.7782152162435523e-07,1.0018035823122773e-07,0.9999992847442627,3.34320269246291e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery17_png.rf.99b9f4b9b5832e38fa60bbc326e79f9c.jpg,3,PP Plastic,3,PP Plastic,0.9999638199806213,4.6865471858836827e-07,6.551852038683137e-07,9.100631359615363e-07,0.9999638199806213,3.4169675927842036e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery17_png.rf.99b9f4b9b5832e38fa60bbc326e79f9c.jpg,3,PP Plastic,3,PP Plastic,0.9999957084655762,5.089569867777755e-07,2.3861886688791856e-07,4.343249884186662e-07,0.9999957084655762,3.1037989174365066e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174712.jpg,3,PP Plastic,3,PP Plastic,1.0,1.0753623333600512e-13,4.041552682798599e-12,5.832019708742336e-14,1.0,1.92623759824595e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174712.jpg,3,PP Plastic,3,PP Plastic,1.0,1.2006033374509922e-13,8.511871762983958e-12,2.3039646836957133e-14,1.0,9.897654527565858e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET462.jpg,2,PET Plastic,2,PET Plastic,0.9999969005584717,9.567978622726514e-07,5.83097374828867e-08,0.9999969005584717,1.0384368351878948e-06,9.87042767519597e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9999886751174927,6.135084731795359e-06,5.074337877886137e-06,1.1248963538434964e-08,7.433966686676285e-08,0.9999886751174927
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d2e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9999856948852539,4.177114078629529e-06,1.0010232472268399e-05,5.692064597440094e-09,1.0893592161664856e-07,0.9999856948852539
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173618.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,6.590446410825734e-09,4.795132291235404e-09,4.0514508414801753e-10,0.9999998807907104,1.705031991150463e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173618.jpg,3,PP Plastic,3,PP Plastic,0.9999991655349731,6.198429503001535e-08,9.925254396137007e-09,6.122529705443469e-10,0.9999991655349731,7.207360681604769e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-670_jpg.rf.108eab608f2cbc3c438d79858c3311eb.jpg,4,PS Plastic,4,PS Plastic,0.9999923706054688,2.3930642782943323e-06,4.940875896863872e-06,1.800613489422176e-07,8.436843046411013e-08,0.9999923706054688
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-670_jpg.rf.108eab608f2cbc3c438d79858c3311eb.jpg,4,PS Plastic,4,PS Plastic,0.999984860420227,6.031340944900876e-06,8.038578926061746e-06,5.925622872382519e-07,4.562741651170654e-07,0.999984860420227
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_144.png,4,PS Plastic,3,PP Plastic,0.5919769406318665,0.08660797774791718,0.06641098856925964,0.00962352566421032,0.5919769406318665,0.24538055062294006
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_144.png,4,PS Plastic,3,PP Plastic,0.5523104667663574,0.07965525984764099,0.09827958047389984,0.009255556389689445,0.5523104667663574,0.2604992389678955
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-91_jpg.rf.9b1868df755dd1f621d86d8b6803d0c4.jpg,3,PP Plastic,3,PP Plastic,0.9999523162841797,1.270332404601504e-06,1.854705078585539e-05,1.844986400101334e-05,0.9999523162841797,9.457136911805719e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-91_jpg.rf.9b1868df755dd1f621d86d8b6803d0c4.jpg,3,PP Plastic,3,PP Plastic,0.9996292591094971,7.077823283907492e-06,0.0001553980546304956,0.00011501656263135374,0.9996292591094971,9.333763591712341e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET290.jpg,2,PET Plastic,2,PET Plastic,0.9998891353607178,0.00011061874101869762,7.861810757958665e-08,0.9998891353607178,1.6250211842816498e-08,1.491814174414685e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.3652402703078224e-08,1.2544397465230617e-10,1.844794109140402e-11,1.4155142336047533e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-21_jpg.rf.d49a12a02092f718be5ff49097e31cf7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999545216560364,1.9353155948920175e-05,0.9999545216560364,1.2551468898891471e-05,9.217819183504616e-07,1.2755194802593905e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-21_jpg.rf.d49a12a02092f718be5ff49097e31cf7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999985694885254,6.514583787975425e-07,0.9999985694885254,4.2951125323043016e-08,1.076625721907476e-08,8.677437790538534e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c1d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,1.0,3.496275213787925e-10,5.677020631367213e-09,2.541371002529047e-10,1.0,3.19622633915273e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0160_jpg.rf.4123771222164c2fe026e8c6719c7bcd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999862909317017,2.8385920813889243e-07,0.9999862909317017,4.178777999186423e-06,7.954240288654546e-08,9.219867024512496e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X005_C053_1223_2_jpg.rf.022122e3ce588aaeda748ffda57b8bfb.jpg,4,PS Plastic,4,PS Plastic,0.9998974204063416,8.937107054407534e-07,9.830678754951805e-05,2.197442370288627e-07,3.1643789952795487e-06,0.9998974204063416
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C053_1223_2_jpg.rf.022122e3ce588aaeda748ffda57b8bfb.jpg,4,PS Plastic,4,PS Plastic,0.9872400760650635,3.660376387415454e-05,0.012705344706773758,2.030597670454881e-06,1.6022155250539072e-05,0.9872400760650635
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/beflh_jpg.rf.72b1ec4f33fc897500fa01e7fdf35340.jpg,2,PET Plastic,2,PET Plastic,0.9996073842048645,7.860822370275855e-05,2.069916263280902e-05,0.9996073842048645,0.00029153513605706394,1.7585780369699933e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/bluedetergent.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,1.2499618229355747e-08,6.554353149113012e-07,3.467745202101469e-08,8.070864532250255e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/bluedetergent.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999998927116394,0.999998927116394,2.5271162940043723e-08,1.095322659239173e-06,6.715415334923591e-09,2.8288797970787982e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d1e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9999980926513672,3.0060135713938507e-07,1.4087203226154088e-06,5.5968580880971786e-09,1.497800496963464e-07,0.9999980926513672
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d1e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9999959468841553,7.733715960966947e-07,2.9772304515063297e-06,5.415489834348364e-09,3.463102018486097e-07,0.9999959468841553
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.9299402076455863e-09,5.293033372710809e-11,5.757301319714303e-12,4.99688094721118e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.3167103790910915e-09,3.4286903871638685e-10,3.989208269272737e-11,7.079998393111353e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-884_jpg.rf.fa583dfddc9df6039bf79a1c78d5c226.jpg,4,PS Plastic,4,PS Plastic,0.9998936057090759,7.098262722138315e-05,1.23878398881061e-05,1.3366361599764787e-05,9.67450705502415e-06,0.9998936057090759
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-884_jpg.rf.fa583dfddc9df6039bf79a1c78d5c226.jpg,4,PS Plastic,4,PS Plastic,0.9999224543571472,4.351248571765609e-05,1.2306817552598659e-05,7.82546430855291e-06,1.3929712622484658e-05,0.9999224543571472
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173311.jpg,3,PP Plastic,3,PP Plastic,0.9999948740005493,5.990525551169412e-07,1.3811236385663506e-06,1.6653820011924836e-07,0.9999948740005493,2.985780156450346e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173311.jpg,3,PP Plastic,3,PP Plastic,0.9979984164237976,0.0001266442413907498,0.0004920222563669086,0.0005738558829762042,0.9979984164237976,0.0008089416078291833
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999521970748901,0.9999521970748901,2.1789084712509066e-05,5.7190277402696665e-08,2.584733556432184e-05,6.40776889326844e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999901056289673,0.9999901056289673,8.298327884403989e-06,9.04733497009147e-08,1.4021924243934336e-06,2.238279073196736e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (90).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999853372573853,1.0024295171717768e-08,0.9999853372573853,3.614034582710701e-08,1.4564914181391941e-06,1.3165226846467704e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (90).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997156262397766,2.0068792139227298e-07,0.9997156262397766,2.7620896503322e-07,1.9107144908048213e-05,0.0002647200890351087
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210154548.jpg,3,PP Plastic,3,PP Plastic,0.9863452315330505,0.011906941421329975,0.0012064444599673152,2.839545686583733e-06,0.9863452315330505,0.0005384886753745377
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210154548.jpg,3,PP Plastic,3,PP Plastic,0.9986222386360168,0.0013002501800656319,2.1651327188010328e-05,9.119813171309943e-08,0.9986222386360168,5.572690861299634e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-558_jpg.rf.08ae2d5e10696cea9901327ee6745750.jpg,4,PS Plastic,4,PS Plastic,0.9999469518661499,8.724948202143423e-06,3.061537427129224e-05,2.766278839771985e-06,1.0935211321339011e-05,0.9999469518661499
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-558_jpg.rf.08ae2d5e10696cea9901327ee6745750.jpg,4,PS Plastic,4,PS Plastic,0.9998466372489929,9.646598300605547e-06,0.00012540764873847365,1.8999880921910517e-06,1.6449748727609403e-05,0.9998466372489929
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_220246.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999793171882629,0.9999793171882629,3.0869662168697687e-06,2.857641220543883e-06,4.018979495867825e-07,1.4364429262059275e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.024118341471876e-09,1.7276714781022662e-10,4.2138532246882576e-11,2.981969116078176e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-58_jpg.rf.71f48fe653acbed28b643dc0999fd4ae.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.907898697505743e-10,1.0,6.554604081721038e-10,1.9363770309421824e-10,2.2373398689268242e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-58_jpg.rf.3debb673d4b1e836928219fe3a35138a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,4.598749825390769e-09,0.9999997615814209,2.1416583706468373e-07,6.743282598975497e-10,2.9281206348485966e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999996542930603,0.999996542930603,7.885017794251326e-08,3.1849026527197566e-06,8.182373534282306e-08,7.080011954485599e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.1002294214579322e-10,1.9447643495595912e-10,1.8166169957201106e-10,4.626503347093802e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET289.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,1.0033317039415124e-06,6.821236553378185e-08,0.999998927116394,5.933755886644576e-08,3.675621229604076e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00008_jpg.rf.19c22fc3767b3c30ad432ff5570750cf.jpg,3,PP Plastic,3,PP Plastic,0.9999926090240479,1.3794330016025924e-06,5.108669824949175e-07,8.831005402498704e-07,0.9999926090240479,4.643401553039439e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,1.0254572302415e-08,9.280667967459522e-08,3.72186637065397e-09,0.9999998807907104,1.7191486012535506e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,3.5192517788829036e-09,1.2602126275851333e-07,4.0174158444372665e-10,0.9999998807907104,1.939223892577502e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,707.jpg",2,PET Plastic,2,PET Plastic,1.0,3.4498299328333815e-08,3.5596817160588046e-10,1.0,5.984015505333673e-10,8.776513543695685e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,707.jpg",2,PET Plastic,2,PET Plastic,0.9999995231628418,4.783552185472217e-07,6.4408349764732975e-09,0.9999995231628418,3.2241917580222434e-08,6.767662874551661e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET312.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,2.58996095681141e-07,4.319631941029911e-08,0.9999995231628418,1.4874412102017232e-07,2.548036270866305e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET312.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,2.447911242597911e-07,9.095137087911098e-09,0.9999997615814209,4.784737228646918e-08,3.510933055395071e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C055_0202_2_jpg.rf.ef9d35169d4e3380eeab20ac24a1d977.jpg,4,PS Plastic,4,PS Plastic,1.0,3.1644722398027625e-09,4.707277234672347e-09,1.0877402090159194e-08,1.7490963538646653e-11,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d0e0f1g0h4(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999902248382568,0.9999902248382568,6.168529125716304e-06,1.4905422176525462e-06,7.427383366120921e-07,1.3643694956044783e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h4(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999819397926331,0.9999819397926331,4.643276952265296e-06,9.053846952156164e-06,2.1731157175963745e-06,2.205710870839539e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET926.jpg,2,PET Plastic,2,PET Plastic,0.9993973970413208,0.00011264959175605327,0.0004422672791406512,0.9993973970413208,1.9958515622420236e-05,2.7672711439663544e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET926.jpg,2,PET Plastic,2,PET Plastic,0.9999498128890991,1.9316647012601607e-05,1.3871300325263292e-05,0.9999498128890991,2.940633294201689e-06,1.411526773154037e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d2e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,2.0166258707376983e-07,2.1358091828460601e-07,0.9999990463256836,4.326286102696031e-07,7.990257699930225e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,6.203656965908522e-08,3.463289743876885e-08,0.9999991655349731,6.803083465456439e-07,1.909315194836836e-08
