image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-512_jpg.rf.e5fcb33ae46eaac9678218c5ee5b841b.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,4.49589947493223e-08,9.097955722126017e-11,3.6446476947560313e-09,2.2575175506744927e-08,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM90.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,3.632990352997467e-09,1.3011418786845752e-06,4.2173677883283744e-08,1.0426580487887804e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,3.012282423497936e-09,4.047906259074807e-07,8.150560404374119e-08,9.689664182133129e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9993632435798645,0.0006346589070744812,2.649210557592596e-07,1.8077963659379748e-06,0.9993632435798645,1.8619562780486376e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999984502792358,1.5159329223024542e-06,1.5890710969301836e-09,5.025643545764069e-08,0.9999984502792358,3.0381161475467877e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET697.jpg,2,PET Plastic,2,PET Plastic,1.0,9.975722470301207e-10,2.3142106009288455e-09,1.0,2.1301163610765173e-10,1.3901081891490308e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET697.jpg,2,PET Plastic,2,PET Plastic,0.9999777674674988,2.232388396805618e-05,6.498890758876996e-09,0.9999777674674988,1.3786679353700038e-08,2.328183479338719e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (120).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,4.045208265579525e-11,0.9999994039535522,4.1572147324586695e-07,3.83340870158122e-09,8.597416467637231e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (120).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999980926513672,1.2232935775458031e-09,0.9999980926513672,1.7719343077260419e-06,8.66314076031216e-10,1.59216682504848e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9998533129692078,0.00014151664800010622,4.569970997181372e-07,4.695838015322806e-06,0.9998533129692078,9.241492193723388e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999552369117737,4.349964001448825e-05,2.987798097819905e-08,1.1855998991450178e-06,0.9999552369117737,5.968524874333525e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d2e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.3347570160249234e-08,2.2540410427041024e-08,3.919808477803599e-08,1.118070347416733e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.841226863838699e-10,1.259189819080575e-08,8.77442563052e-10,3.289480909884901e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00014_jpg.rf.61868140a6d279facf4ec6d85808b9ea.jpg,3,PP Plastic,3,PP Plastic,0.9994202256202698,0.0005578309064731002,2.1086565539008006e-05,4.489265279516985e-07,0.9994202256202698,3.812501461197826e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00014_jpg.rf.ebed00f6773ac71f020c893fb7f8b1fd.jpg,3,PP Plastic,3,PP Plastic,0.9995214939117432,0.00046077670413069427,1.7080465113394894e-05,3.2634798685649e-07,0.9995214939117432,3.003858921601932e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00014_jpg.rf.0b7f7db290155449a6060581c6ebb5e3.jpg,3,PP Plastic,3,PP Plastic,0.9995043277740479,0.00047710881335660815,1.7869506336865015e-05,3.514560944495315e-07,0.9995043277740479,3.2106328262671013e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C323_0116_0_jpg.rf.a41f5beb992dd1f43b068a90f7dceece.jpg,4,PS Plastic,4,PS Plastic,0.9996785521507263,3.967164047935512e-06,1.3141019735485315e-05,5.35573008164647e-06,0.00029896447085775435,0.9996785521507263
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/broka_jpg.rf.1f203f8b54e8ab3cce1e8ea671361972.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,9.130007327939893e-08,2.9729898542996125e-09,0.9999997615814209,9.009743706656081e-08,1.0102290559643734e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_175307.jpg,3,PP Plastic,3,PP Plastic,0.9999892711639404,4.324769633967662e-06,8.59448050505307e-07,1.6412312788816052e-06,0.9999892711639404,3.986897354479879e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/valid_PP-64_jpg.rf.9a9ee43a22621428402381541c299cf0.jpg,3,PP Plastic,3,PP Plastic,0.9999707341194153,2.2964148229220882e-05,1.647754857003747e-06,7.192183915094574e-08,0.9999707341194153,4.6116051635181066e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/valid_PP-64_jpg.rf.9a9ee43a22621428402381541c299cf0.jpg,3,PP Plastic,3,PP Plastic,0.9999464750289917,5.062834679847583e-05,2.7576916750149394e-07,4.435789691115133e-08,0.9999464750289917,2.657087861734908e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.4556215607863798e-11,1.1821300232098264e-12,6.301859641760776e-12,1.9455043045318865e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.999973714351654,2.4230885173892602e-05,1.6667061117914272e-06,2.7175579475624545e-07,0.999973714351654,2.7367727284399734e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.967270016670227,0.03151864930987358,0.001108644180931151,5.10271820530761e-05,0.967270016670227,5.158698695595376e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0044_a06b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999955892562866,2.250088527944172e-06,1.4223350035535987e-06,5.905422426621953e-07,0.9999955892562866,1.0805008088254908e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0044_a06b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999972581863403,7.68147856433643e-07,6.810626587139268e-07,1.1128284995720605e-06,0.9999972581863403,2.5841768547252286e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999984502792358,6.186970722410479e-07,1.9232686554460088e-08,9.659456736699212e-07,0.9999984502792358,1.7822874287531931e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0022_a05b00c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,1.0,1.822073869561791e-08,1.7253442008424713e-09,4.847625589832205e-08,1.0,2.1891528867445942e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_175532.jpg,3,PP Plastic,3,PP Plastic,0.9999959468841553,1.0073055136672338e-06,1.5624330274022213e-07,3.954850456011627e-07,0.9999959468841553,2.444629899400752e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_175532.jpg,3,PP Plastic,3,PP Plastic,0.9998840093612671,1.3307325161804329e-06,1.695685000413505e-06,0.00010945108078885823,0.9998840093612671,3.6173748867440736e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bdspr_jpg.rf.c8895c268de492b4b5be760c1bc3f8d6.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,7.303879723252749e-10,3.233730616614139e-09,0.9999998807907104,6.170053978848955e-08,7.61891827405492e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c1d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.1366951530896756e-11,3.1268085343150176e-11,2.8981849472392573e-12,2.1234686372554462e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c1d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,5.712136541546897e-08,6.597353774395742e-08,3.326844932871609e-07,2.234589402405618e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-448_jpg.rf.5e30d19db0485bab57318e7b68d0fdde.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1029704261034112e-08,1.0,2.0222001850811466e-10,1.6300689097137333e-12,6.574395194913762e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-58_jpg.rf.cc839988df3dc7eb908590bcc88515c2.jpg,3,PP Plastic,3,PP Plastic,0.9999991655349731,7.068659328979265e-07,3.546677262988851e-08,8.983308319443495e-09,0.9999991655349731,1.6238250566402712e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-58_jpg.rf.cc839988df3dc7eb908590bcc88515c2.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,1.869709365109884e-07,1.1099445806905806e-09,4.995741598179393e-10,0.9999997615814209,3.172237139636991e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.2709775072672347e-11,7.795086798267903e-11,1.5242539869175786e-11,1.896612858084956e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,7.08627023726649e-09,1.46166954095861e-07,2.981823001846351e-07,5.518540291404861e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-649_jpg.rf.c30dfafb621c96e4c215f72083db871b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,3.3181348779720565e-09,0.9999998807907104,9.959020275118746e-08,2.0551511603628114e-09,4.033472666975513e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-649_jpg.rf.c30dfafb621c96e4c215f72083db871b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.1385728804214068e-08,0.9999998807907104,1.2796223813893448e-07,1.1367865537792454e-09,9.481704310587702e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,204.jpg",2,PET Plastic,2,PET Plastic,0.9998929500579834,1.5290526789613068e-05,5.434996273834258e-05,0.9998929500579834,3.39678990712855e-05,3.433110123296501e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,204.jpg",2,PET Plastic,2,PET Plastic,0.9996850490570068,7.92343053035438e-05,0.00013239949475973845,0.9996850490570068,8.920684194890782e-05,1.4079295397095848e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery125_png.rf.1184a79060852f58f1aba9f18537cad4.jpg,3,PP Plastic,3,PP Plastic,0.9999966621398926,1.3531782805387138e-08,2.1921060522345215e-08,8.211700652793752e-09,0.9999966621398926,3.3249971238547005e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182214.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.1961509560620698e-09,3.840709439373313e-08,4.9466768459183186e-09,1.8686427405434358e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182214.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994810223579407,0.9994810223579407,3.949086021748371e-06,7.180956890806556e-05,0.000441444426542148,1.8296635744263767e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-248_jpg.rf.c28b15ef1b265bbd86f17a30ca0f0e42.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.802398049350586e-15,1.0,1.2521640668783363e-10,4.597405830054739e-14,2.0225250781883558e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-248_jpg.rf.c28b15ef1b265bbd86f17a30ca0f0e42.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.7501419991673472e-14,1.0,2.271098309414299e-10,2.2686820344976037e-14,4.806119694930611e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/drmax_jpg.rf.84350c376fa54b0e21cdf7a2440b6c2c.jpg,2,PET Plastic,2,PET Plastic,0.9999988079071045,3.5144451793200915e-09,4.508262350100267e-07,0.9999988079071045,5.461349132929172e-07,1.270541076792142e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-4-_jpg.rf.3aec867512b18a5a9b59e9feb2bf10d0.jpg,4,PS Plastic,4,PS Plastic,1.0,6.498605412782376e-19,6.337872393665503e-21,5.5741489135769425e-15,3.064060723895201e-12,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-4-_jpg.rf.3aec867512b18a5a9b59e9feb2bf10d0.jpg,4,PS Plastic,4,PS Plastic,1.0,1.9815015930949452e-19,1.2824458775212256e-20,9.344312467080094e-15,8.641385523810996e-11,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-647_jpg.rf.68a0ac6d0db3b7acdc3ae8297b7c49aa.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1583870668241403e-10,1.0,9.989074456484559e-09,1.9676914611577168e-11,8.196223214018694e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/czito_jpg.rf.311056f847fec4415a92e128312bd1fa.jpg,2,PET Plastic,2,PET Plastic,1.0,2.37079328391232e-10,1.0233763170219845e-08,1.0,6.407546493392147e-09,2.3951962635493373e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM278.jpg,0,HDPE Plastic,4,PS Plastic,0.8474637866020203,0.13572165369987488,0.00011977236863458529,0.0005718160537071526,0.01612294651567936,0.8474637866020203
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM278.jpg,0,HDPE Plastic,4,PS Plastic,0.9959760308265686,0.0026156872045248747,5.2265371778048575e-05,0.0006475882255472243,0.0007083950913511217,0.9959760308265686
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/test_PP-6_jpg.rf.e9c7aab583a3e22396ac160a86c7d405.jpg,3,PP Plastic,3,PP Plastic,1.0,1.1316539719197216e-11,5.764405619501645e-10,7.581077259011249e-12,1.0,1.1215508383122241e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/test_PP-6_jpg.rf.e9c7aab583a3e22396ac160a86c7d405.jpg,3,PP Plastic,3,PP Plastic,0.9999996423721313,1.149809492062559e-08,4.4960614786759834e-08,2.5629043420849484e-07,0.9999996423721313,1.6161938276582077e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c2d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,1.0673671368977011e-07,7.36905814147093e-10,0.9999996423721313,1.8765955189792294e-07,9.381698085064727e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c2d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,5.355212238100648e-07,2.0128176903000394e-09,0.9999990463256836,3.457350885582855e-07,1.8810480284514597e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bxqtf_jpg.rf.8953710a25c45ea6d46dd60a14bd9685.jpg,2,PET Plastic,2,PET Plastic,0.999984085559845,8.234150641328597e-07,6.857242595970092e-08,0.999984085559845,1.5100839846127201e-05,3.883164367834979e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-888_jpg.rf.26284a6d81a66c1248aa80fbf2be7fe5.jpg,4,PS Plastic,4,PS Plastic,0.999998927116394,1.004164573714661e-06,4.057179481264939e-09,3.730941244839414e-08,1.3091758788164043e-09,0.999998927116394
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-888_jpg.rf.26284a6d81a66c1248aa80fbf2be7fe5.jpg,4,PS Plastic,4,PS Plastic,0.9999992847442627,6.166964681142417e-07,1.0328996546959957e-09,4.32196323174594e-08,1.559648299398475e-09,0.9999992847442627
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,151.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,6.839553368109819e-10,3.1359135288511197e-09,0.9999998807907104,6.272814800922788e-08,1.0237265202217571e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,151.jpg",2,PET Plastic,2,PET Plastic,0.9999985694885254,6.71505731020261e-08,2.535948055992776e-07,0.9999985694885254,1.1096802836618735e-06,1.3633856710271175e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/0011_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999407529830933,1.4664929040009156e-05,3.6268727399146883e-06,4.019476182293147e-05,0.9999407529830933,8.890305593922676e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9990881681442261,5.3860381740378216e-05,4.612615521182306e-05,0.0008029586751945317,0.9990881681442261,8.798337148618884e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9990881681442261,5.3860381740378216e-05,4.612615521182306e-05,0.0008029586751945317,0.9990881681442261,8.798337148618884e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999383687973022,1.4062879927223548e-05,3.5975415357825113e-06,4.317908678785898e-05,0.9999383687973022,8.642790589874494e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C330_1106_1_jpg.rf.e72c0a91bbb9947901787588f0d25f51.jpg,4,PS Plastic,4,PS Plastic,0.999957263469696,5.6134276746888645e-06,3.76681214220298e-06,3.0445521588262636e-06,3.041013223992195e-05,0.999957263469696
