image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.998593270778656,0.0013607636792585254,5.483181666932069e-06,1.202629482577322e-05,0.998593270778656,2.8471544283092953e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994274377822876,0.9994274377822876,6.801888503105147e-06,3.2785068469820544e-05,0.0005065696313977242,2.6503890694584697e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_249.png,4,PS Plastic,4,PS Plastic,0.4533804953098297,0.058382466435432434,0.09749515354633331,0.02470734715461731,0.3660346269607544,0.4533804953098297
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (164).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8918622136116028,0.005204215180128813,0.8918622136116028,0.01625133492052555,0.06067943945527077,0.026002755388617516
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (164).jpg,1,LDPE Plastic,1,LDPE Plastic,0.821586549282074,0.006490522064268589,0.821586549282074,0.016087740659713745,0.11606772989034653,0.03976747766137123
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM98.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9933851361274719,0.9933851361274719,1.5216018255159725e-05,0.006300846580415964,0.00010333766113035381,0.00019551182049326599
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/styrofoam-114-_jpg.rf.d9b4a523d03b76675f0ec7108a72fbf9.jpg,4,PS Plastic,4,PS Plastic,0.976251482963562,0.0037210683804005384,0.005258022341877222,0.0006118340534158051,0.014157580211758614,0.976251482963562
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-114-_jpg.rf.d9b4a523d03b76675f0ec7108a72fbf9.jpg,4,PS Plastic,4,PS Plastic,0.9566780924797058,0.0066393655724823475,0.00985985342413187,0.004037925507873297,0.022784775123000145,0.9566780924797058
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET825.jpg,2,PET Plastic,2,PET Plastic,0.9964753985404968,0.0003837691037915647,0.0026323108468204737,0.9964753985404968,0.0002831782621797174,0.00022536497272085398
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-633_jpg.rf.74d721685d340e52d7aad4bcc909b2cb.jpg,4,PS Plastic,4,PS Plastic,0.9606527090072632,0.0031715657096356153,0.02601984329521656,0.0029127164743840694,0.00724311638623476,0.9606527090072632
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0026_jpg.rf.6a91eb9ccddcfe387a34ee06ed8e4274.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9927982091903687,0.0012473460519686341,0.9927982091903687,0.0026421835646033287,0.0016073454171419144,0.0017049671150743961
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cwgds_jpg.rf.7be016de001fc7195367459fe70d1334.jpg,2,PET Plastic,2,PET Plastic,0.9990724325180054,0.00022848258959129453,1.9794038962572813e-05,0.9990724325180054,0.0006210605497471988,5.813648022012785e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-130-_jpg.rf.cba5afdf89e528f49af2d72e08abeaaa.jpg,4,PS Plastic,4,PS Plastic,0.9876623153686523,0.0015945782652124763,0.0014314722502604127,0.00023732516274321824,0.009074307978153229,0.9876623153686523
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,132.jpg",2,PET Plastic,2,PET Plastic,0.9960814118385315,0.002116023562848568,0.0005045812577009201,0.9960814118385315,0.001199166290462017,9.882805898087099e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154604.jpg,3,PP Plastic,3,PP Plastic,0.8390272855758667,0.021726615726947784,0.09674014896154404,0.010751736350357533,0.8390272855758667,0.03175421804189682
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_199.png,3,PP Plastic,3,PP Plastic,0.5607343316078186,0.06329252570867538,0.21286402642726898,0.027615465223789215,0.5607343316078186,0.1354937106370926
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_199.png,3,PP Plastic,4,PS Plastic,0.5504562854766846,0.045651085674762726,0.18442049622535706,0.01813158020377159,0.20134049654006958,0.5504562854766846
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0286_jpg.rf.47aea033fd4a4d618d12ede0404ebbcc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.997685432434082,0.0006646279362030327,0.997685432434082,0.0004445387457963079,0.0008307687239721417,0.0003746618458535522
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988051652908325,0.9988051652908325,1.3933626178186387e-05,1.100805548048811e-05,0.0011523286812007427,1.7663174730842002e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0062_a02b05c1d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9952033758163452,0.9952033758163452,3.4834243706427515e-05,0.003943623509258032,0.0005913105560466647,0.0002267787785967812
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM9.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999474287033081,0.9999474287033081,1.9658212124795682e-07,1.8921963373941253e-07,4.7655041271355e-05,4.559763056022348e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM9.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9975528120994568,0.9975528120994568,0.00031413717078976333,5.271799091133289e-05,0.0018385143484920263,0.00024190705153159797
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0076_a02b06c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9907196760177612,0.9907196760177612,1.280289507121779e-05,0.00014168681809678674,0.009083999320864677,4.1802937630563974e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9941650032997131,0.9941650032997131,0.00036848336458206177,0.00014703652414027601,0.005220315419137478,9.92414279608056e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,019.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9992510676383972,0.9992510676383972,8.190746143554861e-07,0.0006440484430640936,2.782456431305036e-05,7.629499305039644e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM242.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9966018199920654,0.9966018199920654,3.92984802601859e-05,0.0007552924798801541,0.0019679865799844265,0.0006356529192999005
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-43_jpg.rf.05e0a423117f0c327191528d73f72282.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9872112274169922,0.0046753957867622375,0.9872112274169922,0.0009848299669101834,0.004304864909499884,0.002823638031259179
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,301.jpg",2,PET Plastic,2,PET Plastic,0.9647096991539001,0.014568325132131577,0.00014665855269413441,0.9647096991539001,0.01899227313697338,0.001583063043653965
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-66_jpg.rf.8fcb6cd14ee5d114c2d62f7866505c2d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9928953051567078,0.0010008123936131597,0.9928953051567078,0.0016021664487197995,0.0027276298496872187,0.0017740954644978046
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM578.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9997096657752991,0.9997096657752991,2.7684982342179865e-06,0.00015042837185319513,5.489655086421408e-05,8.223040640586987e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/Image_74.png,3,PP Plastic,3,PP Plastic,0.8581094145774841,0.013073383830487728,0.05851980671286583,0.005519744008779526,0.8581094145774841,0.06477775424718857
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_74.png,3,PP Plastic,3,PP Plastic,0.8410311937332153,0.010958144441246986,0.049135953187942505,0.005181669257581234,0.8410311937332153,0.09369303286075592
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_74.png,3,PP Plastic,4,PS Plastic,0.4840135872364044,0.03870376572012901,0.2515996992588043,0.020805060863494873,0.20487794280052185,0.4840135872364044
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173335.jpg,3,PP Plastic,3,PP Plastic,0.9647805690765381,0.009867542423307896,0.020050786435604095,0.0019592628814280033,0.9647805690765381,0.0033418575767427683
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (200) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9791152477264404,0.013569613918662071,0.9791152477264404,0.001970836892724037,0.002432334003970027,0.0029120459221303463
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,144.jpg",2,PET Plastic,2,PET Plastic,0.9999678134918213,1.0422028026368935e-05,7.46161094866693e-06,0.9999678134918213,9.378139111504424e-06,4.91794935442158e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c1d3e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9981301426887512,0.00020486624271143228,0.00040463029290549457,0.0003713866462931037,0.0008889411692507565,0.9981301426887512
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-537_jpg.rf.83ecf1c82cca9cb78f569b07e500c87c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9975777268409729,0.0003408711345400661,0.9975777268409729,0.0009454990504309535,0.0004764652985613793,0.0006594383157789707
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/chuql_jpg.rf.b6c1d6870fe9d658b8bbf4a4214ee8c3.jpg,2,PET Plastic,2,PET Plastic,0.9998268485069275,5.0748491048580036e-05,5.075890294392593e-05,0.9998268485069275,4.451478162081912e-05,2.7162752303411253e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c1d2e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9986384510993958,0.00016181403771042824,9.419627167517319e-05,6.797676178393885e-05,0.0010375874117016792,0.9986384510993958
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9564298391342163,0.0020910287275910378,0.0018097612773999572,0.036180973052978516,0.9564298391342163,0.003488436108455062
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (184).jpg,1,LDPE Plastic,1,LDPE Plastic,0.969455361366272,0.001299115945585072,0.969455361366272,0.017202384769916534,0.00725494185462594,0.004788200370967388
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999666213989258,0.9999666213989258,1.7938448593213252e-07,6.665924047410954e-06,2.366949775023386e-05,2.876456846934161e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET379.jpg,2,PET Plastic,2,PET Plastic,0.9997251629829407,0.00020406839030329138,8.961206731328275e-06,0.9997251629829407,3.427665069466457e-05,2.753328953986056e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9735071659088135,0.9735071659088135,0.0003588249674066901,0.018871773034334183,0.005687182303518057,0.001575020025484264
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cfkyw_jpg.rf.6d5c6c2daeb7735fbfe3a99424ffa58d.jpg,2,PET Plastic,2,PET Plastic,0.9987108707427979,0.0003752204356715083,0.00027308633434586227,0.9987108707427979,0.0004283858579583466,0.00021242830553092062
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-319_jpg.rf.af2e37d28d1cc6ee97fece864691c83a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.996701180934906,0.0003872886300086975,0.996701180934906,0.0006294251652434468,0.001140641630627215,0.0011414821492508054
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9738770723342896,0.01477503776550293,0.0003719362139236182,0.00985322892665863,0.9738770723342896,0.001122688059695065
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,209.jpg",2,PET Plastic,2,PET Plastic,0.999521017074585,0.0003782018320634961,2.6184372472926043e-05,0.999521017074585,5.034521745983511e-05,2.4306938939844258e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/Image_181.png,0,HDPE Plastic,0,HDPE Plastic,0.9713903069496155,0.9713903069496155,0.0022094151936471462,0.007946664467453957,0.011524822562932968,0.006928772199898958
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_181.png,0,HDPE Plastic,4,PS Plastic,0.5483125448226929,0.06146776303648949,0.1503438800573349,0.02435038797557354,0.2155255526304245,0.5483125448226929
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (204) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9075191617012024,0.034649480134248734,0.9075191617012024,0.007052753586322069,0.04022388532757759,0.010554778389632702
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET631.jpg,2,PET Plastic,2,PET Plastic,0.991558313369751,0.0028372525703161955,0.0006409802590496838,0.991558313369751,0.004475192632526159,0.0004882433277089149
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET308.jpg,2,PET Plastic,2,PET Plastic,0.9957073926925659,0.0028148479759693146,0.0002276396262459457,0.9957073926925659,0.0009728369186632335,0.00027723153471015394
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9736053347587585,0.021727772429585457,5.836020864080638e-05,0.004086555913090706,0.9736053347587585,0.0005219407612457871
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (168).jpg,1,LDPE Plastic,1,LDPE Plastic,0.5545443892478943,0.025461414828896523,0.5545443892478943,0.017230994999408722,0.1791744828224182,0.2235887497663498
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_172652.jpg,3,PP Plastic,3,PP Plastic,0.7247788906097412,0.25950169563293457,0.006594026926904917,0.004452348221093416,0.7247788906097412,0.004673066083341837
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bxyri_jpg.rf.8c29d95bb7f65fcda3b822e338fc3896.jpg,2,PET Plastic,2,PET Plastic,0.9996448755264282,0.00025700300466269255,3.969531462644227e-06,0.9996448755264282,7.349873339990154e-05,2.0703095287899487e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (87).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9186658263206482,0.023274073377251625,0.9186658263206482,0.012564864940941334,0.028072210028767586,0.01742297038435936
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0042_jpg.rf.4cf723737085255db24bde1708ce4d23.jpg,1,LDPE Plastic,1,LDPE Plastic,0.559636652469635,0.1182795837521553,0.559636652469635,0.020961560308933258,0.29783761501312256,0.0032845805399119854
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-106_jpg.rf.f4578063726485c1e6947d09ce6a3746.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9939362406730652,0.0018016292015090585,0.9939362406730652,0.001734563964419067,0.001120191067457199,0.001407468575052917
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d2e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9993159770965576,9.093234984902665e-05,1.0819919225468766e-05,0.9993159770965576,0.0005477020749822259,3.457104685367085e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_242.png,3,PP Plastic,3,PP Plastic,0.6174129247665405,0.025038830935955048,0.1888321191072464,0.07096759229898453,0.6174129247665405,0.09774855524301529
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_242.png,3,PP Plastic,3,PP Plastic,0.45211827754974365,0.07889197021722794,0.1300748735666275,0.05763254687190056,0.45211827754974365,0.2812822759151459
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9792245030403137,0.9792245030403137,5.8309549785917625e-05,0.006039901170879602,0.014109130017459393,0.0005681777838617563
