path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0020_l7_sTVyXnT8MKq6woJa2j4S.jpg,5,Unknown,5,Unknown,0.99993277,True,1.433609e-07,5.828313e-05,4.104817e-06,6.9920145e-07,3.993967e-06,0.99993277
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,440.jpg",2,PET Plastic,2,PET Plastic,1.0,True,5.278855e-12,2.153616e-09,1.0,5.8247777e-12,3.1234584e-11,9.862643e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0026_l65_anj7rPgWMlzlB4DV7EW1.jpg,5,Unknown,5,Unknown,0.999701,True,2.5145698e-07,0.0002981355,1.5796136e-08,1.8644553e-08,6.043921e-07,0.999701
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM136.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999857,True,0.99999857,2.3602988e-11,1.4740042e-06,5.499319e-12,8.511532e-13,1.5445344e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET482.jpg,2,PET Plastic,2,PET Plastic,0.9999135,True,3.9908617e-05,4.610689e-05,0.9999135,2.611464e-07,1.8060848e-07,6.8169954e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/0058_a06b01c1d1e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,1.0,True,8.548097e-10,7.473854e-13,1.9345883e-12,7.088443e-11,1.0,7.4314536e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers/train_PP-103-_jpg.rf.01f4b6d166520937193d4376c978e27d.jpg,3,PP Plastic,3,PP Plastic,0.98116344,True,0.0187857,3.5688515e-07,7.561854e-09,0.98116344,5.0486986e-05,4.2817003e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/styrofoam-115-_jpg.rf.8fbcb4e1b8a6a8ab31f57d8fec990e8a.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,5.2551377e-07,9.8903434e-11,1.3939376e-10,2.6388561e-12,0.9999995,5.4138118e-14
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM1,003.JPG",0,HDPE Plastic,0,HDPE Plastic,0.99999654,True,0.99999654,2.1462806e-07,2.9043374e-06,8.948452e-12,3.091599e-07,1.5037745e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0010_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,3.1762814e-13,1.03297616e-07,5.894542e-11,1.0361057e-11,3.4345622e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_7.png,4,PS Plastic,4,PS Plastic,0.9999858,True,1.4012246e-05,4.2906528e-08,6.167096e-08,1.010508e-08,0.9999858,5.293198e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (26).jpg,5,Unknown,5,Unknown,0.9963941,True,0.00084493257,2.707382e-06,7.88725e-06,0.00012409895,0.0026263867,0.9963941
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99999785,True,3.0791412e-15,5.991762e-12,2.138798e-06,0.99999785,9.960301e-10,7.362266e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0099_a02b01c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.0666942e-10,1.794585e-08,1.6182422e-11,6.083947e-13,1.5221156e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-99-_jpg.rf.24408cd0dd83ae021bf59a94e2979ab0.jpg,4,PS Plastic,4,PS Plastic,1.0,True,7.3864155e-09,2.372198e-12,1.09349294e-10,3.150006e-10,1.0,2.9245933e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_147.png,4,PS Plastic,4,PS Plastic,1.0,True,1.593527e-08,3.582392e-09,1.7096985e-09,1.8860579e-08,1.0,1.6397982e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/plasticCutlery29_png.rf.853ed4ddd31a724259a81ffb1a1e9644.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,6.737814e-08,2.270953e-08,8.7715165e-13,0.9999999,7.8415905e-09,1.1711316e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper431.jpg,5,Unknown,5,Unknown,0.9991066,True,2.0572885e-07,0.00089318666,9.783659e-10,3.1025107e-09,2.659818e-10,0.9991066
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_49.png,4,PS Plastic,4,PS Plastic,0.999998,True,6.824562e-08,1.9561744e-06,7.547026e-09,1.9545611e-08,0.999998,3.7835467e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0076_a02b06c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999857,True,0.99999857,1.3045748e-06,5.8480357e-08,4.647693e-09,9.460379e-12,7.003275e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/16_X007_C312_1116_4_jpg.rf.60de308894b85b98c16e8eb66d2843f8.jpg,4,PS Plastic,4,PS Plastic,1.0,True,3.0990486e-09,1.6853358e-08,6.6502465e-10,3.9536044e-12,1.0,2.7852986e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM21.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.8389087e-15,3.293741e-08,4.9150825e-14,1.5433145e-13,4.6068817e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999918,True,2.6519629e-06,2.6780642e-10,0.9999918,1.3100203e-06,4.2352544e-06,6.551446e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (118).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999951,True,2.8846335e-07,0.9999951,2.2535285e-07,4.0840728e-06,8.492098e-08,2.3210511e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass122.jpg,5,Unknown,5,Unknown,0.98736626,True,0.012630841,2.8847155e-06,1.7388714e-11,1.0116877e-07,1.0591598e-08,0.98736626
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0f68a868-80dd-4234-8138-fba6d9ce4c7c.jpg,5,Unknown,5,Unknown,0.99935514,True,7.270303e-05,7.489536e-05,7.375862e-05,0.00041312558,1.0392168e-05,0.99935514
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass136.jpg,5,Unknown,5,Unknown,0.9999982,True,3.338764e-08,7.8655704e-10,1.7663078e-06,1.4787237e-09,1.1414199e-11,0.9999982
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/dcita_jpg.rf.270d280c79b9dba3ba7ae5443d447379.jpg,2,PET Plastic,2,PET Plastic,0.9999804,True,1.7148479e-09,1.9218838e-05,0.9999804,1.7850994e-09,3.681154e-07,1.6719349e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0283_jpg.rf.37620826a664c461407a154e42787357.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,9.205825e-09,1.0,7.415441e-12,4.664557e-12,4.5157872e-08,3.1170355e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,3.2517613e-12,6.2988676e-08,5.243422e-12,7.3027305e-12,1.4140041e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET742.jpg,2,PET Plastic,2,PET Plastic,1.0,True,8.55842e-11,1.2757434e-10,1.0,2.136418e-11,2.8251904e-12,5.7330697e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0031_a05b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99999726,True,2.5657362e-06,1.3275132e-07,1.42260586e-08,0.99999726,1.31651e-10,2.6361768e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/abywq_jpg.rf.40979fdfa364d24db32db72ae60e3450.jpg,2,PET Plastic,2,PET Plastic,0.9999036,True,1.3545048e-10,9.0524176e-05,0.9999036,2.4373461e-08,3.9572265e-06,2.0230432e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-6-_jpg.rf.3ff80f8b896c6df2923dce53f0c2db16.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.9484242e-11,8.977482e-11,2.6356396e-11,1.0969571e-09,1.0,7.475931e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0076_a02b06c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.4184873e-10,7.2003927e-09,3.2471147e-11,4.0331666e-12,4.197139e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9362_JPG.rf.d9585f9c0efa8b6bcda67103f482012c.jpg,4,PS Plastic,4,PS Plastic,1.0,True,8.394431e-09,7.8352144e-11,6.9417905e-10,1.5483297e-13,1.0,2.6046485e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/ahwmb_jpg.rf.19aebb854d5c32d1e7b0528307c4b015.jpg,2,PET Plastic,2,PET Plastic,0.9999945,True,5.068269e-06,3.7675468e-07,0.9999945,2.676838e-08,9.063652e-10,4.1723215e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.49448e-11,2.4853782e-12,3.620106e-14,3.8258554e-14,1.3993745e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET504.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,1.039102e-07,3.774151e-13,0.9999999,1.956307e-15,7.912195e-11,3.5740855e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET360.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.2799683e-12,1.6625209e-15,1.0,2.9701345e-16,3.4214872e-16,2.440083e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-708_jpg.rf.1f94f04b127af682e1b7c2ef0583f660.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,5.8752286e-10,1.0,1.6785943e-13,1.527623e-09,4.585505e-10,3.112672e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-131-_jpg.rf.8c14e88f26aa0d398ec71ed405184149.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.123558e-09,1.1834775e-11,9.772167e-13,3.5753518e-14,1.0,2.9296556e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/NON001_LATPRC_00009_jpg.rf.c3921f39941b248d4aa81df7eb69f486.jpg,3,PP Plastic,3,PP Plastic,0.9999907,True,1.5483084e-07,4.3457458e-06,2.3448669e-07,0.9999907,4.5402257e-06,5.174933e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_180.png,4,PS Plastic,4,PS Plastic,0.9999939,True,3.3299511e-06,2.667843e-06,1.0191339e-07,5.5366223e-09,0.9999939,3.01429e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-70_jpg.rf.3618ba51d57e1aaa2246968233cdbc5e.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.7485823e-08,1.0,1.774239e-08,3.8394823e-10,1.181352e-09,2.5820896e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (55).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999964,True,2.7385497e-08,0.99999964,2.5448348e-09,4.9268e-08,1.2509724e-10,4.012428e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0051_jpg.rf.350925dc95a475cf5e1462022dd27616.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999964,True,3.8457473e-10,0.99999964,5.809293e-10,2.5302347e-11,3.8412009e-07,2.842704e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM429.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,6.1161387e-10,6.863616e-09,4.016784e-12,2.5024873e-09,1.1835108e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (29).jpg,5,Unknown,0,HDPE Plastic,0.7180966,False,0.7180966,3.713657e-06,2.0800185e-06,0.0002520667,0.0009311942,0.2807144
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-20_jpg.rf.11c02bd571c93febe489b313f408ab91.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,3.7879964e-14,1.0,6.5223644e-14,8.20176e-12,7.6731704e-10,4.3523545e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/train_LDPE-68_jpg.rf.fc5826b6c915e1b0aab072f246864480.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.3529252e-11,1.0,1.2659507e-10,2.391357e-10,3.6756476e-11,2.5698907e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_74.png,3,PP Plastic,3,PP Plastic,1.0,True,4.5009195e-08,1.8961746e-09,6.5933316e-15,1.0,1.998697e-11,6.93384e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0076_a02b06c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.8142996e-12,2.3824112e-10,1.4592173e-13,4.5533594e-15,3.0839899e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET744.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,3.784833e-10,8.45492e-11,0.9999999,1.1599555e-12,5.170617e-11,5.9933754e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_3ycfXBc4.jpg,5,Unknown,5,Unknown,0.9989518,True,7.0072165e-06,0.0009952664,3.222207e-05,5.714437e-09,1.3656024e-05,0.9989518
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0022_a05b00c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.22373145e-14,1.8933754e-11,2.744589e-09,1.0,1.8078563e-12,4.0368544e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-764_jpg.rf.98d3852205084bce5e9006146c972369.jpg,4,PS Plastic,4,PS Plastic,0.99999964,True,9.708049e-10,9.880819e-08,2.4680547e-08,1.9883352e-07,0.99999964,8.088764e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0fd555fa-ad38-4daa-98cc-ad25382a4f26.jpg,5,Unknown,5,Unknown,0.99934185,True,6.661252e-06,0.00063270365,4.289313e-08,1.835908e-05,4.733313e-07,0.99934185
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_150.png,4,PS Plastic,4,PS Plastic,1.0,True,1.3150604e-10,6.707565e-12,9.3187735e-11,2.6183054e-13,1.0,6.819899e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (209) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999993,True,2.6573028e-07,0.9999993,1.3574141e-11,5.1789794e-07,1.4841108e-09,8.624971e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/IMG_20220209_173121.jpg,3,PP Plastic,3,PP Plastic,0.9910255,True,0.008972636,1.883969e-06,5.6696465e-09,0.9910255,5.0421615e-08,3.042045e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9354_JPG.rf.68c6a586b2c4e7d1e08fb0c5122694eb.jpg,4,PS Plastic,4,PS Plastic,0.99992824,True,3.4385248e-09,7.16964e-05,4.5628553e-08,4.4806825e-08,0.99992824,2.245086e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0016_l15_gI4N5lE11ihlCrnlugwA.jpg,5,Unknown,5,Unknown,0.99897254,True,6.293609e-08,0.0010249955,4.1587025e-08,9.201073e-08,2.2244549e-06,0.99897254
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM13.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.0022733e-13,1.859013e-13,7.4671816e-14,1.149303e-09,3.7447467e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (112).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,9.355389e-11,1.0,2.3085135e-10,4.3054246e-10,4.7598904e-11,1.3228452e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0031_a05b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99999976,True,2.7878096e-07,3.3963035e-09,1.3244455e-08,0.99999976,3.7289182e-11,5.0513647e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cwknh_jpg.rf.acf869e09bd46c27f643f7548a83d647.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.7135696e-10,5.457122e-09,1.0,5.4876287e-10,1.621086e-09,2.6587328e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (48).jpg,5,Unknown,5,Unknown,1.0,True,1.8158184e-12,2.6185238e-14,2.564977e-12,1.3519551e-15,3.2471302e-13,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0080_a05b00c2d1e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.99818015,True,0.0018157376,1.2859932e-08,0.99818015,1.7457878e-06,2.41291e-06,3.4213885e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9352_JPG.rf.7faa030cbe1134f6bb37e21f8b766655.jpg,4,PS Plastic,4,PS Plastic,0.9998722,True,2.85397e-09,0.00012778306,3.7191295e-08,1.3499102e-10,0.9998722,1.5092116e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.0418254e-15,4.5696987e-15,1.059122e-18,4.543049e-17,3.0112015e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-252_jpg.rf.fe054ad45680b4d591a18e51a40b9c36.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999845,True,5.0418865e-09,0.99999845,1.8703543e-07,1.4308428e-07,1.1394327e-06,7.068772e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET984.jpg,2,PET Plastic,2,PET Plastic,0.9999273,True,7.268003e-05,9.0591765e-09,0.9999273,8.352587e-12,2.1862379e-08,3.1655215e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,369.jpg",2,PET Plastic,2,PET Plastic,0.99999976,True,2.6896228e-07,7.1935405e-13,0.99999976,1.8540488e-12,3.8222303e-10,5.5485244e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM1-003_jpg.rf.02cead67f36887e93c67c41f5f1bfa44.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99986166,True,0.99986166,1.0554827e-07,0.00013707604,1.7202375e-11,1.1854403e-06,1.5524038e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,378.jpg",2,PET Plastic,2,PET Plastic,0.99997514,True,2.4905927e-05,2.7423766e-12,0.99997514,1.3864585e-13,5.1370377e-11,2.498065e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass93.jpg,5,Unknown,5,Unknown,0.99999976,True,1.774331e-07,2.5932325e-08,7.216959e-09,2.2790822e-10,9.504471e-11,0.99999976
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1e3ce182-d152-4476-8b6c-be3be197debf.jpg,5,Unknown,5,Unknown,0.99872303,True,6.494607e-07,0.00092677143,0.0002490124,0.00010054144,6.656444e-09,0.99872303
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-716_jpg.rf.096e677db6fd329a339e5ac6a9714aea.jpg,4,PS Plastic,4,PS Plastic,0.9999993,True,4.3250785e-09,5.4938437e-07,2.8482486e-08,1.634613e-07,0.9999993,1.2230944e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers/train_PP-73_jpg.rf.34bab0c4ff9220dd5eceeb9cd67b7d1a.jpg,3,PP Plastic,3,PP Plastic,0.99992007,True,1.9896502e-06,5.418127e-05,6.0365896e-06,0.99992007,1.5351652e-05,2.3919968e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_116.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,4.721998e-09,1.0,3.2082464e-10,3.2888287e-10,1.3986795e-09,1.2570229e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0015_a05b00c2d1e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999035,True,1.0917294e-05,1.0567818e-07,0.9999035,1.1164061e-06,8.438592e-05,1.2786367e-07
