image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET847.jpg,2,PET Plastic,2,PET Plastic,0.9996659159660339,3.9584425394423306e-05,9.533821139484644e-05,0.9996659159660339,0.00018397753592580557,1.5165557670115959e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET847.jpg,2,PET Plastic,2,PET Plastic,0.999881386756897,2.4323337129317224e-05,1.588548911968246e-05,0.999881386756897,7.239535625558347e-05,6.079761533328565e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/befld_jpg.rf.4fec900a7cc951820d3fb207a081c4bc.jpg,2,PET Plastic,2,PET Plastic,0.9997119307518005,4.2229294194839895e-05,0.00022705874289385974,0.9997119307518005,1.7262593246414326e-05,1.462156092202349e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_211.png,4,PS Plastic,4,PS Plastic,0.9311903119087219,0.010617456398904324,0.008308136835694313,0.0002494029176887125,0.04963473975658417,0.9311903119087219
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_211.png,4,PS Plastic,4,PS Plastic,0.6583588123321533,0.02761230617761612,0.20728345215320587,0.0008088264730758965,0.10593651980161667,0.6583588123321533
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.999965250492096,3.3832948247436434e-05,3.0747955293009e-07,2.19742375406895e-07,0.999965250492096,4.532787443167763e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999991655349731,3.9524763906229055e-07,1.196828947058748e-07,2.5855968033283716e-07,0.9999991655349731,1.1452176806869829e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery17_png.rf.99b9f4b9b5832e38fa60bbc326e79f9c.jpg,3,PP Plastic,3,PP Plastic,0.999856173992157,1.1038099728466477e-05,6.773821951355785e-05,1.871267522801645e-05,0.999856173992157,4.636430094251409e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery17_png.rf.99b9f4b9b5832e38fa60bbc326e79f9c.jpg,3,PP Plastic,3,PP Plastic,0.9998886585235596,1.2910767509310972e-05,6.355957157211378e-05,1.2799647265637759e-05,0.9998886585235596,2.2074169464758597e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174712.jpg,3,PP Plastic,3,PP Plastic,0.9994191527366638,3.1455763860321895e-07,0.000576432270463556,3.144373579289095e-07,0.9994191527366638,3.6391616049513686e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174712.jpg,3,PP Plastic,3,PP Plastic,0.999794065952301,1.720469384736134e-07,0.00019099345081485808,7.199710694294481e-08,0.999794065952301,1.4602061128243804e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET462.jpg,2,PET Plastic,2,PET Plastic,0.9998881816864014,7.266845204867423e-05,1.9964316777532076e-07,0.9998881816864014,3.872226079693064e-05,2.695281864362187e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9999959468841553,7.285937897449912e-08,3.4287630512608303e-09,1.3377178254003752e-09,3.952258794015506e-06,0.9999959468841553
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d2e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9999959468841553,8.113151039879085e-08,1.5868963032517058e-08,4.1907970427246255e-09,3.92559559259098e-06,0.9999959468841553
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173618.jpg,3,PP Plastic,3,PP Plastic,0.9940546751022339,1.3955982467450667e-05,0.0017810574499890208,1.2554784916574135e-05,0.9940546751022339,0.004137634299695492
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173618.jpg,3,PP Plastic,3,PP Plastic,0.9993024468421936,1.400918108629412e-06,2.5329747586511075e-05,9.424569569205232e-09,0.9993024468421936,0.0006709370063617826
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-670_jpg.rf.108eab608f2cbc3c438d79858c3311eb.jpg,4,PS Plastic,4,PS Plastic,0.9997539520263672,0.0001311079686274752,7.888652180554345e-05,9.262807907362003e-06,2.684710852918215e-05,0.9997539520263672
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-670_jpg.rf.108eab608f2cbc3c438d79858c3311eb.jpg,4,PS Plastic,4,PS Plastic,0.9999477863311768,1.1560683560674079e-05,3.0914543458493426e-05,1.535808905828162e-06,8.217703907575924e-06,0.9999477863311768
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_144.png,4,PS Plastic,4,PS Plastic,0.5250533819198608,0.026268333196640015,0.2736733555793762,0.007737372536212206,0.1672675758600235,0.5250533819198608
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_144.png,4,PS Plastic,4,PS Plastic,0.5531238913536072,0.017782287672162056,0.2753711938858032,0.006043171510100365,0.1476793736219406,0.5531238913536072
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-91_jpg.rf.9b1868df755dd1f621d86d8b6803d0c4.jpg,3,PP Plastic,3,PP Plastic,0.920265793800354,0.010562396608293056,0.04018893465399742,0.011175306513905525,0.920265793800354,0.017807571217417717
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-91_jpg.rf.9b1868df755dd1f621d86d8b6803d0c4.jpg,3,PP Plastic,3,PP Plastic,0.9142999053001404,0.011785252019762993,0.00949252862483263,0.05918632075190544,0.9142999053001404,0.0052361860871315
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET290.jpg,2,PET Plastic,2,PET Plastic,0.9998946785926819,9.504824265604839e-05,2.4076957743091043e-06,0.9998946785926819,3.2836628633958753e-06,4.474959496292286e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999837279319763,0.9999837279319763,1.4433465533869594e-09,1.634582986298483e-05,6.330193591530531e-10,5.5583515568002895e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-21_jpg.rf.d49a12a02092f718be5ff49097e31cf7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999904632568359,5.655721906805411e-06,0.9999904632568359,1.9797909089902532e-07,1.8386742794973543e-08,3.6966296192986192e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-21_jpg.rf.d49a12a02092f718be5ff49097e31cf7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999832510948181,9.487384886597283e-06,0.9999832510948181,1.2619692313364794e-07,2.3036685892208197e-09,7.104496944521088e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c1d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9985398054122925,0.001062603434547782,0.00029543208074755967,4.3845106119988486e-05,0.9985398054122925,5.8374982472741976e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0160_jpg.rf.4123771222164c2fe026e8c6719c7bcd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998610615730286,1.1941795492020901e-05,0.9998610615730286,3.7717193208663957e-06,9.229550414602272e-06,0.00011407036799937487
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X005_C053_1223_2_jpg.rf.022122e3ce588aaeda748ffda57b8bfb.jpg,4,PS Plastic,4,PS Plastic,0.9996699690818787,0.00027482834411785007,4.110206646146253e-05,1.2970618627150543e-05,1.045982799041667e-06,0.9996699690818787
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C053_1223_2_jpg.rf.022122e3ce588aaeda748ffda57b8bfb.jpg,4,PS Plastic,4,PS Plastic,0.9992555379867554,0.0006117878947407007,8.530000923201442e-05,4.2951625800924376e-05,4.489384537009755e-06,0.9992555379867554
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/beflh_jpg.rf.72b1ec4f33fc897500fa01e7fdf35340.jpg,2,PET Plastic,2,PET Plastic,0.9999511241912842,3.5089400626020506e-05,4.5015303840045817e-07,0.9999511241912842,1.3121244592184667e-05,2.669570164925972e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/bluedetergent.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9905099868774414,0.9905099868774414,8.37284023873508e-05,0.009337328374385834,4.589005766320042e-05,2.3121316189644858e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/bluedetergent.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995296597480774,0.9995296597480774,1.370620884699747e-05,0.0004525983240455389,3.0818373488727957e-06,1.0097628546645865e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d1e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9999978542327881,5.295723894960247e-07,1.4140770332460306e-08,2.2748546157913552e-08,1.5372676216429682e-06,0.9999978542327881
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d1e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.9999714493751526,1.4632493730459828e-05,1.8447664729137614e-07,2.1770601676962542e-07,1.356807115371339e-05,0.9999714493751526
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999948740005493,0.9999948740005493,2.2883588357558438e-09,5.1661536417668685e-06,5.523379531524597e-09,1.862994380985583e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999982118606567,0.9999982118606567,8.477101687276445e-09,1.6929506045926246e-06,9.291983182890817e-09,6.468962965300307e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-884_jpg.rf.fa583dfddc9df6039bf79a1c78d5c226.jpg,4,PS Plastic,4,PS Plastic,0.9999881982803345,6.5330968936905265e-06,1.9698004507517908e-06,7.37880270662572e-07,2.619782662804937e-06,0.9999881982803345
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-884_jpg.rf.fa583dfddc9df6039bf79a1c78d5c226.jpg,4,PS Plastic,4,PS Plastic,0.9999933242797852,2.871912784030428e-06,1.100245299312519e-06,6.479492071775894e-07,2.0962684175174218e-06,0.9999933242797852
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173311.jpg,3,PP Plastic,3,PP Plastic,0.9965043067932129,7.357293270615628e-06,0.0033299862407147884,4.665924734581495e-06,0.9965043067932129,0.00015375952352769673
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173311.jpg,3,PP Plastic,3,PP Plastic,0.9920535087585449,0.0001406998053425923,0.005888036917895079,4.167632596363546e-06,0.9920535087585449,0.0019136396003887057
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998242855072021,0.9998242855072021,9.906754712574184e-05,4.333051037974656e-06,7.081415969878435e-05,1.5259970496117603e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999902248382568,0.9999902248382568,5.406421223597135e-06,2.142636930102526e-07,3.995160568592837e-06,2.466908028964099e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (90).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999741911888123,2.0521390808880824e-07,0.9999741911888123,3.945759090129286e-06,1.984590562642552e-05,1.7534247263029101e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (90).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997392296791077,7.124336661945563e-06,0.9997392296791077,8.72116070240736e-05,9.333152411272749e-05,7.305059989448637e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210154548.jpg,3,PP Plastic,3,PP Plastic,0.9941615462303162,6.303643749561161e-05,0.001989333890378475,3.205848770448938e-06,0.9941615462303162,0.0037828281056135893
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210154548.jpg,3,PP Plastic,3,PP Plastic,0.9999319314956665,1.7286417914874619e-06,3.6714536690851673e-05,5.066984343216063e-08,0.9999319314956665,2.960100391646847e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-558_jpg.rf.08ae2d5e10696cea9901327ee6745750.jpg,4,PS Plastic,4,PS Plastic,0.9998866319656372,3.100273170275614e-05,2.624744229251519e-05,2.0955951640644344e-06,5.396890628617257e-05,0.9998866319656372
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-558_jpg.rf.08ae2d5e10696cea9901327ee6745750.jpg,4,PS Plastic,4,PS Plastic,0.9997979998588562,1.2338210581219755e-05,9.346376464236528e-05,1.1972291531492374e-06,9.503733599558473e-05,0.9997979998588562
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_220246.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9968537092208862,0.9968537092208862,8.137369877658784e-05,0.0005523377913050354,0.0004848040989600122,0.002027652459219098
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999446868896484,0.9999446868896484,1.5634081762527785e-07,5.037016671849415e-05,7.341512855418841e-07,4.0274057937494945e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-58_jpg.rf.71f48fe653acbed28b643dc0999fd4ae.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999691843986511,1.8418302715872414e-05,0.9999691843986511,8.936312951846048e-06,2.5623044166422915e-06,9.145147146227828e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-58_jpg.rf.3debb673d4b1e836928219fe3a35138a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999659657478333,1.5125096979318187e-05,0.9999659657478333,4.6214627218432724e-06,5.466567927214783e-07,1.3831656360707711e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999756217002869,0.9999756217002869,2.6570575073492364e-07,2.3400221834890544e-05,3.7970007582543985e-08,6.583597382814332e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999899864196777,0.9999899864196777,1.948718136191019e-06,7.390594419121044e-06,2.4925043362600263e-07,5.217748935137934e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET289.jpg,2,PET Plastic,2,PET Plastic,0.9999889135360718,8.343501576746348e-06,1.3699708745207317e-07,0.9999889135360718,2.526515345380176e-06,7.393427381430229e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00008_jpg.rf.19c22fc3767b3c30ad432ff5570750cf.jpg,3,PP Plastic,3,PP Plastic,0.8667342066764832,0.00016334207612089813,0.000733305758330971,0.00015786531730554998,0.8667342066764832,0.13221128284931183
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999118447303772,8.748342224862427e-05,4.3069897515124467e-07,4.4018985789762155e-08,0.9999118447303772,1.8964358616813115e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.999961793422699,3.745092544704676e-05,8.69391726610047e-07,5.1904663678215e-08,0.999961793422699,5.7300670874838033e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,707.jpg",2,PET Plastic,2,PET Plastic,0.9999438524246216,1.3625164683617186e-05,4.9560389925318304e-06,0.9999438524246216,3.415583341848105e-05,3.3177327622979647e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,707.jpg",2,PET Plastic,2,PET Plastic,0.9998412728309631,2.1800093236379325e-05,2.41770453612844e-06,0.9998412728309631,0.00013236587983556092,2.1038681552454364e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET312.jpg,2,PET Plastic,2,PET Plastic,0.999981701374054,1.6063719158410095e-05,3.2827790619194275e-07,0.999981701374054,3.485084789645043e-07,1.5614925814588787e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET312.jpg,2,PET Plastic,2,PET Plastic,0.9998549818992615,0.00013075447350274771,2.8031595320499036e-06,0.9998549818992615,5.287598014547257e-06,6.150062745291507e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C055_0202_2_jpg.rf.ef9d35169d4e3380eeab20ac24a1d977.jpg,4,PS Plastic,4,PS Plastic,0.9999411106109619,5.518345278687775e-05,2.8361976092128316e-06,4.901222609987599e-07,3.347131496411748e-07,0.9999411106109619
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d0e0f1g0h4(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999710917472839,0.9999710917472839,1.0353469548363137e-07,2.4802671759971417e-05,1.0327538575438666e-06,2.9795223781547975e-06
