image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999939203262329,0.9999939203262329,7.082896047450049e-08,1.2001949016848812e-06,4.572058969642967e-06,2.2862211324081727e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9997455477714539,5.097973826195812e-06,0.00010905011731665581,0.9997455477714539,0.00013982149539515376,4.860910394199891e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-21_jpg.rf.0c515cf67b1357f096327440635d29c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999935507774353,2.459285497025121e-06,0.999935507774353,3.7772917949041585e-06,1.7495762222097255e-05,4.069387796334922e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-21_jpg.rf.0c515cf67b1357f096327440635d29c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999920129776001,2.170947027479997e-06,0.999920129776001,1.9767662706726696e-06,3.6671652196673676e-05,3.905597986886278e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.789272063845715e-09,6.113352046810405e-09,2.941625609764742e-07,3.823296346183724e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET445.jpg,2,PET Plastic,2,PET Plastic,0.9999822378158569,3.675402012959239e-06,6.489794031949714e-06,0.9999822378158569,4.833307230001083e-06,2.706411805775133e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cmvaj_jpg.rf.9efdeae6921fa8e75d4f87e24e6180fc.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,6.60463797430566e-07,1.4012768190241331e-07,0.9999984502792358,3.0459591471299063e-07,3.917696460575826e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM21.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999984502792358,0.9999984502792358,1.377849834227618e-08,9.440860253562278e-07,5.583553388532891e-07,4.187474811345737e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM21.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997676014900208,0.9997676014900208,1.2501168384915218e-06,0.0002310230047442019,1.2899984369596496e-07,2.731930948129957e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (118).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999867677688599,7.652730715790312e-08,0.9999867677688599,1.1790982625825563e-06,7.267875844263472e-06,4.666711902245879e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-501_jpg.rf.8cfdfc0a0364b06f589be5d14b734fd9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999908208847046,1.8105848766936106e-06,0.9999908208847046,3.5344849038665416e-06,5.153802931090468e-07,3.401558615223621e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,6.901533788905567e-10,2.3509599600401998e-07,1.961913511649982e-07,1.0058412769353708e-08
