path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper455.jpg,5,Unknown,5,Unknown,0.9669309,True,0.00012775823,0.028333873,0.0022237035,0.00015205445,0.0022317276,0.9669309
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/0058_a06b01c1d3e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.99999666,True,3.2465489e-06,7.631758e-12,2.5346758e-11,8.30557e-08,0.99999666,2.604962e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,718.jpg",2,PET Plastic,2,PET Plastic,0.9998947,True,2.52811e-07,3.028351e-08,0.9998947,1.1261142e-06,6.762454e-08,0.00010393233
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal48.jpg,5,Unknown,5,Unknown,0.9993155,True,0.00017574026,4.016312e-05,7.910601e-06,5.5591477e-07,0.00046023558,0.9993155
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/LDPE252-Photoroom_0_8871_jpg.rf.a6c1dae810868b40bac8d448e9130ad4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999804,True,8.1813605e-06,0.9999804,1.03833e-05,9.217513e-07,7.310296e-08,6.933051e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999944,True,6.363729e-08,5.4245373e-09,5.1651655e-06,0.9999944,3.195238e-07,1.0932459e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-704_jpg.rf.34532ea5cacded7ae668174a99844c8a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,1.4060517e-08,0.9999999,4.9966853e-10,1.5315388e-08,1.5335317e-07,7.2511925e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,780.jpg",2,PET Plastic,2,PET Plastic,1.0,True,5.1052517e-08,1.2032586e-12,1.0,8.585675e-11,1.5282502e-12,1.6561637e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C499_0325_4_jpg.rf.57aa0abdef2652a80e1eddac071f451e.jpg,4,PS Plastic,4,PS Plastic,0.9993016,True,0.0003843531,7.7314064e-05,7.365535e-05,0.0001573697,0.9993016,5.696268e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/LDPE14w-Photoroom_0_4039_jpg.rf.83e097967688009a2d9f1ab48c3f8c30.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9871853,True,0.011344112,0.9871853,2.9886998e-05,3.7514943e-07,0.0011817567,0.00025855587
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0a1955a3-c4c5-4141-8a72-afbcf92d0dfa.jpg,5,Unknown,5,Unknown,0.9999958,True,1.7079925e-10,4.0413443e-06,5.6750343e-10,1.3030572e-07,5.3952836e-12,0.9999958
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bvsaq_jpg.rf.48d7ed6e9789e4a08a7f98ef57c0fb0d.jpg,2,PET Plastic,2,PET Plastic,0.99999857,True,1.4240426e-06,2.4221608e-10,0.99999857,2.4057131e-11,4.8329364e-13,1.7154694e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0003_l113_D8Zo66Wt3ewWMUtqeIYW.jpg,5,Unknown,5,Unknown,0.52627826,True,2.328057e-08,0.47364002,3.821518e-07,8.107168e-05,2.1830553e-07,0.52627826
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0098_a02b03c1d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.759501e-11,5.123053e-12,2.0127158e-13,3.6428367e-15,1.4448781e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1d91c19f-0cf1-4a4c-bf39-2a0133757a21.jpg,5,Unknown,5,Unknown,1.0,True,3.498792e-09,6.237961e-09,3.4374975e-10,3.1099365e-10,2.1227482e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1e170a9f-9437-4eae-bd67-389c48b93ff9.jpg,5,Unknown,5,Unknown,0.58514607,True,0.0021082922,0.0071279192,0.0001569571,0.40515587,0.0003049816,0.58514607
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET661.jpg,2,PET Plastic,2,PET Plastic,0.9999881,True,5.6794906e-06,1.6444396e-08,0.9999881,8.8137245e-13,6.2345484e-06,1.595249e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d3e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,6.958099e-09,8.4598564e-11,2.6565087e-11,1.5870968e-15,7.874165e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0241_jpg.rf.62b35e16b1e00c19df5a1d505eefbf4f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994,True,6.037114e-10,0.9999994,5.1917284e-09,5.7877328e-11,5.716389e-07,1.3527722e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0095_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9997096,True,5.1800057e-06,7.0700803e-06,0.00027787354,0.9997096,2.166715e-07,1.7927152e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM241.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999344,True,0.99999344,2.0160453e-09,6.5751906e-06,4.0186426e-12,2.353969e-08,5.642019e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0099_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,5.7446153e-10,7.250533e-08,1.0939253e-09,1.0879059e-12,6.139701e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/P_W (497).jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999905,True,0.99999905,1.7676768e-09,7.1379e-08,3.7252104e-08,2.2046232e-08,8.233866e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0015_a05b00c2d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9992722,True,0.0005095374,1.1085085e-06,0.9992722,6.0921006e-06,0.00020719167,3.7316981e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0035_a06b01c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9698466,True,0.02999413,1.8492236e-05,0.00013936996,0.9698466,1.216032e-06,2.3340444e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cegsx_jpg.rf.ce969c2d25d6f570747a44b076447539.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.2995366e-09,7.8607065e-11,1.0,3.204467e-10,3.0356417e-10,4.828289e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_50.png,4,PS Plastic,4,PS Plastic,1.0,True,3.6128347e-11,5.977774e-14,7.151216e-13,2.2597922e-12,1.0,5.339891e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0185_jpg.rf.46bff0f04cd5c707db59170b971055fa.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,6.588999e-10,1.0,1.8942476e-13,4.8674284e-14,2.710032e-10,1.9830918e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1d8b7b5c-4657-4ed2-9d83-4a7ccac544f0.jpg,5,Unknown,5,Unknown,0.95192426,True,2.6058779e-05,0.03625604,4.5850587e-08,0.011793569,5.612248e-08,0.95192426
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,1.0,True,3.663665e-11,1.0697765e-11,1.0990926e-10,1.0,5.4074394e-13,3.138098e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/bluedetergent.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.0576102e-10,3.8797985e-08,5.5748166e-12,5.1425026e-13,6.745741e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,328.jpg",2,PET Plastic,2,PET Plastic,0.986332,True,0.013667925,3.14147e-11,0.986332,4.8170516e-11,1.1733904e-09,1.5537685e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0009_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99960107,True,4.0371317e-05,1.1897024e-05,0.000336586,0.99960107,9.872069e-06,1.1809067e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d3e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9483743,True,0.051536232,4.1373398e-05,0.9483743,4.8104415e-05,1.1192772e-08,1.0704773e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/Image_242.png,3,PP Plastic,3,PP Plastic,0.9999503,True,4.530032e-07,8.154011e-09,1.5284273e-05,0.9999503,3.4013512e-05,6.0423724e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-738_jpg.rf.6747dc8b41d6d273572bea9895df72f8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994,True,6.340849e-08,0.9999994,5.0518423e-10,4.015656e-08,1.8508872e-07,2.3706825e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,4.5989296e-11,6.766856e-08,3.4592662e-11,1.4621495e-11,1.5421888e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0007_l93_Rm7ZMbQnHy1FjvDexjAM.jpg,5,Unknown,5,Unknown,0.8356125,True,2.6337957e-05,0.16430151,1.6136239e-05,3.994786e-05,3.6506785e-06,0.8356125
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.3759e-13,1.578634e-08,1.7750361e-10,3.5752992e-13,4.7011816e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (12).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99605805,True,2.8435445e-05,0.99605805,0.00033457647,2.3154853e-07,0.0035494396,2.91988e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM50.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.9357463e-13,1.8891548e-11,1.036314e-17,1.7109418e-16,8.2224374e-19
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-806_jpg.rf.fb18c19d3a0f4b108ea9a02aba7900c2.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,1.1380729e-09,5.7420104e-09,4.5278867e-08,2.7901406e-08,0.99999976,1.1927925e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_145.png,4,PS Plastic,4,PS Plastic,0.99999976,True,2.1082056e-07,8.0191875e-10,4.509458e-09,7.205306e-10,0.99999976,1.354693e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-622_jpg.rf.d7d94ec6cc0c23ffb7637a72ff78e1ff.jpg,4,PS Plastic,4,PS Plastic,0.9999994,True,6.135572e-08,3.5800267e-07,6.6375736e-09,2.4543736e-09,0.9999994,1.1119434e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG20220210150824.jpg,3,PP Plastic,3,PP Plastic,0.99966687,True,3.594629e-05,1.4400102e-06,3.3050566e-07,0.99966687,0.00029521884,4.763061e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cvwxm_jpg.rf.2364ac7238b0527fda488d562d238e85.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.5159257e-09,1.688766e-08,1.0,1.4046399e-11,2.8081292e-11,9.52409e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM89.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,6.7439964e-16,1.7389657e-09,4.49259e-16,5.401741e-16,9.896384e-19
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/P_W (1392).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.313535e-08,1.0,1.4999129e-11,4.4593108e-13,1.831539e-10,9.026382e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_173243.jpg,3,PP Plastic,3,PP Plastic,0.9999957,True,2.3643486e-06,5.0388156e-09,2.2453704e-10,0.9999957,1.9057521e-06,4.562149e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_104.png,4,PS Plastic,4,PS Plastic,0.9999993,True,5.284098e-07,2.7493039e-08,1.660435e-07,1.9724153e-09,0.9999993,2.5839267e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass22.jpg,5,Unknown,5,Unknown,0.9978547,True,0.0021373266,2.4643236e-06,4.560273e-06,1.049917e-09,9.253877e-07,0.9978547
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/0011_a05b00c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99993145,True,2.4790383e-09,1.801396e-08,6.853871e-05,0.99993145,2.7553826e-10,1.9873693e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0ff8c31c-ec64-41f2-b19e-82a36c0fa56e.jpg,5,Unknown,5,Unknown,0.99541855,True,2.0153762e-05,0.0025636803,1.3050325e-09,0.0019975551,9.698816e-08,0.99541855
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass89.jpg,5,Unknown,5,Unknown,0.9999981,True,1.14648395e-11,4.4909848e-10,1.8503491e-06,2.9681348e-09,1.4075506e-10,0.9999981
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99990004,True,0.99990004,1.4099475e-08,9.766684e-05,1.4031014e-06,9.59459e-07,3.6561804e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_SkeJUT4C.jpg,5,Unknown,0,HDPE Plastic,0.9945918,False,0.9945918,0.005369489,1.8729007e-12,1.2139057e-05,9.900973e-07,2.563337e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.9795921e-17,3.823793e-13,3.0081965e-16,7.613571e-18,4.2479447e-20
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X002_C706_1228_0_jpg.rf.e44c23762c6881e173e03386ac074bda.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.5118783e-08,3.406019e-11,6.031103e-12,1.8361296e-12,1.0,3.7282434e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM126.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.965443e-12,3.5634469e-09,5.244643e-12,9.907643e-11,1.4855384e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0043_a06b01c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9990313,True,0.0009654828,2.2339515e-07,1.5620197e-08,0.9990313,2.8320424e-06,1.037858e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper442.jpg,5,Unknown,5,Unknown,0.99198323,True,0.00046166754,0.0074971495,2.6364305e-06,1.2076422e-06,5.416685e-05,0.99198323
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99998486,True,0.99998486,1.207241e-11,8.696411e-06,6.388861e-06,7.8707207e-13,6.7220955e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0245_jpg.rf.6b385ecc888013fb1365e18bcd46b90c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99997884,True,1.84975e-05,0.99997884,5.3603333e-10,9.0070884e-10,7.5569396e-08,2.6598384e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,2.1395089e-11,6.336246e-08,7.3899366e-13,1.1477341e-13,2.9063882e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM94.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.3416893e-16,1.1998944e-08,1.7096052e-15,1.7204893e-14,4.283827e-20
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-283_jpg.rf.35020eea5e4e971826145f838699956b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995,True,3.6315937e-09,0.9999995,1.731879e-08,3.2748795e-07,7.308819e-08,3.8722487e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-72_jpg.rf.1b0bdc39a4d34c33d7ce7acc305db1de.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,7.347954e-09,0.99999976,2.8157702e-08,4.816664e-09,2.3930625e-07,7.7380424e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-578_jpg.rf.c03726dafadd0f44a0b489aecf97378a.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,5.9581864e-09,2.5599562e-07,1.2019534e-08,1.6294019e-10,0.99999976,3.596124e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/NON001_LATPRC_00004_jpg.rf.e6ceaa1cc69b5889995982215c915c08.jpg,3,PP Plastic,3,PP Plastic,0.9999228,True,3.2808737e-07,3.2216053e-06,3.46431e-06,0.9999228,6.994673e-05,2.1903946e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_175.png,4,PS Plastic,4,PS Plastic,0.9998992,True,8.5850406e-05,8.892688e-06,5.515338e-06,3.504848e-07,0.9998992,2.2163438e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1d6ab3d4-1a5b-4690-a436-f3b3668c1a79.jpg,5,Unknown,5,Unknown,0.9998784,True,1.0075786e-07,8.035949e-05,5.2551854e-06,3.5540546e-05,3.5206642e-07,0.9998784
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM483.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.2170894e-12,2.4747188e-10,1.7833349e-12,1.0570193e-10,5.91557e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-649_jpg.rf.c30dfafb621c96e4c215f72083db871b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.4655764e-10,1.0,2.2026927e-11,2.3025517e-09,2.231813e-08,5.541936e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/IMG_20240322_145940_420_jpg.rf.10513c3ce0a5af96fc6ea4991767821b.jpg,5,Unknown,5,Unknown,0.9999527,True,2.103324e-06,1.7074248e-05,2.2630718e-06,2.0713424e-05,5.173415e-06,0.9999527
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (105).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99483013,True,9.421223e-07,0.99483013,3.450343e-06,7.996989e-06,0.00012300255,0.0050343177
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/Image_24.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,5.4089253e-09,1.0,5.920187e-11,3.3354502e-10,1.0772614e-09,4.6878346e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00029_jpg.rf.25b33b0e6355c7460927fa78afa3cf1d.jpg,3,PP Plastic,3,PP Plastic,0.99999785,True,5.6405195e-08,1.998309e-06,7.525137e-08,0.99999785,3.289791e-08,8.2019225e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/HDPEM1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999968,True,0.9999968,8.491742e-11,1.5605562e-11,3.147943e-13,3.1938823e-06,4.2208598e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM239.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999993,True,0.9999993,6.608899e-12,7.03392e-07,2.0286674e-12,1.9981859e-10,7.0722313e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0010_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999344,True,0.99999344,1.4871035e-12,6.613635e-06,2.8773473e-11,2.5615097e-11,3.337805e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0d0bb91d-01d7-45df-827d-da96bbc44b15.jpg,5,Unknown,5,Unknown,0.9971788,True,1.182269e-07,0.0028027927,3.693467e-08,1.524165e-05,2.9636833e-06,0.9971788
