image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999993,True,0.9999993,3.2315107e-08,4.142425e-07,3.3246428e-07,5.046694e-08,2.0461695e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995,True,0.9999995,4.7687646e-08,2.0299349e-07,1.6464128e-07,1.0128011e-07,2.921565e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,1.9149538e-09,1.591354e-09,6.581068e-11,1.9046723e-07,0.99999976,1.6951747e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/0058_a06b01c2d1e0f0g0h1.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,4.348747e-09,3.2186054e-09,1.15352304e-10,2.2568963e-07,0.99999976,1.7147906e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET857.jpg,2,PET Plastic,2,PET Plastic,0.9999964,True,1.5770393e-08,2.190223e-06,0.9999964,2.8155716e-09,9.2179056e-11,1.3127778e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-471_jpg.rf.c31a2c365dd4102deb4f27a80bad3d4e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999981,True,2.4696627e-07,0.9999981,6.874996e-07,5.4045483e-07,1.227982e-07,3.041825e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-471_jpg.rf.c31a2c365dd4102deb4f27a80bad3d4e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999926,True,3.8907282e-07,0.9999926,2.171049e-06,2.5066336e-06,7.422551e-07,1.5992549e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_140.png,4,PS Plastic,4,PS Plastic,0.9999999,True,7.755694e-08,1.098532e-08,1.9830984e-10,1.1208183e-08,0.9999999,2.0622113e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_140.png,4,PS Plastic,4,PS Plastic,0.9999999,True,7.755694e-08,1.098532e-08,1.9830984e-10,1.1208183e-08,0.9999999,2.0622113e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-250_jpg.rf.bba91f0e4e77b69c4ea683208ca56233.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,3.0255481e-10,0.99999976,2.7016059e-08,3.9453965e-10,1.6038567e-07,4.350881e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET897.jpg,2,PET Plastic,2,PET Plastic,0.9999562,True,9.724277e-08,1.6530744e-06,0.9999562,4.1115854e-08,1.1125683e-10,4.2098498e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-431_jpg.rf.249b0f57fc04a7a0ae6d37d000ecb703.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994,True,2.1645274e-09,0.9999994,1.4995045e-09,1.0319414e-08,5.3380614e-07,2.223348e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-84_jpg.rf.83c74221d1746496d5445786ffca8830.jpg,3,PP Plastic,3,PP Plastic,0.99850327,True,5.2305523e-07,0.0012785802,1.5126519e-06,0.99850327,1.25066745e-05,0.00020354666
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-84_jpg.rf.83c74221d1746496d5445786ffca8830.jpg,3,PP Plastic,3,PP Plastic,0.99984413,True,3.318033e-07,0.000101826794,1.1433216e-05,0.99984413,8.83033e-06,3.3448545e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass169.jpg,5,UNKNOWN,5,UNKNOWN,0.9949932,True,0.0008426212,0.00017072813,0.0010437412,0.00131532,0.0016343505,0.9949932
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper438.jpg,5,UNKNOWN,5,UNKNOWN,0.99940866,True,4.2326897e-07,0.0005828612,2.7709532e-06,4.7935296e-06,4.2079415e-07,0.99940866
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_179.png,3,PP Plastic,3,PP Plastic,0.9999121,True,1.9162856e-07,2.7865048e-05,6.126523e-06,0.9999121,4.6780893e-05,7.122871e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass65.jpg,5,UNKNOWN,5,UNKNOWN,0.9974117,True,0.00022012003,0.00010349811,0.0020096665,0.00010169276,0.00015321183,0.9974117
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9988247,True,0.0008390081,0.0001047828,5.57821e-06,0.9988247,7.3109127e-06,0.00021869037
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99149626,True,0.0028154023,0.004694618,0.00020119133,0.99149626,0.0006373997,0.00015508078
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_128.png,1,LDPE Plastic,1,LDPE Plastic,0.99998856,True,3.1710297e-08,0.99998856,2.5011143e-08,4.6471698e-08,2.9671174e-08,1.1320385e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_128.png,1,LDPE Plastic,1,LDPE Plastic,0.9999945,True,2.1416072e-08,0.9999945,1.6082662e-08,3.083891e-08,1.7508052e-08,5.50274e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_154.png,4,PS Plastic,4,PS Plastic,0.99999523,True,5.571328e-07,5.1782376e-07,1.3678313e-10,3.51566e-07,0.99999523,3.3180709e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_154.png,4,PS Plastic,4,PS Plastic,0.99999917,True,3.8225215e-07,3.04629e-07,1.1054657e-11,3.681277e-08,0.99999917,1.5823339e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9997431,True,2.9520108e-06,9.546585e-05,1.814306e-05,0.9997431,0.00012376688,1.6623688e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0022_a05b00c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99965554,True,9.087434e-06,0.00012072645,4.4601125e-06,0.99965554,0.0001782313,3.2049997e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM191.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988376,True,0.9988376,4.7387753e-06,1.8551596e-06,1.4534378e-05,0.0011339682,7.155904e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9993693,True,2.845293e-06,6.3560765e-06,0.000493483,0.9993693,8.2545985e-06,0.000119811935
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0009_a06b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9998025,True,2.4652105e-05,8.367539e-06,8.415375e-05,0.9998025,6.703323e-05,1.3260465e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-846_jpg.rf.578d88453f23f4c831e951b08d6ce3dd.jpg,4,PS Plastic,4,PS Plastic,0.99999654,True,4.9123463e-07,6.5683577e-07,1.7524447e-09,1.0667567e-08,0.99999654,2.258964e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-846_jpg.rf.578d88453f23f4c831e951b08d6ce3dd.jpg,4,PS Plastic,4,PS Plastic,0.9999981,True,4.6962379e-07,9.479878e-07,3.907602e-09,5.462217e-08,0.9999981,5.291409e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-762_jpg.rf.5f09ed2ca25f61bcd82e970939554c22.jpg,4,PS Plastic,4,PS Plastic,0.9999975,True,1.3000903e-07,1.0242477e-06,1.5426869e-09,5.4739964e-09,0.9999975,1.3363679e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-762_jpg.rf.5f09ed2ca25f61bcd82e970939554c22.jpg,4,PS Plastic,4,PS Plastic,0.9999956,True,3.1564653e-07,3.4837988e-06,8.284879e-09,6.4923945e-08,0.9999956,5.38521e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.76570094,True,0.00029338532,0.011450718,0.00014650001,0.76570094,0.00351294,0.21889544
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0043_a06b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.97904474,True,0.0010036054,0.011196897,2.9346713e-06,0.97904474,0.0046546147,0.004097212
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99998254,True,0.99998254,2.8403376e-06,3.6610186e-06,5.216081e-06,3.6817235e-07,5.519466e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal154.jpg,5,UNKNOWN,5,UNKNOWN,0.9995103,True,1.2872043e-05,1.9850677e-06,0.00047209737,2.3192833e-06,4.852755e-07,0.9995103
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM454.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999582,True,0.9999582,2.5217988e-08,3.835701e-05,1.876943e-06,1.082688e-06,4.5028588e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal44.jpg,5,UNKNOWN,5,UNKNOWN,0.99912137,True,2.7001627e-06,0.000384673,0.00020750602,3.8029495e-05,0.00024565807,0.99912137
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999917,True,0.99999917,9.008187e-09,7.946657e-07,2.7154961e-08,2.1182003e-09,3.0273952e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999993,True,0.9999993,1.5197651e-07,5.348152e-08,3.6666688e-07,1.2919537e-09,9.627307e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET388.jpg,2,PET Plastic,2,PET Plastic,0.99999964,True,2.4716304e-08,9.0416497e-10,0.99999964,4.463145e-10,1.2847282e-11,3.9901508e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper579.jpg,5,UNKNOWN,5,UNKNOWN,0.999855,True,1.9744868e-09,0.00014328954,1.2528019e-06,1.0691416e-08,4.944361e-07,0.999855
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.98692393,True,0.98692393,5.8376685e-05,0.0010497832,0.011787389,0.00016582554,1.4655722e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9974946,True,0.9974946,2.2367227e-05,0.00011876069,0.0023372215,1.4283183e-05,1.2781744e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-31_jpg.rf.84a2977ca89b69b3f46edb0cbe4a8a6c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99589366,True,0.00015009232,0.99589366,0.00011613676,0.00011274873,0.003169054,0.00055835623
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-31_jpg.rf.84a2977ca89b69b3f46edb0cbe4a8a6c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9959614,True,7.489165e-05,0.9959614,2.2509219e-06,1.8687484e-05,1.8455032e-05,0.0039242613
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174715.jpg,3,PP Plastic,3,PP Plastic,0.99999547,True,3.480702e-07,1.6257738e-08,7.883456e-07,0.99999547,1.7500065e-07,3.1341408e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_174715.jpg,3,PP Plastic,3,PP Plastic,0.999563,True,2.0181318e-05,2.1674025e-06,6.5085765e-06,0.999563,0.00039942557,8.682609e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-506_jpg.rf.db5e0d99075ca3ede74cc9b76b20cec6.jpg,4,PS Plastic,4,PS Plastic,0.99964094,True,5.014927e-07,0.000113635746,2.571633e-08,8.686172e-07,0.99964094,0.0002440525
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-506_jpg.rf.db5e0d99075ca3ede74cc9b76b20cec6.jpg,4,PS Plastic,4,PS Plastic,0.99984556,True,4.988552e-07,9.9206365e-05,1.4992976e-08,1.3102948e-06,0.99984556,5.3393076e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET839.jpg,2,PET Plastic,2,PET Plastic,0.9999994,True,1.8537243e-07,9.307129e-08,0.9999994,9.3319436e-08,2.0456496e-10,1.9943016e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET839.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,4.8038494e-08,2.3359949e-08,0.9999999,2.8672718e-09,1.9493497e-11,1.5719305e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-726_jpg.rf.dede50d3cb1bcb7e1d6b62ec52385e8e.jpg,4,PS Plastic,4,PS Plastic,0.99999905,True,1.2118925e-08,2.1541973e-07,1.7672443e-10,3.5986485e-08,0.99999905,6.619007e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-726_jpg.rf.dede50d3cb1bcb7e1d6b62ec52385e8e.jpg,4,PS Plastic,4,PS Plastic,0.9999888,True,2.0531107e-07,4.0722703e-06,1.5811445e-08,1.4212636e-06,0.9999888,5.496944e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-582_jpg.rf.c7df3018db463471aea3bd9af3949550.jpg,4,PS Plastic,4,PS Plastic,0.9997384,True,3.8074177e-07,9.69831e-05,1.1995599e-08,5.940949e-07,0.9997384,0.00016364049
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-582_jpg.rf.c7df3018db463471aea3bd9af3949550.jpg,4,PS Plastic,4,PS Plastic,0.9997698,True,6.137537e-07,0.0001265983,1.531765e-08,1.0884248e-06,0.9997698,0.00010173517
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal23.jpg,5,UNKNOWN,5,UNKNOWN,0.99978775,True,5.066392e-07,4.8204267e-05,0.00011665783,2.7404085e-05,1.9528063e-05,0.99978775
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,435.jpg",2,PET Plastic,2,PET Plastic,0.9992541,True,0.00059310027,1.330809e-06,0.9992541,3.1204881e-06,2.0602606e-09,0.0001483876
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,013.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9890713,True,0.9890713,9.56211e-05,0.0060234508,0.0021406491,0.0005385172,0.00213058
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,147(1).jpg",2,PET Plastic,2,PET Plastic,0.99986994,True,0.00013000838,4.5446974e-08,0.99986994,6.3648753e-09,7.3709386e-11,2.8282575e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d1e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.99326897,True,0.0040381295,4.8910806e-05,0.99326897,4.8067635e-05,0.0025784413,1.7563816e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d1e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.87205994,True,0.03879555,0.0011520822,0.87205994,0.00014480532,0.08249209,0.00535555
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X003_C509_0320_4_jpg.rf.4a4014a23d738243ba18d12729fef2cd.jpg,4,PS Plastic,4,PS Plastic,0.9975245,True,9.96888e-07,0.00013492566,2.5630544e-07,0.0023293719,0.9975245,9.990347e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.97866565,True,0.97866565,0.001510228,0.016797274,0.0008240063,0.00199635,0.0002065451
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998433,True,0.9998433,7.992835e-05,5.478323e-05,6.7168144e-06,5.1386323e-06,1.01156775e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (87).jpg,5,UNKNOWN,5,UNKNOWN,0.99999905,True,5.3863666e-08,1.3872895e-07,4.916124e-08,7.706844e-07,1.4629623e-08,0.99999905
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_247.png,4,PS Plastic,4,PS Plastic,0.99758995,True,3.0891865e-09,2.403616e-07,2.0053067e-11,0.0024098638,0.99758995,2.9860736e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_247.png,4,PS Plastic,4,PS Plastic,0.9471142,True,2.7283165e-10,1.5701584e-08,5.6157542e-14,0.05288567,0.9471142,5.2635435e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-286_jpg.rf.617d340983210225818cd63bf7ec0457.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999504,True,1.2343841e-06,0.9999504,1.4356517e-06,4.7032236e-06,3.1843563e-05,1.0486572e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-286_jpg.rf.617d340983210225818cd63bf7ec0457.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997938,True,3.6249703e-06,0.9997938,2.115782e-06,1.3673402e-05,0.0001392733,4.755204e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal75.jpg,5,UNKNOWN,5,UNKNOWN,0.9445278,True,5.8069538e-05,0.00075949496,0.054584052,1.6838758e-05,5.3841286e-05,0.9445278
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper460.jpg,5,UNKNOWN,5,UNKNOWN,0.9999473,True,1.967195e-06,4.436181e-05,1.7647582e-06,4.5579804e-06,3.7994e-08,0.9999473
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,137.jpg",2,PET Plastic,2,PET Plastic,0.99982476,True,0.00014189858,2.946445e-05,0.99982476,4.0364793e-07,4.17366e-07,3.0316676e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,137.jpg",2,PET Plastic,2,PET Plastic,0.9999657,True,3.342971e-05,4.90392e-07,0.9999657,2.4882292e-08,9.504864e-09,3.2538614e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-47_jpg.rf.30a4a5fd0c833392bf1d4c46d02d6397.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9942616,True,0.0057292026,0.9942616,1.2428055e-06,3.4520367e-06,2.439078e-06,2.0314797e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-47_jpg.rf.30a4a5fd0c833392bf1d4c46d02d6397.jpg,1,LDPE Plastic,1,LDPE Plastic,0.97965413,True,0.020211058,0.97965413,3.1069599e-06,4.0413065e-06,1.3986947e-06,0.0001262524
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/Image_201.png,3,PP Plastic,3,PP Plastic,1.0,True,1.4708667e-13,7.882975e-14,3.0121167e-13,1.0,1.3910948e-12,1.833991e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_201.png,3,PP Plastic,3,PP Plastic,1.0,True,4.213735e-10,9.9429305e-11,3.4246234e-11,1.0,1.4661579e-10,2.2620728e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/NON004_METPRU_00012_jpg.rf.2b412d75062de596dcb6dfbde26202c9.jpg,3,PP Plastic,3,PP Plastic,0.8338566,True,0.0006611542,0.03463642,0.008025864,0.8338566,0.014047772,0.10877225
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,604.jpg",2,PET Plastic,2,PET Plastic,0.9813171,True,0.0007021753,0.0007629553,0.9813171,0.0005623011,3.4952348e-07,0.01665507
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995,True,0.9999995,3.083683e-08,5.0953947e-08,1.301017e-07,2.2689866e-08,2.566776e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET414.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.1536035e-09,2.6743888e-11,1.0,4.5186237e-11,1.0954452e-13,1.8752894e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-36_jpg.rf.29e7ce23f14b4a6abe4e217fd79e2234.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996207,True,7.4241257e-06,0.9996207,6.723601e-05,4.0637738e-06,1.3755648e-05,0.00028693865
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-36_jpg.rf.29e7ce23f14b4a6abe4e217fd79e2234.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9972509,True,8.504227e-06,0.9972509,8.89254e-07,3.4589152e-07,1.8238549e-06,0.0027375142
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (491).jpg,0,HDPE Plastic,0,HDPE Plastic,0.6314394,True,0.6314394,0.00083914597,1.2804707e-05,0.26032034,0.0029131914,0.10447523
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/P_W (491).jpg,0,HDPE Plastic,0,HDPE Plastic,0.649946,True,0.649946,0.02640603,0.00027914278,0.039473176,0.25098523,0.03291038
