image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET512.jpg,2,PET Plastic,2,PET Plastic,0.9999959468841553,2.75289994533523e-06,1.4264344372350024e-07,0.9999959468841553,6.289445764195989e-07,5.924061383666412e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999980926513672,0.9999980926513672,2.3645964120078133e-07,1.1682600415952038e-06,2.554693594447599e-07,2.549762427861424e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,102.jpg",2,PET Plastic,2,PET Plastic,0.9999539852142334,1.9492494175210595e-05,1.8299544535693713e-05,0.9999539852142334,6.412225047824904e-06,1.8217625665783999e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET813.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,1.2587771891503508e-07,1.1601242988490412e-07,0.9999997615814209,2.1688437712441555e-08,3.4907742474388215e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00041_jpg.rf.c9b3e44564767f444b9ceecc5c7e5cc5.jpg,3,PP Plastic,3,PP Plastic,0.9999910593032837,6.522974217659794e-06,1.0756436950032366e-06,9.150063107199458e-08,0.9999910593032837,1.13513044652791e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00041_jpg.rf.e687725046cf31224cf16d56260a378c.jpg,3,PP Plastic,3,PP Plastic,0.9999916553497314,6.132482667453587e-06,1.0444032341183629e-06,8.321591593585254e-08,0.9999916553497314,1.0342782843508758e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00041_jpg.rf.3d40058a341e29d38eb6196f408ff172.jpg,3,PP Plastic,3,PP Plastic,0.9999909400939941,6.7752421273326036e-06,1.142016571975546e-06,8.770590653739418e-08,0.9999909400939941,1.0254254902974935e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/ahlof_jpg.rf.aa5e8a85fb509d20cd002a596d3a62c8.jpg,2,PET Plastic,2,PET Plastic,0.9960870742797852,1.908438207465224e-07,0.003912533633410931,0.9960870742797852,1.607004946890811e-07,8.334917112051698e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9968340396881104,0.002916621509939432,8.683080523042008e-05,2.5925794034264982e-05,0.9968340396881104,0.00013652184861712158
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9703125953674316,0.02779475226998329,0.0016534323804080486,6.58453136566095e-05,0.9703125953674316,0.00017349152767565101
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (200).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9975377321243286,0.002418606309220195,0.9975377321243286,3.292502151452936e-05,3.84781259299416e-07,1.0390794159320649e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0141_jpg.rf.f690365a5a275f413817183933fca0a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999982118606567,2.2284943668182677e-07,0.9999982118606567,5.489250156642811e-07,5.8635475141954885e-08,9.792910304895486e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0141_jpg.rf.f690365a5a275f413817183933fca0a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999982118606567,2.2284943668182677e-07,0.9999982118606567,5.489250156642811e-07,5.8635475141954885e-08,9.792910304895486e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET655.jpg,2,PET Plastic,2,PET Plastic,0.996591329574585,0.001078856410458684,6.83239777572453e-05,0.996591329574585,0.0017610292416065931,0.0005005078855901957
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET655.jpg,2,PET Plastic,2,PET Plastic,0.9999726414680481,3.027845195902046e-06,3.1751885671837954e-06,0.9999726414680481,1.9908831745851785e-05,1.3563333141064504e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (142).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9870104193687439,0.0004837345040868968,0.9870104193687439,0.0012689027935266495,0.005039593670517206,0.006197460927069187
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (142).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8992026448249817,0.08812659233808517,0.8992026448249817,0.0013133030151948333,0.004199436400085688,0.007157949730753899
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dbhgm_jpg.rf.49dbfa6e1676f82a0db14455f3ad4348.jpg,2,PET Plastic,2,PET Plastic,0.9990405440330505,0.00010439165635034442,0.0007501976797357202,0.9990405440330505,0.00010049496631836519,4.251673544786172e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.edf96e8c20b5e30978cf569bbcd079da.jpg,3,PP Plastic,3,PP Plastic,0.9999922513961792,1.6605848429662728e-07,2.90869451191611e-07,7.335859919521681e-08,0.9999922513961792,7.106959856173489e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.46deba6fbd86e9bb7b5d8039457c5ce2.jpg,3,PP Plastic,3,PP Plastic,0.9999936819076538,1.6939790725700732e-07,3.1431252978109114e-07,7.945321556235285e-08,0.9999936819076538,5.686757958756061e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.edf96e8c20b5e30978cf569bbcd079da 2.jpg,3,PP Plastic,3,PP Plastic,0.9999922513961792,1.6605848429662728e-07,2.90869451191611e-07,7.335859919521681e-08,0.9999922513961792,7.106959856173489e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.578f466b367a22e64a3e643026d7b0fa.jpg,3,PP Plastic,3,PP Plastic,0.9999933242797852,1.645358906898764e-07,2.207163447565108e-07,5.690308668704347e-08,0.9999933242797852,6.360470251820516e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999985694885254,0.9999985694885254,2.023306677756409e-08,7.965678605614812e-08,7.386084632798884e-08,1.2980259498363012e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-35_jpg.rf.83dfa5eda3f82cf88195daaaa429e567.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996094107627869,0.00032850998104549944,0.9996094107627869,6.235284672584385e-06,4.470546264201403e-05,1.1169109711772762e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM242.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995590448379517,0.9995590448379517,4.12916006098385e-06,0.00017939068493433297,5.54326361452695e-05,0.00020194283570162952
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM242.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999406635761261,0.999406635761261,5.475183115777327e-07,1.5813586287549697e-05,6.077445868868381e-05,0.0005160498549230397
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_37.png,1,LDPE Plastic,1,LDPE Plastic,0.9966834783554077,0.002842735731974244,0.9966834783554077,0.00015303719555959105,0.00012930604862049222,0.0001915170141728595
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_37.png,1,LDPE Plastic,1,LDPE Plastic,0.9857720136642456,0.0126649159938097,0.9857720136642456,0.00037611089646816254,0.0006715277559123933,0.0005155606777407229
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_37.png,1,LDPE Plastic,3,PP Plastic,0.8705988526344299,0.0010302921291440725,0.12711822986602783,0.00014025896962266415,0.8705988526344299,0.0011124800657853484
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_37.png,1,LDPE Plastic,3,PP Plastic,0.5735757350921631,0.025698183104395866,0.12022069841623306,0.0031667309813201427,0.5735757350921631,0.2773387134075165
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_37.png,1,LDPE Plastic,3,PP Plastic,0.4536989629268646,0.023773768916726112,0.1802462637424469,0.004078588914126158,0.4536989629268646,0.3382023870944977
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.9959707856178284,0.00274565233848989,0.9959707856178284,0.00033537897979840636,0.0005957657704129815,0.00035240690340287983
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.9959707856178284,0.00274565233848989,0.9959707856178284,0.00033537897979840636,0.0005957657704129815,0.00035240690340287983
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.6375955939292908,0.013754728250205517,0.6375955939292908,0.004334163386374712,0.10906396806240082,0.23525147140026093
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_156.png,1,LDPE Plastic,1,LDPE Plastic,0.6504080295562744,0.009840386919677258,0.6504080295562744,0.004456988535821438,0.15844248235225677,0.17685210704803467
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9995496869087219,0.00042456050869077444,1.154232450062409e-05,0.9995496869087219,1.1719394933606964e-05,2.533128963477793e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999382495880127,5.719627733924426e-05,1.5482264643651433e-06,0.9999382495880127,2.349499482079409e-06,5.465415142680285e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,142.jpg",2,PET Plastic,2,PET Plastic,0.9996813535690308,4.7808087401790544e-05,0.00021186293452046812,0.9996813535690308,1.6967576812021434e-05,4.208528116578236e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,142.jpg",2,PET Plastic,2,PET Plastic,0.9999158978462219,1.3427539670374244e-05,6.177398608997464e-05,0.9999158978462219,5.941343715676339e-06,2.9502805318770697e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-736_jpg.rf.44a767c8708413aa7837b98380bad98b.jpg,4,PS Plastic,4,PS Plastic,0.9998984932899475,3.257986463722773e-05,1.597698064870201e-05,2.0863910776824923e-06,5.0871582061517984e-05,0.9998984932899475
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-736_jpg.rf.44a767c8708413aa7837b98380bad98b.jpg,4,PS Plastic,4,PS Plastic,0.9996679425239563,5.9930240240646526e-05,0.00010744731116574258,4.438817632035352e-05,0.00012021197471767664,0.9996679425239563
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bgohi_jpg.rf.cf847f578fcd94148a6c31a83fbfe20f.jpg,2,PET Plastic,2,PET Plastic,0.9918340444564819,0.00047170239849947393,0.0007930287392809987,0.9918340444564819,0.006857449188828468,4.371019167592749e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dohik_jpg.rf.2b00acdfd1fcfa5da8d88e36d6f4d7ab.jpg,2,PET Plastic,2,PET Plastic,0.9958334565162659,0.001964808674529195,6.364829459926113e-05,0.9958334565162659,0.002126834588125348,1.1247584552620538e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET988.jpg,2,PET Plastic,2,PET Plastic,0.999993085861206,6.808224952692399e-06,1.1233753127726231e-07,0.999993085861206,1.729738663414082e-08,1.5037347367297116e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/Plastic_372_jpg.rf.9c06e698f1778c4c40dcde7b2892d7c9.jpg,4,PS Plastic,4,PS Plastic,0.9955678582191467,0.004345940425992012,4.423526115715504e-05,3.633200685726479e-05,5.589928150584456e-06,0.9955678582191467
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/Plastic_372_jpg.rf.9c06e698f1778c4c40dcde7b2892d7c9.jpg,4,PS Plastic,4,PS Plastic,0.9992133378982544,0.0007534354808740318,1.7123273210017942e-05,7.810076567693613e-06,8.284799150715116e-06,0.9992133378982544
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996506571769714,0.9996506571769714,4.0416407500742935e-06,0.0003062336763832718,2.3739185053273104e-05,1.5393881767522544e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9862261414527893,0.9862261414527893,2.9343967980821617e-05,0.01282752025872469,0.0006790891638956964,0.00023785790835972875
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/spooncolour.jpg,3,PP Plastic,3,PP Plastic,0.9999564290046692,2.1456430658872705e-06,1.3323922303243307e-06,1.1260927834655377e-07,0.9999564290046692,4.00385724788066e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992749691009521,0.9992749691009521,9.269183465221431e-06,0.0006493197288364172,2.4822686100378633e-05,4.1552098991815e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-769_jpg.rf.18a030352f1c15b621a6ffad5f499fd4.jpg,4,PS Plastic,4,PS Plastic,0.9999637007713318,2.1280951841617934e-05,7.311812169064069e-06,1.91354047274217e-06,5.879747277504066e-06,0.9999637007713318
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-769_jpg.rf.18a030352f1c15b621a6ffad5f499fd4.jpg,4,PS Plastic,4,PS Plastic,0.9998664855957031,6.176916213007644e-05,4.75007836939767e-05,8.559829439036548e-06,1.5715537301730365e-05,0.9998664855957031
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9982616305351257,0.0016301441937685013,4.261528010829352e-05,0.9982616305351257,6.226666300790384e-05,3.345111281305435e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9981871247291565,0.0017102580750361085,4.235662800056161e-06,0.9981871247291565,6.227270932868123e-05,3.620179268182255e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999774098396301,0.9999774098396301,2.2559915180409007e-07,2.1652895156876184e-05,4.036240852656192e-07,3.101216918821592e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997336268424988,0.9997336268424988,1.6050125850597396e-06,0.0002641488681547344,2.4327857772732386e-07,4.906195840703731e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9990399479866028,0.0004386250802781433,0.00018743488180916756,0.00018567746155895293,0.9990399479866028,0.0001483209925936535
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0044_a06b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9985074400901794,0.00047665569582022727,0.0003796443052124232,0.00018619737238623202,0.9985074400901794,0.0004501138173509389
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9912368059158325,0.0020428074058145285,0.0028000851161777973,0.0004255108069628477,0.9912368059158325,0.003494861302897334
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (25).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997059106826782,5.922914351685904e-05,0.9997059106826782,4.7340086894109845e-05,0.00014956040831748396,3.800691774813458e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (25).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998733997344971,1.2903604329039808e-05,0.9998733997344971,1.3366665370995179e-05,8.668347436469048e-05,1.373846043861704e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-654_jpg.rf.dfde0d97cb9156860cf43d54ed2a7127.jpg,4,PS Plastic,4,PS Plastic,0.9998257160186768,7.287348853424191e-05,5.645999044645578e-05,1.7767260942491703e-05,2.7150810637976974e-05,0.9998257160186768
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-654_jpg.rf.dfde0d97cb9156860cf43d54ed2a7127.jpg,4,PS Plastic,4,PS Plastic,0.9998029470443726,4.135959534323774e-05,9.913735993904993e-05,1.430546853953274e-05,4.218833419145085e-05,0.9998029470443726
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0009_a06b01c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9936277270317078,0.006281066685914993,1.071257793228142e-05,3.715380444191396e-05,0.9936277270317078,4.319343497627415e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0009_a06b01c2d1e0f0g0h0.jpg,3,PP Plastic,0,HDPE Plastic,0.7053127288818359,0.7053127288818359,0.0009667364647611976,9.553752170177177e-05,0.2934443950653076,0.00018066870688926429
