image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.201903697570249e-14,2.997665310422448e-11,4.0991295508765666e-14,1.8742490723891404e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-769_jpg.rf.18a030352f1c15b621a6ffad5f499fd4.jpg,4,PS Plastic,4,PS Plastic,0.9999936819076538,6.019350166752702e-06,3.048778118852624e-09,2.44718677322453e-07,3.172399232198586e-09,0.9999936819076538
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-769_jpg.rf.18a030352f1c15b621a6ffad5f499fd4.jpg,4,PS Plastic,4,PS Plastic,0.999990701675415,8.792136213742197e-06,1.2937598770079717e-09,4.586846955589863e-07,1.4847664209227673e-09,0.999990701675415
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.999987006187439,1.121176069318608e-06,3.949205407138834e-08,0.999987006187439,1.1814326171588618e-05,3.8719857542446334e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,5.458412388748002e-09,4.6106660156475243e-10,0.9999998807907104,6.696827625773949e-08,3.129304038118619e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.050822532628782e-11,1.6700528959745498e-08,1.4612673293612488e-09,4.346667557136863e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.952334541399097e-11,6.1740301759982685e-09,1.1352389167607058e-10,1.1169406328656595e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9456547498703003,0.05404119938611984,3.500714592519216e-05,0.00023985683219507337,0.9456547498703003,2.9180497222114354e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0044_a06b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9772343039512634,0.021313844248652458,8.797889313427731e-05,0.0004161823308095336,0.9772343039512634,0.0009475812548771501
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999988079071045,7.988126071722945e-07,1.367767765714234e-07,1.0121032545384878e-07,0.9999988079071045,1.011300483355626e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (25).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,7.236377295993801e-14,1.0,2.1191282235932807e-12,1.5575482526994366e-12,1.983947728323443e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (25).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.9774118854317706e-11,1.0,1.66036392967861e-10,1.451760822668291e-09,2.9421420161268586e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-654_jpg.rf.dfde0d97cb9156860cf43d54ed2a7127.jpg,4,PS Plastic,4,PS Plastic,0.9999812245368958,1.6203217455768026e-05,2.824787337374346e-08,2.5305928375018993e-06,5.317348339417549e-08,0.9999812245368958
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-654_jpg.rf.dfde0d97cb9156860cf43d54ed2a7127.jpg,4,PS Plastic,4,PS Plastic,0.9999964237213135,3.0856504054099787e-06,2.1405281991349057e-09,4.504461230681045e-07,7.514810107522862e-09,0.9999964237213135
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0009_a06b01c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999675154685974,2.836952990037389e-05,1.580593078642778e-07,3.9282622310565785e-06,0.9999675154685974,6.125764429043556e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0009_a06b01c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9993975162506104,0.0005905111320316792,1.7872444004751742e-06,9.088685146707576e-06,0.9993975162506104,1.0274337682858459e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_172758.jpg,3,PP Plastic,3,PP Plastic,0.9980612397193909,0.0015498764114454389,1.1122432624688372e-05,0.0003764248394872993,0.9980612397193909,1.350757884210907e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_172758.jpg,3,PP Plastic,3,PP Plastic,0.9974106550216675,0.0011811301810666919,4.2004342049040133e-07,0.0014071593759581447,0.9974106550216675,6.22212382950238e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X007_C312_1116_0_jpg.rf.d2602849243a6cd95f9ee226869b059b.jpg,4,PS Plastic,4,PS Plastic,0.9799795746803284,0.00020490352471824735,0.01853431761264801,0.000759896996896714,0.0005213014082983136,0.9799795746803284
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999881982803345,9.27089149627136e-06,1.953891796802054e-06,5.145263912709197e-07,0.9999881982803345,1.4142771931346942e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c1d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999444484710693,4.715076647698879e-05,5.318248895491706e-06,3.5522123198461486e-07,0.9999444484710693,2.788866822811542e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (66).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8811531066894531,0.015777667984366417,0.8811531066894531,0.0030811848118901253,0.09222806990146637,0.007760094478726387
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (66).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8791952133178711,0.01756763644516468,0.8791952133178711,0.0032636807300150394,0.09007067233324051,0.0099028330296278
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00016_jpg.rf.36c9a850c262af49624a2491b3af6ef9.jpg,3,PP Plastic,3,PP Plastic,1.0,6.049862694146313e-11,2.062064824448484e-10,4.1011638529653283e-10,1.0,1.4510376233900502e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00016_jpg.rf.8c7a0e9a80d55275507857471e33ccea.jpg,3,PP Plastic,3,PP Plastic,1.0,6.087214066141655e-11,1.7510533301123843e-10,3.9441183652400014e-10,1.0,1.2319399667060082e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/NON004_METPRU_00016_jpg.rf.7fc6e1ba85f7793290368051f652443d.jpg,3,PP Plastic,3,PP Plastic,1.0,5.425193280728102e-11,1.2007631000621188e-10,3.7114725182085806e-10,1.0,1.0237129893786445e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_83.png,4,PS Plastic,4,PS Plastic,0.6272621154785156,0.15377424657344818,0.08220470696687698,0.005999520421028137,0.13075947761535645,0.6272621154785156
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_83.png,4,PS Plastic,4,PS Plastic,0.6513612866401672,0.11343443393707275,0.08739155530929565,0.00547807477414608,0.1423346996307373,0.6513612866401672
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-601_jpg.rf.1ee3e1d423ac3edf4551ea463e728486.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.4479947524351707e-19,1.0,2.7987980280531812e-15,2.533371286553101e-21,2.859082320370829e-19
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-601_jpg.rf.1ee3e1d423ac3edf4551ea463e728486.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.812444371363146e-15,1.0,5.352213897774627e-13,3.889240285643663e-18,2.1669055201708424e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-643_jpg.rf.3b1d9933a5bf9cef7dba8b6b90350272.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,1.0954232720905566e-07,1.9067553092000367e-11,1.5615095882992591e-09,1.2758607503826624e-09,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-643_jpg.rf.3b1d9933a5bf9cef7dba8b6b90350272.jpg,4,PS Plastic,4,PS Plastic,1.0,1.0554710883070584e-08,4.579650460939666e-13,1.4813285320602887e-10,1.9891788216597206e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999675154685974,3.0487484764307737e-05,5.201202384341741e-07,1.4283916698332177e-06,0.9999675154685974,1.6359723531422787e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0044_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9996320009231567,0.0003633155138231814,4.6832678890496027e-07,1.9415549559198553e-06,0.9996320009231567,2.2099197849456687e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-10_jpg.rf.b3c0136a4989d02ce10e24ecbb0a71d8.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.7433026322424133e-13,1.0,2.9743077334387635e-08,7.948114388867111e-12,2.4314295368754735e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-10_jpg.rf.b3c0136a4989d02ce10e24ecbb0a71d8.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.035578706121143e-10,1.0,3.609006982152607e-10,2.417214215247321e-12,8.056784948397289e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-86_jpg.rf.c3087edbc058d245acb475c5f6b5cb02.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999916553497314,1.4302785302788834e-06,0.9999916553497314,1.391482896906382e-06,1.3476179105964547e-07,5.409786808741046e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999224543571472,0.9999224543571472,1.665723630139837e-07,2.6993809569830773e-06,6.72864043735899e-05,7.505205303459661e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999386072158813,0.9999386072158813,2.2418294776116454e-08,2.0849195152550237e-06,5.8545243518892676e-05,7.009480782471655e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery68_png.rf.759f5b8aa9353763d07696adcc1cc3df.jpg,3,PP Plastic,3,PP Plastic,0.99990314245224,6.308059710136149e-07,1.2005955341010122e-06,1.011562602570848e-07,0.99990314245224,9.49918685364537e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery68_png.rf.759f5b8aa9353763d07696adcc1cc3df.jpg,3,PP Plastic,3,PP Plastic,0.9999918937683105,6.108703587415221e-08,5.8825651905181076e-08,6.813642983161117e-09,0.9999918937683105,7.997870852705091e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM567.JPG,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.961795863067664e-09,1.1829738078006358e-08,2.1200502686724576e-08,4.803616393544985e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,1.1561582802244175e-09,9.121447347437694e-11,0.9999998807907104,1.729409859763109e-07,1.4229989409031418e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,1.0,9.530640165955617e-13,2.6919950508108234e-14,1.0,7.747413821590499e-12,4.508527001712524e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM8.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995433688163757,0.9995433688163757,1.9784869209615863e-07,0.00021409722103271633,2.3550927608084748e-07,0.00024199389736168087
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_128.png,1,LDPE Plastic,1,LDPE Plastic,0.9999990463256836,8.619057325631729e-07,0.9999990463256836,1.4927437064216065e-09,8.61716316080674e-08,1.1448800796287628e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_128.png,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,5.187546889828809e-07,0.9999994039535522,1.4535720405106645e-09,1.2566249552037334e-07,4.5143588867091466e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_128.png,1,LDPE Plastic,4,PS Plastic,0.5821678042411804,0.039356447756290436,0.24579976499080658,0.0054386635310947895,0.12723731994628906,0.5821678042411804
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_128.png,1,LDPE Plastic,4,PS Plastic,0.5999535918235779,0.0315077118575573,0.2485564947128296,0.004399470519274473,0.11558283120393753,0.5999535918235779
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-247_jpg.rf.444e1c3783e88b3ac6f365fd72e78ccf.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.6496900501601847e-15,1.0,4.115044242858357e-12,1.4848541828416068e-16,2.1673766822477526e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-247_jpg.rf.444e1c3783e88b3ac6f365fd72e78ccf.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.6888862880361406e-14,1.0,2.2528647350417152e-11,5.562930173948796e-16,3.8936420683781045e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220210_105629.jpg,3,PP Plastic,3,PP Plastic,0.9981294274330139,0.00014445123088080436,2.0229765141266398e-05,0.00014943353016860783,0.9981294274330139,0.001556400558911264
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220210_105629.jpg,3,PP Plastic,3,PP Plastic,0.9995098114013672,7.45464931242168e-05,1.1691131476254668e-05,4.136920324526727e-05,0.9995098114013672,0.00036258200998418033
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.3731038755490115e-12,2.1933794780437665e-09,8.934315787190172e-11,4.9813438096624196e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-507_jpg.rf.7e2b3c44678373ca314e1341beed1497.jpg,4,PS Plastic,4,PS Plastic,0.9999911785125732,8.289881407108624e-06,3.3802685095452034e-08,2.1550494011535193e-07,2.2885731709720858e-07,0.9999911785125732
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-507_jpg.rf.7e2b3c44678373ca314e1341beed1497.jpg,4,PS Plastic,4,PS Plastic,0.9999979734420776,1.8400019143882673e-06,2.760812245483635e-09,7.005749580457632e-08,8.633868731067196e-08,0.9999979734420776
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (57).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998271465301514,8.456181888050196e-08,0.9998271465301514,5.027810766478069e-05,9.354156645713374e-05,2.8871543690911494e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (57).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9976686835289001,5.2914899129064e-08,0.9976686835289001,0.0022902805358171463,7.1356448643200565e-06,3.391710561118089e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c1d0e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9995777606964111,1.3829662748321425e-07,1.9832844699863017e-08,0.9995777606964111,0.00042217588634230196,1.2612968447456296e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9997251629829407,3.9050269151630346e-07,4.447607437896295e-08,0.9997251629829407,0.00027433448121882975,2.937055043616965e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-744_jpg.rf.9e488b75492b7e03bf5d42cfcd49b17f.jpg,4,PS Plastic,4,PS Plastic,0.9997925162315369,0.00019910628907382488,1.633529336686479e-06,5.170470103621483e-06,1.5483595916521153e-06,0.9997925162315369
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-744_jpg.rf.9e488b75492b7e03bf5d42cfcd49b17f.jpg,4,PS Plastic,4,PS Plastic,0.999975860118866,2.3301641704165377e-05,7.45765902365747e-08,7.766316798551998e-07,9.276587320528051e-08,0.999975860118866
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-645_jpg.rf.88c030a275a10fec3f39594acc7c6c76.jpg,4,PS Plastic,4,PS Plastic,0.9999977350234985,1.6812338117233594e-06,6.429700105670122e-10,5.551776212087134e-07,5.3453394599500825e-08,0.9999977350234985
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-645_jpg.rf.88c030a275a10fec3f39594acc7c6c76.jpg,4,PS Plastic,4,PS Plastic,0.9999988079071045,8.624309089100279e-07,7.743346241984028e-11,3.444150422637904e-07,2.4668667109040143e-08,0.9999988079071045
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,263.jpg",2,PET Plastic,2,PET Plastic,0.9998398423194885,9.098619193537161e-05,3.9330141589744017e-05,0.9998398423194885,1.0222240234725177e-05,1.97110821318347e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,263.jpg",2,PET Plastic,2,PET Plastic,0.9982084631919861,0.0017792009748518467,3.131955054413993e-06,0.9982084631919861,7.35529874873464e-06,1.8418345462123398e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-56_jpg.rf.a14e48b211c3edcb055bc2bb9a77fa5d.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,8.369348322153714e-16,1.0,3.626879629958779e-10,2.2281961974297826e-13,7.173860117060116e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-56_jpg.rf.a14e48b211c3edcb055bc2bb9a77fa5d.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.5808114557268206e-14,1.0,4.140464284364126e-13,5.21941973148643e-14,9.23369562234877e-13
