image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-9_jpg.rf.0661f67ec06705da0bba4b432047a396.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990886449813843,0.00012761924881488085,0.9990886449813843,9.565708751324564e-05,0.0002884335408452898,0.00039962073788046837
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,550.jpg",2,PET Plastic,2,PET Plastic,0.9980296492576599,0.0003556635056156665,0.00017780707275960594,0.9980296492576599,0.0011362426448613405,0.0003005928883794695
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,550.jpg",2,PET Plastic,2,PET Plastic,0.9990736246109009,0.000301448191748932,0.00015977714792825282,0.9990736246109009,0.00036971012013964355,9.538319136481732e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/P_W (371).jpg,2,PET Plastic,2,PET Plastic,0.9966391324996948,0.0033124415203928947,3.2664531318005174e-05,0.9966391324996948,1.6255811488008476e-06,1.408011758030625e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/P_W (371).jpg,2,PET Plastic,2,PET Plastic,0.8746358752250671,0.12197266519069672,2.704492180782836e-05,0.8746358752250671,0.00011316307791275904,0.0032513169571757317
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C205_1223_0_jpg.rf.bab42deb7185bbae16d61268972f9d66.jpg,4,PS Plastic,4,PS Plastic,0.9999842047691345,1.5688487110310234e-05,2.9464017003988374e-08,2.243873886698111e-08,1.3520218544726958e-07,0.9999842047691345
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dgixl_jpg.rf.36890b101f5fe40b8caf6eb150701720.jpg,2,PET Plastic,2,PET Plastic,0.9994080662727356,6.156874405860435e-07,0.0005899243406020105,0.9994080662727356,7.677508619963191e-07,6.145797897261218e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-38_jpg.rf.dd7b92b1dfdcc37993b6847f2dcbbf0c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995948672294617,0.0003879214928019792,0.9995948672294617,2.1925236524111824e-06,7.855847798055038e-06,7.235862540255766e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c2d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9990052580833435,0.0009764436399564147,1.4920037756382953e-06,0.9990052580833435,1.112352947529871e-05,5.77404262003256e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/train_PP-35-_jpg.rf.760fddf6a6b7c814e7a46b374a215aa6.jpg,3,PP Plastic,3,PP Plastic,0.9977713823318481,7.420388283208013e-05,0.00048161789891310036,4.667350367526524e-06,0.9977713823318481,0.0016681613633409142
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/train_PP-35-_jpg.rf.760fddf6a6b7c814e7a46b374a215aa6.jpg,3,PP Plastic,3,PP Plastic,0.9992061853408813,6.669719732599333e-05,0.0001844951038947329,3.593981773519772e-06,0.9992061853408813,0.0005389603320509195
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-373_jpg.rf.5bbeb3f948cb4fa84774488ae303496c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991834759712219,9.360972762806341e-05,0.9991834759712219,5.63255489396397e-05,5.255333235254511e-05,0.0006140097975730896
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-373_jpg.rf.5bbeb3f948cb4fa84774488ae303496c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990963935852051,0.00014830533473286778,0.9990963935852051,5.08443517901469e-05,5.506274101207964e-05,0.0006494910339824855
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999910295009613,0.999910295009613,1.1259094208071474e-06,8.140678255585954e-05,4.911986252409406e-06,2.395408955635503e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997877478599548,0.9997877478599548,2.1854127396636613e-07,7.893479050835595e-05,0.00010689556802390143,2.6244371838402003e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery87_png.rf.2adfda2312d198b2a46069924232f75f.jpg,3,PP Plastic,3,PP Plastic,0.9999977350234985,4.287458352791873e-07,1.1756624473946431e-07,9.25646403970859e-08,0.9999977350234985,1.591675072631915e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery87_png.rf.2adfda2312d198b2a46069924232f75f.jpg,3,PP Plastic,3,PP Plastic,0.9999545216560364,1.02025014712126e-05,1.1671256743284175e-06,2.7269209113001125e-06,0.9999545216560364,3.1431882234755903e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993589520454407,0.9993589520454407,1.3518777450372e-05,3.8232275983318686e-05,0.0005723976064473391,1.6866770238266326e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999927282333374,0.9999927282333374,3.1450216653183816e-08,4.989671538169205e-07,6.2323774727701675e-06,5.74243074424885e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0258_jpg.rf.841fa65a71394439dc028ee2feb0b4c2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998190402984619,1.550993573573578e-07,0.9998190402984619,7.818911399226636e-06,3.670625972063135e-07,0.0001726027112454176
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-86_jpg.rf.de19a5a093d2f44f002d55af708ec34a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999117255210876,1.2232808330736589e-06,0.9999117255210876,1.0989853080900502e-06,8.254012936959043e-05,3.4046192922687624e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-782_jpg.rf.72347ff24df23cf219cf7ab9b378dd68.jpg,4,PS Plastic,4,PS Plastic,0.9999712109565735,1.738702121656388e-05,4.894963694823673e-06,1.973444796021795e-06,4.6041195673751645e-06,0.9999712109565735
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-782_jpg.rf.72347ff24df23cf219cf7ab9b378dd68.jpg,4,PS Plastic,4,PS Plastic,0.999830961227417,0.00010657902021193877,3.835359530057758e-05,8.137955774145667e-06,1.5987776350812055e-05,0.999830961227417
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d2e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,1.0,3.8077216379939216e-10,1.1001219032968912e-11,3.748684522519863e-12,1.4402687931180935e-08,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d2e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,7.210149366443375e-09,5.665573010738001e-10,1.3426099121360835e-10,1.077749374189807e-07,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-53_jpg.rf.401ae5b0b4d14039d8286ce3b1d9f768.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999768137931824,2.142720768461004e-05,0.9999768137931824,1.2857465208071517e-06,1.8951128311073262e-07,3.118678080227255e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-53_jpg.rf.401ae5b0b4d14039d8286ce3b1d9f768.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999381303787231,5.854108167113736e-05,0.9999381303787231,1.831813619901368e-06,9.077245977096027e-07,5.515944963008224e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/acpkq_jpg.rf.28b8eb9f9c6554facd3452cd893f7941.jpg,2,PET Plastic,2,PET Plastic,0.9657494425773621,0.0005675298743881285,0.03155700862407684,0.9657494425773621,0.001861686003394425,0.00026435364270582795
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM337.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999983012676239,0.999983012676239,7.678739422090075e-09,1.682847687334288e-05,5.7388511720546376e-08,1.1370069330496335e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM337.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999977350234985,0.9999977350234985,1.3864352332859653e-08,1.7312980844508274e-06,1.5649806783812892e-08,4.471766601454874e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery53_png.rf.5392b05044fac55afbe8f5aba6541f3e.jpg,3,PP Plastic,3,PP Plastic,0.999769926071167,8.55391554068774e-05,6.240994844119996e-05,3.6597462894860655e-05,0.999769926071167,4.554402403300628e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery53_png.rf.5392b05044fac55afbe8f5aba6541f3e.jpg,3,PP Plastic,3,PP Plastic,0.9998786449432373,4.873925354331732e-05,3.051458770642057e-05,1.4074745195102878e-05,0.9998786449432373,2.804449286486488e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/LDPE246-Photoroom_0_7479_jpg.rf.e20ae3ec48d17b5427f17dcba243e144.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9949811100959778,0.004772310145199299,0.9949811100959778,0.00013080886856187135,2.6443591195857152e-05,8.936022641137242e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/LDPE246-Photoroom_0_7479_jpg.rf.7b07d196051a03c60c38886b073d7248.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9973018765449524,0.002526107244193554,0.9973018765449524,4.237800749251619e-05,0.00010096419282490388,2.8660586394835263e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/LDPE246-Photoroom_0_7479_jpg.rf.e20ae3ec48d17b5427f17dcba243e144.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9956677556037903,0.004101927392184734,0.9956677556037903,0.00011209228250663728,2.3664724722038954e-05,9.454675455344841e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/LDPE246-Photoroom_0_7479_jpg.rf.7b07d196051a03c60c38886b073d7248.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9979900121688843,0.0018626885721459985,0.9979900121688843,3.278178701293655e-05,9.359935211250558e-05,2.099366975016892e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d1e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996815919876099,0.9996815919876099,1.8152993774833703e-08,0.00031358146225102246,1.3291214600030798e-06,3.4421595955791418e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9979915618896484,0.9979915618896484,1.3421484368336678e-07,0.0019949828274548054,9.200413842336275e-06,4.189461378700798e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/P_W (1388).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998379349708557,9.66863299254328e-05,0.9998379349708557,3.527256194502115e-05,2.37908916460583e-05,6.342565029626712e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/P_W (1388).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998065233230591,0.00013320274592842907,0.9998065233230591,3.139712134725414e-05,1.7005844711093232e-05,1.1751440979423933e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9371_JPG.rf.195f115fb87b77a4f429c91951b50871.jpg,4,PS Plastic,4,PS Plastic,0.9999884366989136,4.865471055381931e-06,6.187047802086454e-06,4.844291083827557e-07,6.917345274359832e-08,0.9999884366989136
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9371_JPG.rf.4bf300e0974a4706b87efc110356229e.jpg,4,PS Plastic,4,PS Plastic,0.9996392726898193,3.977928281528875e-05,0.00023005441471468657,6.597860920010135e-05,2.486804260115605e-05,0.9996392726898193
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9371_JPG.rf.195f115fb87b77a4f429c91951b50871.jpg,4,PS Plastic,4,PS Plastic,0.9999333620071411,7.636117516085505e-06,5.5650423746556044e-05,2.0111422145419056e-06,1.3300242471814272e-06,0.9999333620071411
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9371_JPG.rf.afceb9594b3446cfff27f10dabf23181.jpg,4,PS Plastic,4,PS Plastic,0.9970768690109253,0.00040812170482240617,0.0019529142882674932,0.0004322253225836903,0.00012982907355763018,0.9970768690109253
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9371_JPG.rf.4bf300e0974a4706b87efc110356229e.jpg,4,PS Plastic,4,PS Plastic,0.9981571435928345,5.2850944484816864e-05,0.0007904605008661747,0.00012906423944514245,0.0008705391664989293,0.9981571435928345
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-541_jpg.rf.94bc0a0945f6d5ad21f36be039cd2d5c.jpg,4,PS Plastic,4,PS Plastic,0.9999384880065918,2.635447890497744e-05,8.228496881201863e-06,9.26347070162592e-07,2.6047042410937138e-05,0.9999384880065918
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-541_jpg.rf.94bc0a0945f6d5ad21f36be039cd2d5c.jpg,4,PS Plastic,4,PS Plastic,0.9999805092811584,3.5163004667992936e-06,8.402104867855087e-06,2.2281594169726304e-07,7.375766017503338e-06,0.9999805092811584
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/crpwg_jpg.rf.5155b165c8daf4ce65b9f23d37fa7fe7.jpg,2,PET Plastic,2,PET Plastic,0.9999716877937317,3.9831957110436633e-07,2.601759297249373e-05,0.9999716877937317,1.6301412415486993e-06,2.3322039055528876e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999979734420776,0.9999979734420776,3.74173438899561e-08,1.5982008108039736e-06,1.4951957894027146e-07,2.430317067592114e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999940395355225,0.9999940395355225,5.5950128086124096e-08,5.886478902539238e-06,1.6988906281767413e-08,8.95838336845145e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c1d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999972581863403,0.9999972581863403,1.15112675302953e-06,6.391801434801891e-07,7.853267334212433e-07,1.3104303775435255e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c1d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999991655349731,0.9999991655349731,1.1110797615287993e-08,2.9608355589516577e-07,2.6464428515282634e-07,1.9472190615488216e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM323.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999566674232483,0.9999566674232483,2.7217843978633027e-08,4.2161918827332556e-05,4.866808467340888e-07,7.495951876990148e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM323.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999648928642273,0.9999648928642273,1.9269465667548502e-07,9.388913895236328e-06,3.989791252934083e-07,2.517587927286513e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-485_jpg.rf.6a053d80625d2a4ec28b5e652eda513d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998621344566345,4.746367267216556e-05,0.9998621344566345,3.060069138882682e-05,8.638346116640605e-06,5.1245639042463154e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-485_jpg.rf.6a053d80625d2a4ec28b5e652eda513d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999262094497681,2.101831887557637e-05,0.9999262094497681,1.4448007277678698e-05,5.5595519370399415e-06,3.281973840785213e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_216.png,3,PP Plastic,3,PP Plastic,0.9286805987358093,0.0006347144953906536,0.06880084425210953,3.945269781979732e-05,0.9286805987358093,0.0018444956513121724
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_216.png,3,PP Plastic,3,PP Plastic,0.9182876944541931,0.0002728932595346123,0.08018054813146591,7.4414106165932026e-06,0.9182876944541931,0.001251385547220707
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_216.png,3,PP Plastic,1,LDPE Plastic,0.46408727765083313,0.03543988987803459,0.46408727765083313,0.005599236581474543,0.11441416293382645,0.3804594576358795
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_216.png,3,PP Plastic,1,LDPE Plastic,0.45826292037963867,0.03968131169676781,0.45826292037963867,0.00473734550178051,0.10697409510612488,0.3903442621231079
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9965355396270752,0.0006081717438064516,0.0012110989773645997,0.00027751666493713856,0.9965355396270752,0.0013677225215360522
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0022_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.978587806224823,0.004447093233466148,0.01095099188387394,0.0004998184740543365,0.978587806224823,0.005514292512089014
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/Image_13.png,3,PP Plastic,3,PP Plastic,0.5936384201049805,6.643820233875886e-05,0.40592628717422485,1.3652614143211395e-05,0.5936384201049805,0.0003551640547811985
