image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c1d2e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,1.0,True,3.6017245e-10,2.0219139e-11,4.131676e-13,3.96825e-10,1.0,3.1221454e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/0058_a06b01c1d2e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,1.0,True,6.6849433e-09,9.731814e-11,7.607513e-12,1.9085367e-09,1.0,3.972091e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0218_jpg.rf.e24bd1012b6b16f34d184e21b6ddceaf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.98823935,True,2.8913348e-05,0.98823935,1.3618095e-05,8.923272e-07,0.000355871,0.011361371
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,157.jpg",2,PET Plastic,2,PET Plastic,0.99998087,True,1.9141255e-05,1.1035554e-08,0.99998087,7.11236e-11,1.4392998e-11,6.351549e-09
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,157.jpg",2,PET Plastic,2,PET Plastic,0.9999974,True,2.5171546e-06,2.8161717e-08,0.9999974,6.478236e-10,1.0739638e-09,7.9534786e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/afkrz_jpg.rf.7f8943cef102f1e7b0185e3fd79cc4b9.jpg,2,PET Plastic,2,PET Plastic,0.98862696,True,0.011356726,8.337705e-07,0.98862696,4.1957637e-06,2.6236629e-07,1.0942011e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-32_jpg.rf.772bd2e5804f3a622670df3a5c19732b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99996406,True,6.8272954e-07,0.99996406,3.3693678e-07,1.7678417e-06,2.0790269e-05,1.2370484e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-32_jpg.rf.772bd2e5804f3a622670df3a5c19732b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99978274,True,1.8579796e-06,0.99978274,1.1589334e-06,7.0156407e-06,6.971146e-05,0.00013745477
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET525.jpg,2,PET Plastic,2,PET Plastic,0.9998733,True,3.3749984e-05,1.3155035e-06,0.9998733,9.731022e-08,3.9616637e-08,9.149453e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-604_jpg.rf.2f88ab91a623f7eb67f048553e7594f7.jpg,4,PS Plastic,4,PS Plastic,0.9999926,True,6.9077265e-07,4.583915e-06,7.471102e-10,2.5018306e-08,0.9999926,2.1558144e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-604_jpg.rf.2f88ab91a623f7eb67f048553e7594f7.jpg,4,PS Plastic,4,PS Plastic,0.9999836,True,3.667106e-06,9.306806e-06,2.9836116e-08,4.121251e-07,0.9999836,3.011406e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal34.jpg,5,UNKNOWN,5,UNKNOWN,0.99999785,True,1.4698453e-06,4.0979298e-08,6.0354154e-07,1.2789334e-08,1.0213943e-09,0.99999785
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery140_png.rf.86e498ea8e894f4efd7cd92711086f10.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,6.393363e-08,8.206482e-09,4.7347085e-11,0.9999999,2.8627268e-08,1.8322559e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.99979275,True,0.99979275,5.4783697e-05,2.6233067e-05,1.0165259e-05,4.4171877e-05,7.189235e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.700569e-08,1.1455895e-08,3.423355e-08,2.1654177e-08,3.0059493e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,271.jpg",2,PET Plastic,2,PET Plastic,0.99995536,True,4.4661607e-05,5.4848254e-08,0.99995536,3.1692192e-08,1.4690847e-10,4.6866976e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-605_jpg.rf.3c42cac86127e8bcb8101846d863c01f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99975896,True,8.247877e-06,0.99975896,5.8064863e-05,3.704103e-05,1.903014e-05,0.00011858624
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/plastic-12-_jpg.rf.d93861bf7a1048467cc3c8ce41b213a3.jpg,4,PS Plastic,4,PS Plastic,0.71849346,True,0.0006140676,0.034695987,0.00025143655,0.0024926583,0.71849346,0.2434523
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/plastic-12-_jpg.rf.d93861bf7a1048467cc3c8ce41b213a3.jpg,4,PS Plastic,4,PS Plastic,0.78575253,True,0.00044776293,0.075066425,8.9879206e-05,0.0060536982,0.78575253,0.13258973
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,235.jpg",2,PET Plastic,2,PET Plastic,0.99999905,True,7.387875e-07,1.6746837e-07,0.99999905,4.025184e-09,3.3543313e-10,5.5977067e-09
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,235.jpg",2,PET Plastic,2,PET Plastic,0.99999905,True,4.4964e-07,1.6169844e-08,0.99999905,1.1188774e-09,9.098568e-12,4.5463963e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/test_PP-77-_jpg.rf.d34e17c0195d1633b036636ae900a19f.jpg,3,PP Plastic,3,PP Plastic,1.0,True,3.4655553e-10,4.276521e-12,8.594648e-12,1.0,5.668648e-12,2.2990323e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET566.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,1.9506048e-07,3.7456896e-08,0.99999976,1.9513045e-09,2.8381336e-10,1.806752e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET566.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.7846169e-09,1.5080176e-10,1.0,3.160482e-11,4.0824345e-13,4.801452e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM79.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9971968,True,0.9971968,0.00023275864,0.00068496173,0.0011938519,0.00049232936,0.0001993031
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174340.jpg,3,PP Plastic,3,PP Plastic,0.99349767,True,0.00011124522,0.0003919146,1.9938077e-05,0.99349767,0.0023621155,0.0036172536
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_174340.jpg,3,PP Plastic,3,PP Plastic,0.99916106,True,1.7940863e-05,8.688936e-05,2.88728e-06,0.99916106,0.0004920959,0.00023917227
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/LDPE-97_jpg.rf.405c9fc49d66acf1b0e3ec39512a4dc5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.97071433,True,2.4615323e-05,0.97071433,0.00022359785,5.0339728e-05,0.0010257188,0.027961483
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-97_jpg.rf.405c9fc49d66acf1b0e3ec39512a4dc5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.91215557,True,1.3270992e-05,0.91215557,0.00011761737,5.1884654e-05,0.0006861974,0.08697545
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal88.jpg,5,UNKNOWN,5,UNKNOWN,0.9999557,True,4.549478e-07,2.2821423e-06,2.0918244e-06,7.582573e-06,3.1995693e-05,0.9999557
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,616.jpg",2,PET Plastic,2,PET Plastic,1.0,True,1.7424553e-09,2.5000196e-10,1.0,3.4001576e-11,3.9343017e-12,1.2458302e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d2e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995,True,0.9999995,1.0382532e-08,1.03317284e-07,5.3273685e-10,3.1128417e-07,4.0767742e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/-trashed-1713780574-IMG20240323110923_jpg.rf.5e5fa636ecd3367291298dcf75a307bb.jpg,5,UNKNOWN,5,UNKNOWN,0.99998313,True,1.8477498e-07,8.1831337e-07,1.4024587e-07,1.512413e-05,7.2296734e-07,0.99998313
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/dagml_jpg.rf.a8e7001b533c67265b30cd7ac97562fb.jpg,2,PET Plastic,2,PET Plastic,0.9998648,True,1.0490945e-05,5.9382222e-05,0.9998648,3.3911385e-06,1.01401184e-07,6.1861676e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/btazr_jpg.rf.c76c6645e697d4caa213735259dd8c84.jpg,2,PET Plastic,2,PET Plastic,0.9999958,True,4.4326615e-07,2.9860962e-06,0.9999958,1.4925583e-07,2.9698948e-09,5.9465776e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (127).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999857,True,7.036638e-11,0.99999857,7.403973e-11,7.415856e-08,1.4092872e-09,1.3154599e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (127).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99993014,True,2.9061624e-09,0.99993014,3.8726427e-09,7.157964e-07,9.456201e-07,6.824408e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM256.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99982774,True,0.99982774,3.4402244e-06,6.774062e-05,8.806719e-05,1.2413419e-05,6.3093705e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM256.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996295,True,0.9996295,3.9513942e-08,8.064401e-05,5.2518055e-07,0.00028930532,1.2113194e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-59_jpg.rf.c0949ac2ea5ea793ecd716397cfd592a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997949,True,7.264189e-08,0.9997949,1.9834317e-06,8.206479e-06,0.00018039678,1.4480911e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0153_jpg.rf.a5d1ea2820218e501628141291f77051.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998226,True,1.955349e-07,0.9998226,0.00011673313,1.1937101e-05,1.5584304e-05,3.2774526e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass71.jpg,5,UNKNOWN,5,UNKNOWN,0.99973315,True,5.4168062e-08,2.8491272e-07,0.00026642872,7.8184925e-08,4.0122448e-08,0.99973315
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99872446,True,2.5592028e-06,0.0011311974,0.00010201819,0.99872446,8.2191655e-06,3.1565687e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.999398,True,1.0326258e-06,0.00041533823,0.00010383267,0.999398,1.9740767e-06,7.972083e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery98_png.rf.9532b849a92576be55915ed7146d3802.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.7972915e-15,1.5040315e-16,3.6518473e-18,1.0,9.56363e-18,2.0357652e-13
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c2d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996803,True,0.9996803,6.3756265e-06,2.3269555e-05,0.00028548233,1.1001674e-06,3.538213e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99995726,True,0.99995726,3.0596118e-06,7.3615543e-06,3.6718632e-06,2.13788e-07,2.8446479e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99849933,True,3.733276e-05,1.0989993e-05,3.0616833e-05,0.99849933,2.8998547e-05,0.0013926739
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9998432,True,6.994906e-06,7.8213525e-06,2.7524782e-05,0.9998432,2.7293736e-05,8.720787e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-99-_jpg.rf.24408cd0dd83ae021bf59a94e2979ab0.jpg,4,PS Plastic,4,PS Plastic,0.99999547,True,1.0790276e-08,3.2585707e-08,5.186559e-10,2.4195886e-06,0.99999547,2.0301215e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/styrofoam-99-_jpg.rf.24408cd0dd83ae021bf59a94e2979ab0.jpg,4,PS Plastic,4,PS Plastic,0.99999964,True,1.0679221e-09,5.49413e-10,6.3823134e-11,3.486241e-07,0.99999964,1.1350166e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal93.jpg,5,UNKNOWN,5,UNKNOWN,0.99929434,True,3.2210843e-05,0.00058785494,2.9457653e-06,7.357527e-05,9.083735e-06,0.99929434
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-15_jpg.rf.358b140211e5f310619c7aec0a008cc7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99971026,True,7.006981e-08,0.99971026,1.5740696e-05,8.350629e-05,4.1128584e-05,0.00014919594
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-15_jpg.rf.358b140211e5f310619c7aec0a008cc7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99939406,True,9.616523e-07,0.99939406,1.7968857e-06,3.7354595e-05,5.885217e-05,0.0005069198
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (169).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997461,True,4.7785335e-07,0.9997461,7.848436e-05,2.5689904e-05,8.875218e-05,6.0519746e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (169).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9940685,True,9.665708e-07,0.9940685,8.072645e-05,6.282823e-05,0.0053522023,0.000434807
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,023.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9998821,True,0.9998821,9.962241e-07,0.00011022686,1.4740188e-07,5.565476e-06,9.670397e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM458.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998433,True,0.9998433,1.0019244e-07,0.00012861291,2.0155238e-05,3.885326e-06,3.9650713e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998828,True,0.9998828,6.9561534e-06,0.00010492901,3.0687845e-06,4.94564e-07,1.7145263e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998889,True,0.9998889,1.00544585e-05,5.081679e-05,2.6298014e-05,3.5402527e-07,2.3604387e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.edf96e8c20b5e30978cf569bbcd079da 2.jpg,3,PP Plastic,3,PP Plastic,0.99999106,True,2.3350008e-10,2.2405388e-06,7.355504e-09,0.99999106,6.5366426e-06,1.4608824e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99997157,True,0.99997157,1.032082e-06,1.0100417e-06,2.4941754e-05,2.8237463e-07,1.1027582e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999737,True,0.9999737,7.1025084e-07,2.3524605e-07,2.5333109e-05,1.2631263e-07,2.0513975e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99994636,True,0.99994636,3.64381e-07,1.0512488e-06,3.7878934e-05,1.4874564e-08,1.4281469e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999964,True,0.99999964,9.828378e-08,3.0332938e-08,9.1732254e-08,6.17669e-09,9.854206e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-30_jpg.rf.b8df470679b54d451ca16ae7cb85ade5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998397,True,2.9665983e-07,0.9998397,2.4549954e-07,2.3026166e-06,0.00010856179,4.902021e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-30_jpg.rf.b8df470679b54d451ca16ae7cb85ade5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9820424,True,9.3302415e-06,0.9820424,1.108059e-05,0.00022443077,0.0040484723,0.013664266
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (187).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99205965,True,0.00072305213,0.99205965,0.0005081939,0.00030387405,0.00056294474,0.0058422494
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (187).jpg,1,LDPE Plastic,1,LDPE Plastic,0.96543646,True,0.0003261009,0.96543646,0.0009373876,0.0001558961,0.0015199538,0.031624317
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0078_l11_gPXasvmXUBcUz8XNq5Gi.jpg,5,UNKNOWN,5,UNKNOWN,0.99999857,True,8.6527036e-11,1.09202e-06,6.5263293e-09,3.8854563e-07,4.7106678e-08,0.99999857
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999355,True,0.9999355,1.6103616e-06,6.0661645e-05,6.758678e-07,2.9294773e-07,1.1209708e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99993026,True,0.99993026,1.537092e-06,4.3770244e-05,6.2166146e-06,3.2402076e-07,1.7890783e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,318.jpg",2,PET Plastic,2,PET Plastic,0.9998126,True,1.4965362e-05,3.304987e-05,0.9998126,4.229417e-05,4.8291718e-06,9.221427e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cjdyf_jpg.rf.256e5435b5cf40af12fda51f80f22b06.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.8177284e-10,2.3464624e-08,1.0,1.1857252e-08,1.5010128e-10,2.1444466e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET927.jpg,2,PET Plastic,2,PET Plastic,0.9999906,True,1.9052563e-07,3.4466356e-07,0.9999906,1.02165245e-08,1.2288588e-10,8.950654e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (16).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994354,True,2.4953058e-06,0.9994354,8.053655e-06,3.2535907e-05,0.00051780866,3.7065838e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (16).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99970376,True,4.950357e-08,0.99970376,6.174209e-07,0.0001285279,0.000117709096,4.9346265e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass123.jpg,5,UNKNOWN,5,UNKNOWN,0.9998759,True,1.1874464e-06,1.4457162e-05,9.6177384e-05,7.1596955e-06,5.1641896e-06,0.9998759
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/Image_198.png,0,HDPE Plastic,0,HDPE Plastic,0.976392,True,0.976392,0.00017842239,0.022654904,0.00011998183,0.00021591045,0.00043879388
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_81.png,4,PS Plastic,4,PS Plastic,0.999997,True,1.0641521e-06,6.4352264e-07,3.288314e-08,6.2411385e-07,0.999997,5.675131e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_81.png,4,PS Plastic,4,PS Plastic,0.9999987,True,5.732665e-07,2.2573072e-07,9.459095e-09,2.6497727e-07,0.9999987,2.3540026e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0aa095c3-9d4d-4416-8788-82655af859a8.jpg,5,UNKNOWN,5,UNKNOWN,0.9999835,True,4.2910787e-07,1.0361629e-05,1.1348469e-06,7.2998864e-07,3.889953e-06,0.9999835
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,601.jpg",2,PET Plastic,2,PET Plastic,0.9840009,True,0.0029096263,0.0007895852,0.9840009,0.0018827354,6.903488e-06,0.010410258
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,601.jpg",2,PET Plastic,2,PET Plastic,0.8190214,True,0.0011590315,0.00022606507,0.8190214,0.000361025,1.4977777e-05,0.17921752
