image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-124-_jpg.rf.18f3ee8b1d383f6b1915cd5d96a56d9a.jpg,4,PS Plastic,4,PS Plastic,1.0,4.7506207301317716e-11,1.677019017631929e-14,1.7047202408373985e-12,7.95164567091828e-16,1.0
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,322.jpg",2,PET Plastic,2,PET Plastic,0.999987006187439,9.031987246999051e-06,3.625086009151346e-08,0.999987006187439,3.2841344363987446e-06,5.836059244757053e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-812_jpg.rf.e510582f79605a4beeefdf035876a97d.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,7.27290014879145e-08,1.4412130378005372e-09,1.3518275387980339e-09,2.1880515177485904e-09,0.9999998807907104
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET449.jpg,2,PET Plastic,2,PET Plastic,0.9999949932098389,3.2226641906163422e-06,1.146119188888406e-06,0.9999949932098389,2.2837829760646855e-07,3.991593473529065e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (93).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.1618629466885891e-13,1.0,9.3450932756034e-12,1.3315745871927444e-14,1.826160614870273e-13
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,503.jpg",2,PET Plastic,2,PET Plastic,0.9990181922912598,0.0006134537397883832,0.00017855661280918866,0.9990181922912598,0.00015362683916464448,3.6142097087576985e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/0058_a06b01c1d0e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,3.838893007923616e-07,7.359649778493349e-09,9.441491144457359e-09,1.5976216616309102e-07,0.9999995231628418
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c1d0e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,6.26142195869761e-08,4.91335105934354e-09,5.703761907227545e-09,2.9033632387154285e-08,0.9999998807907104
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM111.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999988079071045,0.9999988079071045,1.5866062907932132e-09,9.593844652044936e-07,2.3570601115352474e-07,1.539482852308538e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (196) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.8601239323616028,0.00044384534703567624,0.8601239323616028,0.00013549414870794863,0.1388292908668518,0.00046740667312406003
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dfkjq_jpg.rf.6e651ecdd8fe3a76179812411de22e9d.jpg,2,PET Plastic,2,PET Plastic,0.9996591806411743,0.00023560092085972428,1.3808822814098676e-06,0.9996591806411743,7.580768578918651e-05,2.7999241865472868e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_182849.jpg,2,PET Plastic,2,PET Plastic,0.9944341778755188,0.0010117817437276244,0.0001559148367960006,0.9944341778755188,0.004372637718915939,2.5502327844151296e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173152.jpg,3,PP Plastic,3,PP Plastic,0.999994158744812,5.48102252651006e-06,2.15590262087062e-07,1.0129212313358948e-07,0.999994158744812,5.959701354640856e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/alnpj_jpg.rf.c7284636cf60fe3b3fb0e9a49cef2ab8.jpg,2,PET Plastic,2,PET Plastic,0.9998948574066162,9.16672361199744e-05,3.037336284705816e-07,0.9998948574066162,1.158504619525047e-05,1.5697775097578415e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/anhes_jpg.rf.c3b9effe704965c126e4d31a6b45f3e5.jpg,2,PET Plastic,2,PET Plastic,0.9999569654464722,1.5800744222360663e-05,1.7812781152315438e-06,0.9999569654464722,2.5171619199682027e-05,2.9147588520572754e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,305.jpg",2,PET Plastic,2,PET Plastic,0.9999223947525024,4.415287548908964e-05,1.2610824740022508e-07,0.9999223947525024,3.2990916224662215e-05,3.370689398707327e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET436.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,1.7283556985603354e-07,7.076117469750898e-08,0.9999996423721313,4.2469647354437257e-08,5.208623221619746e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET391.jpg,2,PET Plastic,2,PET Plastic,1.0,1.0231146596595408e-08,5.8245195333483935e-09,1.0,1.2618006195452836e-08,2.320159175894787e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988905787467957,0.9988905787467957,7.819218444637954e-05,0.0005062620039097965,0.0004354755219537765,8.938655082602054e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aixpd_jpg.rf.65705a0e6f8eae8b80e3623ef226391b.jpg,2,PET Plastic,2,PET Plastic,0.9998961687088013,0.00010219798423349857,1.5564549471491773e-07,0.9998961687088013,1.128233293457015e-06,3.4298764717277663e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-78_jpg.rf.36e54212f7c07bb9c19a99a7ea7e76ad.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999685287475586,4.952782092004782e-06,0.9999685287475586,2.254118726341403e-06,3.165041334796115e-06,2.110402965627145e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bzxcs_jpg.rf.117168966aaafafdebec9e40ab50662c.jpg,2,PET Plastic,2,PET Plastic,0.9980158805847168,6.809381011407822e-05,0.0016018255846574903,0.9980158805847168,0.00011753354192478582,0.00019660088582895696
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.1691658752255307e-10,4.749354798327943e-10,5.523067558854677e-10,1.0849417891867219e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.999911904335022,1.0507418664928991e-05,6.929379651410272e-06,3.7556508232228225e-06,6.686930282739922e-05,0.999911904335022
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-57_jpg.rf.6501caafdc2c74dc664e5f85a2089bd9.jpg,3,PP Plastic,3,PP Plastic,0.9999947547912598,2.529485527702491e-06,1.5308518186429865e-06,1.995753251549104e-07,0.9999947547912598,9.92838067759294e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM6.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999988317489624,0.999988317489624,4.914360488328384e-06,4.618769935404998e-07,1.408307412020804e-06,4.830945272260578e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM6.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999204874038696,0.9999204874038696,5.350059655029327e-05,3.0274830464804836e-07,1.2751365829899441e-05,1.2882347618869971e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9137821793556213,0.9137821793556213,0.0012851108331233263,0.06120021268725395,0.0072145708836615086,0.01651785522699356
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM249.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999993085861206,0.999993085861206,2.857416916413058e-07,4.27717304773978e-06,1.538172227810719e-06,8.04503599738382e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bmhoi_jpg.rf.3bfe369baadbbbae82d8cdf2ffeeea92.jpg,2,PET Plastic,2,PET Plastic,0.9999890327453613,4.221543804305838e-06,1.274856117561285e-06,0.9999890327453613,5.102537670609308e-06,3.7246735473672743e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,522.jpg",2,PET Plastic,2,PET Plastic,0.5236502885818481,0.4677470326423645,0.0033471372444182634,0.5236502885818481,0.003964634146541357,0.0012909736251458526
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (13).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9978179931640625,0.0018255752511322498,0.9978179931640625,9.639146583140246e-07,0.0003471986565273255,8.278580935439095e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d2e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,1.0604393452240402e-07,2.2415090228378176e-08,0.9999997615814209,8.816152785584563e-08,2.3792798842237062e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182742.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988799691200256,0.9988799691200256,4.95986059831921e-05,0.001040648203343153,2.6088839149451815e-05,3.6655430903920205e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173232.jpg,3,PP Plastic,3,PP Plastic,0.9955825209617615,0.0023264382034540176,0.0009469384676776826,0.0006299430970102549,0.9955825209617615,0.0005141754518263042
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dbtzq_jpg.rf.aa9447335486de27a9c52d8fc3b3b1a1.jpg,2,PET Plastic,2,PET Plastic,0.9999988079071045,5.889675662729132e-07,1.560878075679284e-07,0.9999988079071045,2.4691746602911735e-07,2.6941046371575794e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999746084213257,1.5488717508560512e-06,3.6514367707241036e-07,2.3279131710296497e-05,0.9999746084213257,2.589039240774582e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bjmal_jpg.rf.86e1cf3a75a737e48728f41344f3df09.jpg,2,PET Plastic,2,PET Plastic,0.9977867603302002,0.0013975604670122266,0.00022411115060094744,0.9977867603302002,0.00028470956021919847,0.0003067671204917133
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,354.jpg",2,PET Plastic,2,PET Plastic,0.9999676942825317,2.884735840780195e-05,1.605808392923791e-07,0.9999676942825317,2.9916468520241324e-06,3.7362167404353386e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-58_jpg.rf.71f48fe653acbed28b643dc0999fd4ae.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999585151672363,1.472428448323626e-05,0.9999585151672363,3.8884212472112267e-07,1.831283952924423e-05,7.987458047864493e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-58_jpg.rf.71f48fe653acbed28b643dc0999fd4ae.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999552965164185,2.5007246222230606e-05,0.9999552965164185,5.868030825695314e-07,3.9867118175607175e-06,1.5198300388874486e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-58_jpg.rf.3debb673d4b1e836928219fe3a35138a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999926090240479,1.4787740383326309e-06,0.9999926090240479,1.949436864379095e-06,8.989804882730823e-07,2.98120630759513e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (147).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999265670776367,1.0959865903714672e-05,0.9999265670776367,2.6526280635152943e-05,2.0150147975073196e-05,1.578794399392791e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM29.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999773502349854,0.9999773502349854,4.840775545744691e-06,3.3323843240395945e-07,9.972072803066112e-06,7.4665722422651015e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_173.png,3,PP Plastic,3,PP Plastic,0.9609376192092896,0.002909713424742222,0.03505012020468712,0.00016440493345726281,0.9609376192092896,0.0009380880510434508
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_173.png,3,PP Plastic,3,PP Plastic,0.7596110105514526,0.06044882535934448,0.03928619623184204,0.0036051918286830187,0.7596110105514526,0.13704879581928253
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-117-_jpg.rf.ffe9f7fff56df44f314626ab7661d6d6.jpg,4,PS Plastic,4,PS Plastic,1.0,4.3303909791347905e-08,1.7946968355886384e-09,5.764484889425603e-09,4.3951606798486864e-09,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.8558333689244755e-11,2.1639731673239737e-11,3.365805967270319e-10,7.941268476141516e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/beykw_jpg.rf.d4f8d5cb56ef7fcf8175803ed1bcb603.jpg,2,PET Plastic,2,PET Plastic,0.9999779462814331,1.9389686713111587e-05,3.3759823736545513e-07,0.9999779462814331,1.0159477596971556e-06,1.3528109548133216e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM466.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999942421913147,0.999942421913147,8.013934404971224e-08,5.538238110602833e-05,1.7805456309361034e-06,2.0564269220813003e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-50_jpg.rf.d966517407e941fa99dbd47e58adedc7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,4.847449019962369e-08,0.9999998807907104,1.4448103824449277e-09,2.0413253309925494e-09,5.5714888702596e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-50_jpg.rf.d966517407e941fa99dbd47e58adedc7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,3.887182060680061e-07,0.9999992847442627,1.0323053523109138e-08,1.8596548301275106e-08,3.0837244935355557e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d1e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.997928261756897,0.0019572621677070856,7.167106446104299e-07,0.997928261756897,0.00010818943701451644,5.66578637517523e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-96_jpg.rf.aec6ca49fecc115cc5090ef8493e58a5.jpg,3,PP Plastic,3,PP Plastic,0.9962322115898132,0.00015209625416900963,0.0033799607772380114,2.809765464917291e-05,0.9962322115898132,0.0002076846722047776
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET403.jpg,2,PET Plastic,2,PET Plastic,1.0,7.323944117842984e-09,3.581563101651142e-10,1.0,1.0204622036269484e-08,3.358343381165696e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-0_jpg.rf.b47a37b99b1bc5be1b759c3acffb6a48.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999861717224121,9.373433158543776e-07,0.9999861717224121,8.665541827213019e-06,3.7270881421136437e-06,5.018438287152094e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0048_jpg.rf.dd762cfb071cfab4175d95abfb0da0a8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999898672103882,1.046863303599821e-06,0.9999898672103882,1.3312109103935654e-06,5.909779247303959e-06,1.78480559043237e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/drmax_jpg.rf.84350c376fa54b0e21cdf7a2440b6c2c.jpg,2,PET Plastic,2,PET Plastic,0.9999498128890991,3.7328201869968325e-05,5.354833319870522e-06,0.9999498128890991,3.6670728604804026e-06,3.839714736386668e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0169_jpg.rf.065339a4103cd68696b6a27a26715130.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.49444345366146e-09,1.0,1.7312570821381712e-10,1.2438687857496689e-09,3.4983245189579293e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.99985671043396,2.154829417122528e-05,1.1780733984778635e-05,0.99985671043396,0.00010373914119554684,6.225642664503539e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-723_jpg.rf.1d002cf09c96407465d3bc4dd934b736.jpg,4,PS Plastic,4,PS Plastic,0.9999663829803467,3.135143288091058e-06,8.042439731070772e-06,2.0220800251991022e-06,2.040727667917963e-05,0.9999663829803467
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999798536300659,1.9415629139984958e-05,3.716861840530328e-07,5.2225662017235663e-08,0.9999798536300659,3.1149804158303596e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9356_JPG.rf.449d68e1e60fb945166a31c55a885523.jpg,4,PS Plastic,4,PS Plastic,0.9999986886978149,2.7511037892224977e-10,7.1772204845999e-10,1.360214355372591e-06,7.332093374286253e-14,0.9999986886978149
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9356_JPG.rf.c2efeb00e1e594b919446d1f81862b49.jpg,4,PS Plastic,4,PS Plastic,1.0,3.626937942688424e-12,3.316205532399863e-09,2.2477377736862536e-09,1.4120710080823412e-13,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9356_JPG.rf.d270e574363b08104a6b10f261779a2c.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,1.0122721237626475e-11,6.546506114979422e-10,1.3633841433602356e-07,2.3110711630682347e-15,0.9999998807907104
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_113.png,1,LDPE Plastic,1,LDPE Plastic,0.9987053871154785,0.000693900918122381,0.9987053871154785,0.00010135544289369136,0.0004405424406286329,5.88048787903972e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_113.png,1,LDPE Plastic,3,PP Plastic,0.9634682536125183,0.005033532623201609,0.030645010992884636,5.7774876040639356e-05,0.9634682536125183,0.0007954728207550943
