image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_128.png,1,LDPE Plastic,1,LDPE Plastic,0.9985945224761963,0.001359292073175311,0.9985945224761963,2.7281053917249665e-05,1.5970836102496833e-05,2.947095481431461e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_128.png,1,LDPE Plastic,1,LDPE Plastic,0.9987673759460449,0.001190566923469305,0.9987673759460449,2.4827282686601393e-05,1.4550470041285735e-05,2.5874126095004613e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_128.png,1,LDPE Plastic,4,PS Plastic,0.7582687139511108,0.018448175862431526,0.21136318147182465,0.0007338630384765565,0.011186111718416214,0.7582687139511108
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_128.png,1,LDPE Plastic,4,PS Plastic,0.7288487553596497,0.018242277204990387,0.24075110256671906,0.0007851528935134411,0.011372758075594902,0.7288487553596497
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-247_jpg.rf.444e1c3783e88b3ac6f365fd72e78ccf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999850988388062,1.8874926581702312e-06,0.9999850988388062,1.1502191227918956e-05,1.4626385791416396e-07,1.3682689541383297e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-247_jpg.rf.444e1c3783e88b3ac6f365fd72e78ccf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998939037323,1.4495466302832938e-06,0.99998939037323,6.494924036815064e-06,1.6977887185021245e-07,2.5007682324940106e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220210_105629.jpg,3,PP Plastic,3,PP Plastic,0.7995714545249939,0.18996721506118774,7.734832934147562e-07,0.010251334868371487,0.7995714545249939,0.00020922365365549922
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220210_105629.jpg,3,PP Plastic,0,HDPE Plastic,0.5640913248062134,0.5640913248062134,2.0932613153945567e-07,0.0007439155597239733,0.4351562261581421,8.389602953684516e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,3.046848746635078e-07,7.602316998145398e-08,6.6461374181869814e-09,1.1360316420905292e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-507_jpg.rf.7e2b3c44678373ca314e1341beed1497.jpg,4,PS Plastic,4,PS Plastic,0.9998666048049927,3.206343171768822e-05,5.151202640263364e-05,1.5483023162232712e-05,3.436064798734151e-05,0.9998666048049927
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-507_jpg.rf.7e2b3c44678373ca314e1341beed1497.jpg,4,PS Plastic,4,PS Plastic,0.9998117685317993,3.0129584047244862e-05,0.00011127760080853477,1.0680667401175015e-05,3.6084882594877854e-05,0.9998117685317993
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (57).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9454798102378845,2.861046141333645e-06,0.9454798102378845,1.3231589036877267e-05,0.05450398102402687,1.386692929372657e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (57).jpg,1,LDPE Plastic,3,PP Plastic,0.9398729801177979,2.1497116904356517e-05,0.059847623109817505,0.00025372309028171003,0.9398729801177979,4.19145271735033e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c1d0e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9971290826797485,8.565691678086296e-05,0.00026736213476397097,0.9971290826797485,0.002348506124690175,0.00016943595255725086
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999442100524902,6.502365067717619e-06,5.980612513667438e-06,0.9999442100524902,4.148577863816172e-05,1.7412310171494028e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-744_jpg.rf.9e488b75492b7e03bf5d42cfcd49b17f.jpg,4,PS Plastic,4,PS Plastic,0.9999026656150818,5.9391892136773095e-05,2.3487225917051546e-05,2.4425237370451214e-06,1.2096554200979881e-05,0.9999026656150818
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-744_jpg.rf.9e488b75492b7e03bf5d42cfcd49b17f.jpg,4,PS Plastic,4,PS Plastic,0.9998604655265808,8.650628296891227e-05,3.233403913327493e-05,4.26197357228375e-06,1.6527104889973998e-05,0.9998604655265808
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-645_jpg.rf.88c030a275a10fec3f39594acc7c6c76.jpg,4,PS Plastic,4,PS Plastic,0.9999939203262329,3.3789724511734676e-06,2.0073337054782314e-06,5.927977326791734e-07,7.443340876989168e-08,0.9999939203262329
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-645_jpg.rf.88c030a275a10fec3f39594acc7c6c76.jpg,4,PS Plastic,4,PS Plastic,0.9999963045120239,1.6818454469103017e-06,1.8358044826527475e-06,1.7299480248311738e-07,2.3708459195859177e-08,0.9999963045120239
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,263.jpg",2,PET Plastic,2,PET Plastic,0.9880403280258179,0.009748798795044422,0.0008017881773412228,0.9880403280258179,0.0008340434869751334,0.0005749910487793386
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,263.jpg",2,PET Plastic,2,PET Plastic,0.9996848106384277,0.0002860911190509796,2.1551754798565526e-06,0.9996848106384277,2.6128844183404e-05,7.937661621326697e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-56_jpg.rf.a14e48b211c3edcb055bc2bb9a77fa5d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999975860118866,2.400412085989956e-06,0.999975860118866,1.2903412425657734e-05,1.8303312288026063e-07,8.727721251489129e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-56_jpg.rf.a14e48b211c3edcb055bc2bb9a77fa5d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999916553497314,2.0071740891580703e-06,0.9999916553497314,2.5398067009518854e-06,1.542258729614332e-07,3.579260010155849e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,145.jpg",2,PET Plastic,2,PET Plastic,0.9998694658279419,8.43255747895455e-06,0.00010043611109722406,0.9998694658279419,1.3392030268732924e-05,8.34551337902667e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/Image_197.png,3,PP Plastic,3,PP Plastic,0.9902849793434143,0.0012351680779829621,0.007102633360773325,0.0008052053744904697,0.9902849793434143,0.0005719009204767644
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_197.png,3,PP Plastic,3,PP Plastic,0.9902071952819824,0.0011535591911524534,0.00630056532099843,0.0020084057468920946,0.9902071952819824,0.0003302639233879745
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_197.png,3,PP Plastic,3,PP Plastic,0.9598115086555481,0.0013428390957415104,0.005561161786317825,0.00025650390307419,0.9598115086555481,0.033027876168489456
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_197.png,3,PP Plastic,3,PP Plastic,0.7840206027030945,0.0008013300830498338,0.008932269178330898,0.0001953824539668858,0.7840206027030945,0.20605045557022095
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery230_png.rf.b27a770445a7f459cbc927d20f629e76.jpg,3,PP Plastic,3,PP Plastic,0.9999978542327881,5.735087711400411e-07,1.717649098509355e-07,1.7932602958126154e-08,0.9999978542327881,1.3930770137449144e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999589323997498,6.130258498160401e-06,4.881396193923138e-07,2.9602115318994038e-05,0.9999589323997498,4.854371127294144e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999589323997498,6.130258498160401e-06,4.881396193923138e-07,2.9602115318994038e-05,0.9999589323997498,4.854371127294144e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999909400939941,1.7182048850372666e-06,4.555873545086797e-07,2.710377202674863e-06,0.9999909400939941,4.136893494433025e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,709.jpg",2,PET Plastic,2,PET Plastic,0.999957263469696,1.2198643162264489e-05,7.883942089392804e-06,0.999957263469696,2.270563163619954e-05,1.7059643653283274e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,709.jpg",2,PET Plastic,2,PET Plastic,0.9999199509620667,1.7659263903624378e-05,1.026745667331852e-05,0.9999199509620667,4.872648787568323e-05,3.4554109333839733e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM77.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.244724430423901e-10,1.7176083888514881e-09,4.244591345070603e-09,3.605795440009274e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM77.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.950609060003444e-10,2.9438009807591925e-09,3.4886895594610223e-09,3.4437073193060996e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-889_jpg.rf.54aff3a2c234719a371258aa5877eaf9.jpg,4,PS Plastic,4,PS Plastic,0.9999621510505676,2.774179301923141e-05,3.411408442843822e-06,4.718486252386356e-06,1.9794829313468654e-06,0.9999621510505676
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-889_jpg.rf.54aff3a2c234719a371258aa5877eaf9.jpg,4,PS Plastic,4,PS Plastic,0.9999796748161316,1.2364968824840616e-05,2.7923395009565866e-06,3.0895239433448296e-06,2.1735731934313662e-06,0.9999796748161316
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (134).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.2918559377794736e-07,0.9999998807907104,3.2307099218087387e-09,4.09529521405716e-09,3.1769650798985083e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (134).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999985694885254,4.017071830730856e-07,0.9999985694885254,2.6302412692302823e-08,1.0429603207740001e-06,1.2254806058820122e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_3.png,3,PP Plastic,3,PP Plastic,0.999330997467041,5.51568018636317e-06,0.000662657548673451,7.264375199156348e-07,0.999330997467041,1.6305556016504852e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_3.png,3,PP Plastic,3,PP Plastic,0.464760422706604,0.09097905457019806,0.21689289808273315,0.01830044947564602,0.464760422706604,0.20906713604927063
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_3.png,3,PP Plastic,3,PP Plastic,0.46098580956459045,0.09072861075401306,0.21646419167518616,0.01823272369801998,0.46098580956459045,0.21358861029148102
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-746_jpg.rf.e6b160e763b27fd70cd4c185269fcde3.jpg,4,PS Plastic,4,PS Plastic,0.9999647736549377,1.9936185708502308e-05,7.903717232693452e-06,1.886633526737569e-06,5.6160833992180414e-06,0.9999647736549377
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-746_jpg.rf.e6b160e763b27fd70cd4c185269fcde3.jpg,4,PS Plastic,4,PS Plastic,0.9999470710754395,3.7692589103244245e-05,8.105632332444657e-06,1.6810106444609119e-06,5.475321358971996e-06,0.9999470710754395
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (98).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.2987227612781815e-11,1.0,6.026845147076576e-13,8.291896222379844e-14,1.2339382987613945e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (98).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,7.791493561448704e-10,1.0,3.5290222133443905e-11,5.363460717222601e-11,8.373936960515138e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET520.jpg,2,PET Plastic,2,PET Plastic,0.9995239973068237,0.00047377831651829183,4.57043114465705e-07,0.9995239973068237,5.190898946239031e-07,1.267998527509917e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174356.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,4.8992788492796535e-08,3.1932312793969686e-08,3.152882044332728e-08,0.9999998807907104,3.8121655165923585e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174356.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,1.0938823180595136e-07,4.674879505728313e-08,1.2316073494389457e-08,0.9999997615814209,6.349758763235513e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-38_jpg.rf.015f221730b5b26920216df131560310.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.7409754466134473e-08,1.0,5.2572399766859235e-09,4.877392378865864e-10,5.947934589300985e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-38_jpg.rf.015f221730b5b26920216df131560310.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.0432982833208371e-07,0.9999998807907104,2.232365181598084e-09,2.2459782297867825e-11,1.677945604683373e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_71.png,4,PS Plastic,1,LDPE Plastic,0.9918630719184875,0.0001335298438789323,0.9918630719184875,4.8965798669087235e-06,0.00014295076834969223,0.007855704985558987
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_71.png,4,PS Plastic,1,LDPE Plastic,0.9760326147079468,0.00021940279111731797,0.9760326147079468,3.751857366296463e-05,0.00018535731942392886,0.023524977266788483
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-107-_jpg.rf.c69b4247d80224a9fc55e8744b802d0e.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,1.5959393806497246e-07,1.949404975221114e-07,3.4523213177095613e-09,3.7702172051012894e-08,0.9999996423721313
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-107-_jpg.rf.c69b4247d80224a9fc55e8744b802d0e.jpg,4,PS Plastic,4,PS Plastic,0.9999854564666748,1.1914765991605236e-06,1.879281398942112e-06,1.4015087401730852e-07,1.1358328265487216e-05,0.9999854564666748
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d2e0f1g0h0.jpg,0,HDPE Plastic,3,PP Plastic,0.9529125690460205,0.045794762670993805,0.0005455538048408926,0.0005920022376812994,0.9529125690460205,0.00015514600090682507
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8696065545082092,0.8696065545082092,0.0003161285712849349,0.0004883549408987164,0.1293661892414093,0.00022263005666900426
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM1,011.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9977768659591675,0.9977768659591675,7.985205593286082e-05,0.0019379216246306896,0.00017363773076795042,3.1707841117167845e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182142.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.188872357983712e-10,1.3415917266001998e-09,3.4044031482771686e-10,4.060477648559768e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182142.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,6.619598647006342e-09,1.7080199654628814e-07,4.5369338841361184e-10,8.431861875379809e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999970197677612,5.090634545013017e-07,2.4335813577636145e-06,2.884610061926196e-08,0.9999970197677612,4.903266059841371e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,1.0034541197967428e-08,8.168694165533452e-08,1.7628735138330853e-09,0.9999998807907104,2.049569181039601e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0224_jpg.rf.e4e3ef7096d06183f8595a5e4d9f4121.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999843239784241,1.2067652278346941e-05,0.9999843239784241,3.3552839795447653e-06,1.330445886793541e-08,3.8235074839576555e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174119.jpg,3,PP Plastic,3,PP Plastic,1.0,1.0386181692467744e-08,1.5638733641409885e-09,3.105304458017599e-08,1.0,1.2403152949147511e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174119.jpg,3,PP Plastic,3,PP Plastic,1.0,7.701223658784784e-09,1.7901168547496127e-08,6.405930230712897e-10,1.0,3.150211869140662e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM43.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,8.519880623225617e-08,1.2578525776518745e-08,1.0088428759047474e-08,3.338918863615703e-10
