image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE246-Photoroom_0_7479_jpg.rf.e20ae3ec48d17b5427f17dcba243e144.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9912876486778259,0.0038141002878546715,0.9912876486778259,0.0018450373318046331,0.001183900865726173,0.0018692328594624996
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE246-Photoroom_0_7479_jpg.rf.7b07d196051a03c60c38886b073d7248.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9327254295349121,0.014776300638914108,0.9327254295349121,0.007393544539809227,0.03770070523023605,0.007403959985822439
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/LDPE246-Photoroom_0_7479_jpg.rf.7b07d196051a03c60c38886b073d7248.jpg,1,LDPE Plastic,1,LDPE Plastic,0.926206111907959,0.016374822705984116,0.926206111907959,0.007639764342457056,0.04124052822589874,0.008538755588233471
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-40_jpg.rf.570a54f5b7fe4ce164cba6e5a248a3f3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9958076477050781,0.00021486170589923859,0.9958076477050781,0.0010096757905557752,0.0004511212755460292,0.0025166599079966545
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_41.png,1,LDPE Plastic,1,LDPE Plastic,0.9996922016143799,0.00011471399920992553,0.9996922016143799,8.983856241684407e-05,2.448182931402698e-05,7.878946053097025e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9950409531593323,0.9950409531593323,6.278684304561466e-05,0.0003301241376902908,0.004437316209077835,0.00012884939496871084
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9913110733032227,0.0004889193805865943,0.004318444523960352,0.0031728208996355534,0.9913110733032227,0.0007087779231369495
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET694.jpg,2,PET Plastic,2,PET Plastic,0.9998750686645508,4.11414002883248e-05,2.368503191974014e-05,0.9998750686645508,2.0255114577594213e-05,3.976923835580237e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9973812699317932,0.9973812699317932,0.0005539539270102978,8.77756392583251e-05,0.0018924024188891053,8.464469283353537e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,366.jpg",2,PET Plastic,2,PET Plastic,0.9996067881584167,7.888143591117114e-05,9.471348676015623e-06,0.9996067881584167,0.0002058541140286252,9.900009172270074e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9996373653411865,5.933084321441129e-05,2.133807174686808e-05,5.8714602346299216e-05,0.9996373653411865,0.00022328554769046605
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173649.jpg,3,PP Plastic,3,PP Plastic,0.9927948117256165,0.0019404108170419931,0.00032461987575516105,0.0025889051612466574,0.9927948117256165,0.0023511990439146757
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET594.jpg,2,PET Plastic,2,PET Plastic,0.9999493360519409,1.4025021300767548e-05,2.6771278953674482e-06,0.9999493360519409,1.0965448382194154e-05,2.2991067453403957e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-15_jpg.rf.358b140211e5f310619c7aec0a008cc7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994893074035645,0.00016028431127779186,0.9994893074035645,7.4730662163347e-05,0.00013141959789209068,0.00014425003610085696
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-15_jpg.rf.77588b6d0cc0952d585295586a53b964.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99959796667099,4.8781126679386944e-05,0.99959796667099,0.0002490428159944713,2.796081025735475e-05,7.616666698595509e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET341.jpg,2,PET Plastic,2,PET Plastic,0.9991839528083801,0.0006646129186265171,3.6852859921054915e-05,0.9991839528083801,6.0531412600539625e-05,5.398242865339853e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9890791773796082,0.002426441991701722,0.00019561813678592443,0.007770610507577658,0.9890791773796082,0.0005281145568005741
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1067).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9678128361701965,0.9678128361701965,0.0015365479048341513,0.007437743712216616,0.013782914727926254,0.009429922327399254
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bzurp_jpg.rf.ded48ea92cf1f70339560f992942f6ca.jpg,2,PET Plastic,2,PET Plastic,0.9996933937072754,6.368031608872116e-05,7.140799425542355e-05,0.9996933937072754,8.21080757305026e-05,8.947426249505952e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akrjo_jpg.rf.5efe8757fc50d6059ad20599768876ef.jpg,2,PET Plastic,2,PET Plastic,0.9967781901359558,0.0017152640502899885,0.0002531113859731704,0.9967781901359558,0.000626414897851646,0.0006270418525673449
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.998095691204071,0.0003333683416713029,0.000240995068452321,0.0005005935672670603,0.998095691204071,0.0008293921709991992
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h4(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9961850047111511,0.9961850047111511,0.0003820774145424366,0.0003689926816150546,0.001937346183694899,0.0011266710935160518
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0126_jpg.rf.d91b9f26b66859547d230bfed06dd189.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9842999577522278,0.011641174554824829,0.9842999577522278,0.0002590515941847116,0.00027330059674568474,0.0035264783073216677
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991994500160217,0.9991994500160217,0.0003237942873965949,7.447694224538282e-05,0.00033235218143090606,6.988252425799146e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.998084306716919,0.998084306716919,0.0009362113778479397,9.62902995524928e-05,0.000675923889502883,0.00020724732894450426
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-46_jpg.rf.d96c5b7a1732b33c4a34a865bc1d5ecb.jpg,3,PP Plastic,3,PP Plastic,0.9989317059516907,0.00017234197002835572,0.0003465817717369646,0.00014463599654845893,0.9989317059516907,0.0004048177506774664
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996286630630493,0.9996286630630493,0.00013755068357568234,5.81177810090594e-05,0.00014742699568159878,2.8286525775911286e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9995599389076233,0.0003498386649880558,6.500454674096545e-06,0.9995599389076233,6.794001819798723e-05,1.5714571418357082e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (169) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9659866690635681,0.006806365214288235,0.9659866690635681,0.0058083743788301945,0.006401099264621735,0.01499746274203062
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (81).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999876022338867,4.621231710189022e-06,0.9999876022338867,1.270613438464352e-06,5.333787157724146e-06,1.1429704045440303e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,064.jpg",2,PET Plastic,2,PET Plastic,0.9999366998672485,3.6960957459086785e-06,1.2067340321664233e-05,0.9999366998672485,8.171231456799433e-06,3.93300833820831e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/img_-_44_jpeg.rf.02246876c432e923a26303ea98d2b81e.jpg,4,PS Plastic,4,PS Plastic,0.9968035221099854,0.0012630672426894307,0.0014223247999325395,0.00010572037717793137,0.00040542188799008727,0.9968035221099854
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dlzvu_jpg.rf.4b3edaa08e34fab583575423dec6ed9c.jpg,2,PET Plastic,2,PET Plastic,0.9995042085647583,0.0003441877197474241,3.8447644328698516e-05,0.9995042085647583,3.573404683265835e-05,7.738217391306534e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-115_jpg.rf.3bfd048215e10a59f19e70f06bdcc844.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986892342567444,0.00010648045281413943,0.9986892342567444,0.00063224823679775,0.00013935603783465922,0.00043267454020678997
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-898_jpg.rf.9bf9567132ffdb4584647c8cd67ce09a.jpg,4,PS Plastic,4,PS Plastic,0.9999359846115112,1.188422174891457e-05,2.5481356715317816e-05,1.1198829270142596e-05,1.5412539141834714e-05,0.9999359846115112
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-386_jpg.rf.e7051e39923f714497b36f666b1fc957.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996318817138672,1.4799650671193376e-05,0.9996318817138672,1.5893461750238203e-05,9.599969780538231e-05,0.00024139153538271785
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET294.jpg,2,PET Plastic,2,PET Plastic,0.996537446975708,0.00032462747185491025,0.001803745748475194,0.996537446975708,0.001152021111920476,0.00018216985336039215
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM274.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9909144639968872,0.9909144639968872,5.247060107649304e-05,0.0003142893547192216,0.008448829874396324,0.0002699761535041034
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_127.png,1,LDPE Plastic,1,LDPE Plastic,0.937800943851471,0.05171133950352669,0.937800943851471,0.0026271615643054247,0.003925268538296223,0.003935358952730894
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_127.png,1,LDPE Plastic,1,LDPE Plastic,0.7333070039749146,0.21781042218208313,0.7333070039749146,0.013019266538321972,0.016007397323846817,0.019856013357639313
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,590.jpg",2,PET Plastic,2,PET Plastic,0.9999383687973022,3.3660660847090185e-05,3.6903572890878422e-06,0.9999383687973022,1.2142882951593492e-05,1.2069985132256988e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-28_jpg.rf.a4a70957275d3ca5a8a58f320b414126.jpg,1,LDPE Plastic,1,LDPE Plastic,0.995424211025238,0.0008389984141103923,0.995424211025238,0.0016491933492943645,0.0008773994632065296,0.0012102582259103656
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991303086280823,0.9991303086280823,2.169159233744722e-05,0.0001321841118624434,0.0006637509213760495,5.208775110077113e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/train_LDPE-82_jpg.rf.67127031d71a6c57baf01a4d5135f728.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9821034073829651,0.005991202779114246,0.9821034073829651,0.00440472736954689,0.0015500831650570035,0.005950551480054855
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-82_jpg.rf.67127031d71a6c57baf01a4d5135f728.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9908266663551331,0.001533360336907208,0.9908266663551331,0.002579266205430031,0.0007526715635322034,0.004308023490011692
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,554.jpg",2,PET Plastic,2,PET Plastic,0.9986032843589783,0.0013001697370782495,2.895599027397111e-05,0.9986032843589783,2.785530887194909e-05,3.974707578890957e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,263.jpg",2,PET Plastic,2,PET Plastic,0.9996067881584167,0.0003721150569617748,3.2229004318651278e-06,0.9996067881584167,1.0891541933233384e-05,7.00742475601146e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9961069226264954,0.9961069226264954,0.00024272766313515604,0.0030519566498696804,0.0003547021478880197,0.00024364932323805988
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,557.jpg",2,PET Plastic,2,PET Plastic,0.9998712539672852,5.51273042219691e-05,1.784768573998008e-05,0.9998712539672852,2.111171852448024e-05,3.466548878350295e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_91.png,3,PP Plastic,3,PP Plastic,0.8025031685829163,0.01961073838174343,0.10843592137098312,0.005407811142504215,0.8025031685829163,0.06404239684343338
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_91.png,3,PP Plastic,4,PS Plastic,0.49681994318962097,0.06602833420038223,0.32411277294158936,0.008931992575526237,0.10410704463720322,0.49681994318962097
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9978600144386292,0.0019369842484593391,1.1025616004189942e-05,0.9978600144386292,0.00014498490781988949,4.698606062447652e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9924570322036743,0.005326445214450359,0.00031140842474997044,0.0010311900405213237,0.9924570322036743,0.0008739048498682678
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9869268536567688,0.0050920723006129265,0.0018376566004008055,0.0027112080715596676,0.9869268536567688,0.0034320929553359747
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-151-_jpg.rf.5eebca84aec847a757b23c030142b0c7.jpg,4,PS Plastic,4,PS Plastic,0.7008799910545349,0.08391516655683517,0.1553506851196289,0.01691257953643799,0.04294159263372421,0.7008799910545349
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174404.jpg,3,PP Plastic,3,PP Plastic,0.987027645111084,0.001923623844049871,0.003525226842612028,0.002373679308220744,0.987027645111084,0.005149868316948414
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET291.jpg,2,PET Plastic,2,PET Plastic,0.9993308782577515,0.0006410135538317263,2.187800873798551e-06,0.9993308782577515,1.8146407455787994e-05,7.806765097484458e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-32-_jpg.rf.64ad66b949e5fdb7d816d72bb32e769e.jpg,3,PP Plastic,4,PS Plastic,0.8442147970199585,0.022831639274954796,0.07574361562728882,0.006365822162479162,0.050844207406044006,0.8442147970199585
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-32-_jpg.rf.64ad66b949e5fdb7d816d72bb32e769e.jpg,3,PP Plastic,4,PS Plastic,0.8281678557395935,0.02202747017145157,0.08952081203460693,0.0062724510207772255,0.054011452943086624,0.8281678557395935
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET978.jpg,2,PET Plastic,2,PET Plastic,0.9999638795852661,9.997791494242847e-06,2.733822839218192e-06,0.9999638795852661,3.2969467156362953e-06,2.001741813728586e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,088.jpg",2,PET Plastic,2,PET Plastic,0.9975212216377258,0.0007208511815406382,0.0008407575078308582,0.9975212216377258,0.00044433100265450776,0.0004727739142253995
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9998352527618408,7.94095394667238e-05,2.940702643172699e-06,0.9998352527618408,6.0739312175428495e-05,2.161132033506874e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM238.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990682005882263,0.9990682005882263,3.824069062829949e-05,0.00023311091354116797,0.000518612505402416,0.00014189818466547877
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.999563992023468,0.00016002669872250408,0.00013942091027274728,5.4491323680849746e-05,0.999563992023468,8.201863965950906e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9976935982704163,0.0002336968609597534,0.0018831045599654317,6.001013025525026e-05,0.9976935982704163,0.00012954810517840087
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220443.jpg,2,PET Plastic,0,HDPE Plastic,0.9460456967353821,0.9460456967353821,0.015139651484787464,0.02999865636229515,0.0029512248001992702,0.0058647324331104755
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182725.jpg,0,HDPE Plastic,0,HDPE Plastic,0.994257926940918,0.994257926940918,0.003081496339291334,0.0008580848225392401,0.0015387790044769645,0.0002635600103531033
