image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET999.jpg,2,PET Plastic,2,PET Plastic,0.9999918,True,5.367232e-06,2.8434101e-06,0.9999918,2.7678326e-10,1.462328e-10,4.56082e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET999.jpg,2,PET Plastic,2,PET Plastic,0.9999943,True,5.6426734e-06,3.6853972e-08,0.9999943,1.9914936e-11,3.222514e-12,1.5237273e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-144-_jpg.rf.586e705faa5290a2629532c4d792c272.jpg,4,PS Plastic,4,PS Plastic,0.9606017,True,0.00012878515,0.006895007,0.00028666016,0.0008459548,0.9606017,0.031241927
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/styrofoam-144-_jpg.rf.586e705faa5290a2629532c4d792c272.jpg,4,PS Plastic,4,PS Plastic,0.9995781,True,5.163877e-06,0.00024062977,7.4361956e-06,2.8395018e-05,0.9995781,0.00014040631
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (103).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992958,True,4.2488333e-05,0.9992958,0.00030338197,2.4018529e-05,6.206461e-05,0.00027232824
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,8.75138e-09,1.9698672e-09,6.188227e-08,1.1975216e-07,4.249651e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994,True,0.9999994,2.0334417e-07,6.3975043e-09,1.01528244e-07,2.3613883e-07,1.5754077e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-551_jpg.rf.a76ec903626d6b99a03ba76012eb391a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990871,True,1.207807e-05,0.9990871,3.1931384e-06,7.424577e-05,0.00050352776,0.00031998512
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999993,True,0.9999993,2.528413e-09,5.3074564e-07,8.853943e-09,5.9527966e-10,1.5870326e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass7.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,3.9803935e-10,2.2386917e-10,8.3799967e-10,9.900546e-10,2.8100892e-08,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0b55a8e8-0087-4c19-8729-b872718ff5ae.jpg,5,UNKNOWN,5,UNKNOWN,0.9999999,True,3.5744654e-10,1.891006e-09,2.0973428e-11,4.0469583e-09,1.668573e-07,0.9999999
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/brfya_jpg.rf.2ba1709a570ca49febead16780844fbe.jpg,2,PET Plastic,2,PET Plastic,0.99999154,True,2.0433477e-07,6.96117e-06,0.99999154,1.2108716e-06,7.437302e-09,9.630153e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET680.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.31090445e-08,5.630272e-10,1.0,9.489808e-13,9.191554e-14,1.555577e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET680.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.23854e-09,5.613536e-09,1.0,2.8794786e-12,4.0544678e-13,2.803892e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET492.jpg,2,PET Plastic,2,PET Plastic,0.99889624,True,0.00059344276,4.993988e-05,0.99889624,0.00016072694,3.1378934e-06,0.00029644932
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass36.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,7.3137914e-14,4.625669e-13,1.4127428e-12,5.6279113e-13,5.985136e-13,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper458.jpg,5,UNKNOWN,5,UNKNOWN,0.9052143,True,1.4888883e-07,0.0947833,1.3666097e-06,4.7906815e-07,4.7326293e-07,0.9052143
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d2e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999475,True,0.99999475,9.3778146e-07,2.5702752e-06,9.244822e-07,2.0428789e-07,6.584081e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999862,True,0.9999862,1.1204387e-06,1.9072521e-06,4.9858786e-06,1.1107306e-06,4.7414337e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/atmdq_jpg.rf.da61e50852c5e74733b97976c014a749.jpg,2,PET Plastic,2,PET Plastic,0.9999517,True,3.543547e-08,4.7891346e-05,0.9999517,1.4039736e-07,1.9700883e-09,2.849291e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (79).jpg,1,LDPE Plastic,5,UNKNOWN,0.9554959,False,5.8644495e-05,0.036459222,0.0044568707,0.0034154388,0.00011387011,0.9554959
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-601_jpg.rf.1ee3e1d423ac3edf4551ea463e728486.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999805,True,1.0419701e-06,0.9999805,3.7432767e-07,1.846142e-07,5.1557214e-07,1.740155e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-601_jpg.rf.1ee3e1d423ac3edf4551ea463e728486.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999775,True,8.143947e-08,0.9999775,2.823793e-07,1.5522443e-07,7.38244e-07,2.1238731e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0bacb2c4-3d90-4835-b23e-aa7c2284d1bc.jpg,5,UNKNOWN,5,UNKNOWN,0.99839973,True,0.00022469927,0.0011533852,9.138749e-05,0.000119313096,1.1539825e-05,0.99839973
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.7509974e-09,1.9344992e-09,3.0908684e-08,1.5600191e-08,2.6813315e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.5947432e-08,1.0815911e-09,1.0064977e-09,1.3545281e-08,3.1666243e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-74_jpg.rf.ef22be908bf7d6ec4e9f721e8289726b.jpg,3,PP Plastic,3,PP Plastic,0.99997026,True,1.0097683e-07,8.719579e-06,2.435025e-06,0.99997026,2.4543843e-07,1.8362025e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-74_jpg.rf.ef22be908bf7d6ec4e9f721e8289726b.jpg,3,PP Plastic,3,PP Plastic,0.9999994,True,5.5353375e-11,6.2660826e-07,1.2545431e-08,0.9999994,1.24553e-09,4.106306e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal122.jpg,5,UNKNOWN,5,UNKNOWN,0.9684116,True,3.9765597e-05,0.0060534556,0.025350276,2.063914e-06,0.00014276982,0.9684116
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99568826,True,0.99568826,3.3645088e-07,0.0043110996,9.9521715e-09,2.2410941e-07,4.882621e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9548263,True,0.9548263,3.1299603e-06,0.045146305,3.051704e-08,2.2959928e-05,1.4107096e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1d226430-72e6-4be7-998e-604df0fae43d.jpg,5,UNKNOWN,5,UNKNOWN,0.999995,True,4.479546e-08,1.9316662e-06,9.179689e-09,2.6906346e-08,2.994932e-06,0.999995
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.33.50.png,1,LDPE Plastic,3,PP Plastic,0.5161189,False,8.6949603e-07,0.06621328,0.0004465565,0.5161189,0.41713735,8.306053e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.33.50.png,1,LDPE Plastic,3,PP Plastic,0.63641614,False,1.4640201e-06,0.07105759,0.00077960605,0.63641614,0.29132968,0.00041562002
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0021_a02b01c1d3e1f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999663,True,0.9999663,4.6027642e-07,2.7366013e-05,1.2463736e-06,4.582475e-06,1.07493776e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c1d3e1f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998997,True,0.9998997,3.887242e-06,3.6983656e-05,3.5335868e-06,4.861387e-05,7.2580247e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999449,True,0.9999449,1.7968836e-06,1.6169764e-05,3.305626e-05,3.8836683e-06,1.5181529e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999354,True,0.9999354,2.493885e-07,1.6778806e-06,4.791329e-06,5.6360357e-05,1.5172332e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET421.jpg,2,PET Plastic,2,PET Plastic,0.99995667,True,1.8808205e-05,4.1099386e-07,0.99995667,2.5345895e-07,3.5447613e-08,2.3931649e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/dgrmz_jpg.rf.4a99c51d08d515ffb4f6919655df6da8.jpg,2,PET Plastic,2,PET Plastic,0.9999894,True,1.0542217e-06,1.5310658e-06,0.9999894,1.255017e-07,9.483811e-09,7.865622e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999102,True,0.9999102,4.274348e-06,6.138668e-05,1.2677973e-05,1.5228925e-07,1.1379189e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997962,True,0.9997962,7.873573e-06,1.4287633e-05,2.9223173e-05,1.0972932e-07,0.00015233037
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass5.jpg,5,UNKNOWN,5,UNKNOWN,0.9998921,True,2.4227231e-06,8.875156e-06,9.410812e-06,2.9190267e-05,5.7931982e-05,0.9998921
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_116.png,4,PS Plastic,4,PS Plastic,0.9999882,True,6.5240815e-06,3.1007196e-06,7.081046e-08,1.5657376e-06,0.9999882,6.467933e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_116.png,4,PS Plastic,4,PS Plastic,0.99998903,True,6.3596485e-06,2.6806379e-06,5.9646524e-08,1.3561136e-06,0.99998903,5.007572e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0015_a05b00c2d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.98993134,True,0.00013527556,5.9407603e-06,0.98993134,0.009866524,2.0150628e-05,4.0780687e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9991235,True,5.1146773e-05,3.6507015e-06,0.9991235,0.00019819109,3.7355563e-05,0.00058614684
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991059,True,0.9991059,4.2153333e-05,0.00013846956,7.328823e-05,0.00034948593,0.00029064255
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9984189,True,0.9984189,7.9700556e-05,0.0004952501,0.00030724675,0.00026745282,0.00043142514
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_47.png,3,PP Plastic,3,PP Plastic,0.9999994,True,5.0528224e-11,6.50711e-08,5.4129085e-08,0.9999994,8.364044e-09,4.739238e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_47.png,3,PP Plastic,3,PP Plastic,0.99999785,True,1.0523065e-09,9.866823e-07,2.7385255e-07,0.99999785,3.7170278e-07,5.899233e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_175307.jpg,3,PP Plastic,3,PP Plastic,0.9460773,True,0.00012746714,0.0037254451,1.4945351e-05,0.9460773,0.049642578,0.0004121537
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0056_jpg.rf.ae1f2d571f6087ee09a02af2cb9ea440.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99897134,True,1.0440021e-05,0.99897134,0.00043435543,0.00010294403,8.062127e-05,0.0004002256
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET596.jpg,2,PET Plastic,2,PET Plastic,0.99792576,True,0.0020505486,4.749939e-06,0.99792576,1.3249612e-06,4.925187e-07,1.7072787e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET596.jpg,2,PET Plastic,2,PET Plastic,0.9899335,True,0.009965384,7.0410365e-06,0.9899335,1.0598857e-05,3.941483e-06,7.957335e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/dmslo_jpg.rf.41d409832e3d933647d869b28eaaae55.jpg,2,PET Plastic,2,PET Plastic,0.98164946,True,0.00054433587,0.012800155,0.98164946,0.0011260362,0.00012624188,0.0037538062
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE252-Photoroom_0_8871_jpg.rf.ed69737cc822f338040688cc60f7c004.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99462086,True,0.00019102574,0.99462086,1.1277233e-05,0.0007913309,0.0035552986,0.00083033054
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/LDPE252-Photoroom_0_8871_jpg.rf.ed69737cc822f338040688cc60f7c004.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99533975,True,0.00018528709,0.99533975,3.4616467e-05,0.0015629403,0.0021987832,0.0006785944
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET436.jpg,2,PET Plastic,2,PET Plastic,0.9996916,True,2.3236398e-05,0.00012834971,0.9996916,5.9387905e-05,2.3483108e-06,9.518222e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET436.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,2.272863e-09,1.1370559e-08,0.9999999,7.431409e-09,7.720403e-12,1.4163616e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-338_jpg.rf.4fdbbfc2d609bdaac905a7ddd93c1e72.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999988,True,6.720819e-10,0.9999988,5.827427e-08,7.315075e-08,6.74157e-07,3.4768482e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-338_jpg.rf.4fdbbfc2d609bdaac905a7ddd93c1e72.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999285,True,2.2049493e-09,0.99999285,1.6883071e-07,1.7556856e-07,5.445316e-06,1.3498982e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery21_png.rf.f38c0fa6cbd4df39f63ae0c256a057ec.jpg,3,PP Plastic,3,PP Plastic,0.9999995,True,7.143528e-08,1.1304837e-08,3.472188e-11,0.9999995,3.4865332e-07,6.8467554e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper589.jpg,5,UNKNOWN,5,UNKNOWN,0.99995077,True,3.664673e-07,3.749055e-06,4.5103687e-05,1.3850247e-08,5.7551627e-08,0.99995077
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997674,True,0.9997674,0.00021543076,1.844303e-06,1.4406469e-06,7.29235e-06,6.4209107e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997679,True,0.9997679,0.00015332017,3.2816984e-05,1.6277183e-06,3.5606674e-05,8.690504e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9366_JPG.rf.f79cb342a9788f70778a13954d3c3887.jpg,4,PS Plastic,4,PS Plastic,1.0,True,6.988877e-09,7.901356e-10,3.2410716e-10,8.2410967e-10,1.0,4.1369183e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9366_JPG.rf.f79cb342a9788f70778a13954d3c3887.jpg,4,PS Plastic,4,PS Plastic,1.0,True,5.4050937e-11,4.0487743e-12,2.4503628e-12,4.6280453e-12,1.0,1.3787161e-13
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-68_jpg.rf.fc5826b6c915e1b0aab072f246864480.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9964658,True,1.2022359e-07,0.9964658,0.00018585776,7.457363e-05,0.0032605026,1.3196551e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-68_jpg.rf.fc5826b6c915e1b0aab072f246864480.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999464,True,3.9644026e-09,0.99999464,1.0505649e-08,8.2093035e-09,3.570839e-06,1.7445502e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0039_l54_5ODoVMCOp0n8ur7449ZA.jpg,5,UNKNOWN,5,UNKNOWN,0.99998134,True,1.8301458e-07,8.524892e-06,2.8429762e-08,9.465831e-06,4.251156e-07,0.99998134
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0010_jpg.rf.c08dae215cba013f747e600d5be2c42b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.96992165,True,8.03339e-05,0.96992165,0.0003858569,0.00044977514,0.0007355396,0.028426815
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X005_C209_1123_1_jpg.rf.73815d60aa7dfcdf4c54d90a9d84b1ad.jpg,4,PS Plastic,4,PS Plastic,1.0,True,3.2420855e-10,5.3390335e-12,1.9887661e-13,1.9649107e-09,1.0,1.667962e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9990946,True,0.00075234764,4.2162304e-05,1.7270354e-07,0.9990946,3.4242752e-05,7.657373e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99986,True,8.724926e-05,3.0199648e-05,1.0786885e-07,0.99986,2.2324064e-05,2.1802289e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET390.jpg,2,PET Plastic,2,PET Plastic,0.99993646,True,5.719688e-07,1.16057535e-07,0.99993646,7.3954375e-08,9.170939e-10,6.266059e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9946806,True,0.0023977838,0.0003084968,0.00029773428,0.9946806,2.92587e-05,0.0022861327
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0095_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9998236,True,0.0001190884,2.0610261e-05,3.127e-05,0.9998236,2.238421e-06,3.2705004e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9364_JPG.rf.78943591a0aa34be894caf46fd6bdd1b.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,1.02049384e-07,5.9217655e-08,2.4580478e-09,7.052254e-09,0.9999999,3.007243e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9364_JPG.rf.78943591a0aa34be894caf46fd6bdd1b.jpg,4,PS Plastic,4,PS Plastic,0.99999845,True,1.0910778e-06,1.288742e-07,1.3757964e-08,2.9482695e-07,0.99999845,1.3627167e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal186.jpg,5,UNKNOWN,5,UNKNOWN,0.99977654,True,3.3692195e-06,4.737202e-05,7.923864e-08,0.00017258433,1.263082e-07,0.99977654
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper541.jpg,5,UNKNOWN,5,UNKNOWN,0.99999475,True,1.3335652e-07,4.23776e-06,7.970439e-07,9.775025e-09,6.0186046e-08,0.99999475
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_214.png,4,PS Plastic,4,PS Plastic,0.9999969,True,2.4018684e-06,3.9251552e-07,6.360671e-09,1.14294725e-08,0.9999969,2.0602826e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_214.png,4,PS Plastic,4,PS Plastic,0.99998385,True,1.30714525e-05,2.5984916e-06,2.661576e-07,2.1484588e-07,0.99998385,1.695383e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal47.jpg,5,UNKNOWN,5,UNKNOWN,0.99999976,True,8.611562e-09,1.04163345e-08,1.6837217e-07,4.2828208e-09,3.1295812e-08,0.99999976
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery216_png.rf.57215c4c32b9a164d397ea3b2aa23ff1.jpg,3,PP Plastic,3,PP Plastic,0.9999938,True,1.9876081e-06,1.735102e-07,2.982599e-09,0.9999938,2.6808295e-06,1.3991013e-06
