image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM238.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,2.449748315314082e-08,1.4123932601251e-07,6.830978804828192e-07,1.2330714582731161e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.999329686164856,0.0006361560663208365,3.181296051479876e-05,7.4349389933559e-07,0.999329686164856,1.5921276599328849e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9953030347824097,0.004550017416477203,0.00014288102102000266,2.923095735241077e-06,0.9953030347824097,1.2342275113041978e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220443.jpg,2,PET Plastic,2,PET Plastic,0.9178401231765747,0.07458841800689697,0.0024308455176651478,0.9178401231765747,0.00271873502060771,0.002421838464215398
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182725.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9975956082344055,0.9975956082344055,5.3037703764857724e-05,0.001394991995766759,0.0009315813076682389,2.48210799327353e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM330.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999940395355225,0.9999940395355225,1.290640199158588e-07,4.6750133151363116e-06,6.856737968519155e-07,5.279078436615237e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cmpnb_jpg.rf.e4573b31ca0e08850e03fb1547da0368.jpg,2,PET Plastic,2,PET Plastic,0.9994538426399231,0.00035272983950562775,1.1022366379620507e-06,0.9994538426399231,0.00016016174049582332,3.2126969017554075e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999875545501709,0.999875545501709,5.399138444772689e-06,2.550738827267196e-05,2.867191687982995e-05,6.48772474960424e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET737.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,8.729025466891471e-07,2.4558719502465465e-08,0.999998927116394,6.393246820834975e-08,3.327417985587999e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9998335838317871,7.631652988493443e-05,9.773774536370183e-07,8.85746703715995e-05,0.9998335838317871,5.022641857976851e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET304.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,1.3962151115265442e-06,6.442760280833681e-08,0.9999984502792358,4.052646573882157e-08,1.2284384176552976e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET861.jpg,2,PET Plastic,2,PET Plastic,0.9999724626541138,1.987577707041055e-05,1.413611016687355e-06,0.9999724626541138,5.76696311327396e-06,5.455847826851823e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cwnda_jpg.rf.c865b1193b3e79f956be805769ab19e0.jpg,2,PET Plastic,2,PET Plastic,0.9979789853096008,0.00024241440405603498,0.0012879731366410851,0.9979789853096008,2.9289665690157562e-05,0.00046145785017870367
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (132).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.131150260240247e-08,1.0,5.268619984732936e-10,1.227849488749655e-09,1.104970115406445e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-837_jpg.rf.06c5bc514cbd72d2cda7ec57300cbb17.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,7.426693571233045e-08,3.1033717817763318e-09,1.709081876022367e-09,2.1610506717451017e-09,0.9999998807907104
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-837_jpg.rf.06c5bc514cbd72d2cda7ec57300cbb17.jpg,4,PS Plastic,4,PS Plastic,1.0,5.2435623842939094e-08,2.2468462645974796e-09,1.230583079880887e-09,8.815153607066861e-10,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/crayp_jpg.rf.3c47eea976601cb3bfb2653a9762d352.jpg,2,PET Plastic,2,PET Plastic,0.9999685287475586,9.804976798477583e-06,1.6653206330374815e-05,0.9999685287475586,9.166105314761808e-07,4.123215603613062e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c1d2e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990575909614563,0.9990575909614563,3.589687912608497e-05,5.719741966458969e-05,0.0004482087097130716,0.0004011120181530714
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994524121284485,0.9994524121284485,1.1946342965529766e-05,0.00011112105858046561,5.981779395369813e-05,0.00036466619349084795
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,326.jpg",2,PET Plastic,2,PET Plastic,0.999976396560669,7.705180905759335e-06,1.5124689412004955e-07,0.999976396560669,1.5434256056323647e-05,2.556022025146376e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_101.png,1,LDPE Plastic,1,LDPE Plastic,0.9979966282844543,0.001238622353412211,0.9979966282844543,0.0002363074163440615,0.00041619883268140256,0.00011222466127946973
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_101.png,1,LDPE Plastic,1,LDPE Plastic,0.9977722764015198,0.0014615748077630997,0.9977722764015198,0.00021211797138676047,0.0004469553241506219,0.00010707257752073929
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_101.png,1,LDPE Plastic,4,PS Plastic,0.6616378426551819,0.02579018473625183,0.12161827832460403,0.009898770600557327,0.18105493485927582,0.6616378426551819
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.459965730063686e-09,2.8130276774618324e-08,1.1159845492159093e-08,4.496738092996111e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173354.jpg,3,PP Plastic,3,PP Plastic,0.9999960660934448,1.3858538068234338e-06,1.4485542578768218e-06,9.689259741207934e-07,0.9999960660934448,1.4894999367243145e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0248_jpg.rf.6291f5490d365c3a24522c8ec59d6083.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9947581887245178,0.005240267142653465,0.9947581887245178,2.0917941867537593e-07,2.746034510892059e-07,1.0689909686334431e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174833.jpg,3,PP Plastic,3,PP Plastic,0.9999871253967285,1.7714163504933822e-06,7.959762115206104e-06,1.215978500113124e-06,0.9999871253967285,1.8514813291403698e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999788224697113,0.999788224697113,1.0360088964489478e-07,0.0001893643639050424,2.868961018975824e-06,1.9466264348011464e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999991655349731,4.809468236999237e-07,2.1597121246941242e-07,1.329233469959945e-07,0.9999991655349731,1.7082342651519866e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/clztv_jpg.rf.69f004f280010dc3b09e5b8b1157f9f8.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,2.5626878397133623e-08,2.2979408598189366e-08,0.9999997615814209,1.7126878049111838e-07,1.9171800147432805e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-252_jpg.rf.fe054ad45680b4d591a18e51a40b9c36.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999784231185913,9.631758075556718e-07,0.9999784231185913,6.16882971371524e-07,1.0527677659410983e-05,9.490351658314466e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/LDPE-81_jpg.rf.7fa4103625557b7ba6da2a2fd36302fc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,7.485611774882273e-08,0.9999997615814209,6.053837875441559e-09,6.848775058188039e-08,3.966300354818486e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-81_jpg.rf.7fa4103625557b7ba6da2a2fd36302fc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999943971633911,1.8100769239026704e-06,0.9999943971633911,4.898422503174515e-07,1.2551303143482073e-06,1.9868546132784104e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.1168819735323252e-12,2.1048919985472425e-12,1.1406773962885364e-11,1.1930552899774849e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (155) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992031455039978,0.0004003942012786865,0.9992031455039978,2.3258555302163586e-05,1.3409076018433552e-05,0.00035978079540655017
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM400.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999678134918213,0.9999678134918213,7.196570095402421e-07,8.013541446416639e-06,1.2558333537526778e-06,2.2167305360198952e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-59_jpg.rf.c0949ac2ea5ea793ecd716397cfd592a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999597072601318,7.079959686961956e-06,0.9999597072601318,6.76592833315226e-07,6.102107363403775e-06,2.6501647880650125e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-563_jpg.rf.07a6ffb84327971dcb2599b35ff8eda6.jpg,4,PS Plastic,4,PS Plastic,0.9999986886978149,1.2976879588677548e-06,3.214842436705112e-08,2.5539165449117718e-08,7.646574040620635e-09,0.9999986886978149
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-899_jpg.rf.0e2476bb88064be02374d46cb1ef88a2.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,6.644267358524303e-08,4.941732023588941e-10,9.419671709309796e-10,7.639406329751353e-10,0.9999998807907104
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET956.jpg,2,PET Plastic,2,PET Plastic,1.0,3.509119039790676e-08,1.4302812267885656e-09,1.0,4.939776943047036e-08,1.404550786787695e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_73.png,4,PS Plastic,3,PP Plastic,0.5739035606384277,0.03915184363722801,0.13320745527744293,0.01981116645038128,0.5739035606384277,0.2339259833097458
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_147.png,3,PP Plastic,3,PP Plastic,0.8592405319213867,0.020621532574295998,0.08380963653326035,0.0030154697597026825,0.8592405319213867,0.0333128347992897
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_147.png,3,PP Plastic,4,PS Plastic,0.45200079679489136,0.12662363052368164,0.08630272001028061,0.0044539025984704494,0.3306189179420471,0.45200079679489136
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d1e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998993873596191,0.9998993873596191,8.24204289529007e-06,8.510391126037575e-06,2.1844794900971465e-05,6.207881233422086e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (129) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999853372573853,2.5948104394046823e-06,0.9999853372573853,1.305295199927059e-06,8.603926175965171e-07,9.980420145438984e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-872_jpg.rf.5618f976812955db671fe4023fa8ab6b.jpg,4,PS Plastic,4,PS Plastic,1.0,2.6323075275058727e-08,1.7872123780904303e-09,5.907289324369458e-09,3.842253182284594e-09,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999836683273315,0.9999836683273315,2.164156853723398e-07,1.595825597178191e-05,2.4457653680087788e-08,1.0255484994559083e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (130).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998971223831177,1.8452748918207362e-05,0.9998971223831177,1.2460529887903249e-06,6.626705726375803e-05,1.688520387688186e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_20.png,3,PP Plastic,3,PP Plastic,0.8031516075134277,0.00805656984448433,0.18221618235111237,0.0007673297659493983,0.8031516075134277,0.005808194633573294
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_20.png,3,PP Plastic,4,PS Plastic,0.639959454536438,0.040288250893354416,0.14049172401428223,0.01106371358036995,0.16819684207439423,0.639959454536438
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999991774559021,0.999991774559021,4.0211052265703984e-08,1.4717114638074236e-08,8.15888779470697e-06,4.915131768257197e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0124_jpg.rf.248931be35b51d67dd9a0ec45f2767ab.jpg,1,LDPE Plastic,1,LDPE Plastic,0.8342889547348022,0.14312036335468292,0.8342889547348022,0.003296657931059599,0.0149672357365489,0.004326708614826202
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,555.jpg",2,PET Plastic,2,PET Plastic,1.0,1.2252783232469255e-09,1.14083087421335e-09,1.0,1.542619226801989e-10,2.4273016929754476e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,1.0,1.6113331113842833e-08,6.437656629998401e-09,1.0,2.191820414054746e-08,5.688430282368984e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM275.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999806880950928,0.9999806880950928,1.2602158960817178e-07,8.333162213602918e-07,1.679406159382779e-05,1.559163479214476e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM143.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.5533309360993286e-10,1.3366934226155536e-08,5.553429271998311e-09,1.0185987608934965e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-800_jpg.rf.8144172dd293a9dab2da09c042188f16.jpg,4,PS Plastic,4,PS Plastic,0.9999754428863525,5.9250496633467264e-06,3.885961177729769e-06,3.856992861983599e-06,1.0934050806099549e-05,0.9999754428863525
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,011.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999980926513672,0.9999980926513672,5.044370823270583e-07,7.756629543109739e-07,1.761251979814915e-07,4.153028498876665e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET842.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,6.37189771168778e-07,5.783170564654938e-08,0.9999990463256836,8.444734689305733e-09,2.2991243042724818e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,681.jpg",2,PET Plastic,2,PET Plastic,0.9283632040023804,0.05508626624941826,0.00680029671639204,0.9283632040023804,0.008453277871012688,0.001296988339163363
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET596.jpg,2,PET Plastic,2,PET Plastic,0.9999957084655762,2.214034111602814e-06,3.2001639738155063e-07,0.9999957084655762,2.8352690151223214e-07,1.5212132211672724e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9998170733451843,0.0001032805594149977,7.307808687073702e-07,7.810507668182254e-05,0.9998170733451843,8.871201089277747e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bawgv_jpg.rf.5c78f3a2b0e28325aa811c4b29b78f67.jpg,2,PET Plastic,2,PET Plastic,0.9999380111694336,9.665316611062735e-06,1.1154718322359258e-06,0.9999380111694336,5.040509859099984e-05,7.957879688547109e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET505.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,1.442763988279694e-07,2.1800373062319522e-08,0.9999996423721313,1.4441584994528966e-07,8.801249151701995e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_66.png,1,LDPE Plastic,1,LDPE Plastic,0.9981156587600708,0.0010503329103812575,0.9981156587600708,0.0001238439290318638,0.0005057964008301497,0.00020432651217561215
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_66.png,1,LDPE Plastic,3,PP Plastic,0.9995284080505371,0.000339412537869066,0.00010937707702396438,2.633506255733664e-06,0.9995284080505371,2.0126648450968787e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_66.png,1,LDPE Plastic,4,PS Plastic,0.5877955555915833,0.01344300527125597,0.12577059864997864,0.004409086424857378,0.2685818076133728,0.5877955555915833
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d3e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,1.0,1.2818898720290406e-10,2.5284048188467523e-09,1.0,3.4759054301503056e-08,2.5873606035453633e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cwaqj_jpg.rf.1a86bcbaa098734a9b2a52d9b26351b8.jpg,2,PET Plastic,2,PET Plastic,0.9949716329574585,0.0042432681657373905,3.4283832519577118e-06,0.9949716329574585,0.0007795917335897684,2.0029190181958256e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cqhdi_jpg.rf.c6f99436417422343b7a463c5308e892.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,1.1410075551054888e-08,5.522250745571e-08,0.9999998807907104,6.32549479462341e-09,6.8049299528638585e-09
